video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
2_1_1_11_25_3_m,-0.002554201623735606,-0.0011645216479823242,0.0002800137351037214,0.0003583434261388391,-0.0003723618061298563,0.00015158223133421173,-1.1806778054458306e-05,9.991824984564389e-05,-0.00013209795473963944,-0.0002252676414812441,4.5358719911406017e-05,4.940862923997275e-06,-3.574402895861161e-05,-4.899015389476281e-05,-6.802013669428208e-05,-8.505443159008037e-05,-3.2428912164735376e-05,-5.0680746259177496e-05,-8.01768600512453e-06,-1.1770076329904402e-05,8.711882122251407e-05,3.236345428432854e-05,5.610614930078357e-05,1.5130181953458774e-06,2.1699512068604358e-06,8.834311408857533e-06,-3.643269599154401e-05,-2.225149094213628e-05,1.3534642876434785e-05,1.4189684478736981e-05,8.0875877122312e-06,-8.875686059353747e-06,2.265741088038134e-06,8.224569584832419e-06,-5.159316658610807e-06,1.1404499725642743e-05,-3.912000583864581e-06,1.5093805063244541e-05,-7.1678709796408155e-06,1.595265500964289e-06,2.0134947451585554e-06,4.160208832019176e-06,-1.4683494902583918e-06,1.3197806795608692e-06,-1.9747767857071748e-06,2.9172144562538784e-06,-3.093319136079713e-06,-1.0118105111815663e-05,-3.1447710911163224e-06,4.68403970381256e-06,-5.959382706088811e-06,-1.4261683150818619e-06,6.791929701558224e-06,2.6276220148832725e-06,-5.810973721586595e-07,6.807668823870563e-06,-2.7794281104778406e-06,3.6020482270191532e-06,-3.549723822539392e-06,-7.210004961255988e-06,2
2_2_2_21_30_5_m,-0.002740710038948256,-0.0012144298158251322,0.00035584497827800647,0.0002855782163947343,-0.0004844371373546795,0.00023588107115809356,1.4819450471311394e-05,0.00012848230953114124,-6.921786776716529e-05,-0.0002156312854303349,-2.9474842295297362e-05,1.5740258418539468e-05,-6.319493397776704e-05,-5.1499804979277364e-05,-2.1715536750269788e-05,-4.6100451235569135e-05,-6.273825293509103e-05,-1.4352427360719064e-05,1.0213092203944284e-05,-2.107961092812362e-05,1.888652167468222e-05,1.861264827785381e-05,4.869108948500554e-05,-2.1998717621106336e-05,-1.1471252794471028e-05,2.293785593750818e-05,-4.216723105308598e-05,-9.864068696511532e-06,1.6517543156497784e-05,1.3785609495633942e-05,2.202218349480615e-05,-8.165856615760235e-07,8.392465048412236e-06,-1.1982517054371203e-05,9.402440482015035e-06,-9.957688290077922e-06,5.642068125991181e-06,-5.320101576273942e-06,-8.123101880264762e-06,-1.086855618976004e-06,2.444602088256105e-06,7.929544384347225e-07,-4.133493570955707e-06,-5.910322857903144e-07,-3.266041808377657e-06,2.9236587336898086e-06,-2.0941787603907535e-06,-6.45070511660856e-06,1.9207852064913386e-06,2.0025854509249054e-06,7.439276734998385e-07,-4.201448921936862e-06,2.167299456541747e-06,5.632790429888828e-07,-1.0783794641393731e-05,5.272253128206792e-06,-4.7270979036252823e-07,-2.0151205899213423e-06,1.5871100478696254e-06,4.63597143665523e-06,2
2_1_2_12_25_5_m,-0.0029829754121517846,-0.0012430348515366269,0.00034228454525531073,0.0002611713760457479,-0.0006590058836858928,0.00023048546199502007,1.4398075906391156e-05,0.00020547373696623488,-0.00015076391221755748,-0.00010862518518639811,-7.665335851252593e-05,3.467234650251622e-05,-1.7924832493148815e-05,-5.421142051758292e-06,-1.8708403488627273e-05,-4.2260834093833104e-05,-5.984608773600221e-05,-3.380372095072389e-05,-4.544060465697992e-06,-1.9060593057015715e-05,1.2547039133825929e-05,3.8976839915104156e-05,1.940708708430802e-05,-2.24491157945056e-05,-9.429981964516704e-06,1.1214724570832827e-05,-1.8628838889201006e-05,1.1067086875474909e-05,1.5461390246229364e-05,6.320605831579622e-06,2.9229827842829882e-06,1.6382406787386329e-06,8.770089233413065e-06,2.4685545117066726e-06,-1.2093468502147408e-06,7.5273617684132305e-06,1.6576252838953824e-06,-9.195747807514767e-06,2.685773110341578e-07,-6.764456258724285e-06,1.7911838034738884e-06,-1.0052349731030232e-06,-8.281291292859107e-06,3.687844097652887e-06,2.0270984181832607e-06,1.269116836587242e-06,2.886704547426221e-06,-5.971692715745779e-07,-5.674580938234536e-06,-2.994520100014908e-06,2.0516267780597153e-06,-1.0225638863170773e-06,-3.1813342242236573e-06,-8.790268906606109e-07,-1.1287721658034163e-05,4.193948177363034e-06,-3.1612164301385682e-06,1.5212789671267949e-06,-2.7337495920710867e-07,2.891311728295636e-06,2
2_2_2_21_30_2_m,-0.00316526285618115,-0.0012812887980346859,0.0004164071784354083,0.00017537055607885725,-0.00071989052518266,0.00029398766191893774,4.849874470984637e-05,0.00020993317783800372,-0.00011182801136156654,-9.810360749882606e-05,-0.00017939199271045205,4.8930597644134635e-05,-3.779406415600827e-05,-1.3820025563639902e-05,3.175685544020269e-05,1.330498628389779e-05,-7.471943483695895e-05,9.668935230636083e-06,-5.5717080442303586e-06,-1.5750955270023955e-05,-5.089960470775068e-05,2.0085612789676303e-05,3.246412237438887e-06,-3.7470120381739095e-05,-2.5742615864352278e-05,1.2917395801774133e-05,-3.0427063867574995e-05,9.66477345169935e-06,1.4302170081080797e-05,-1.6191912001734935e-06,1.0549377073348759e-05,8.680892007465631e-06,5.511132038923133e-06,-1.040018200144983e-05,1.0115119699826339e-05,-2.080370856359953e-05,3.550950752170684e-06,-1.8578160957503447e-05,3.3826203151327467e-06,-9.469394707345512e-07,-8.268466764201589e-07,-5.480277213231939e-06,-2.3843576309686205e-06,1.1131884445043224e-07,4.196776075072601e-06,-7.62749227831997e-06,4.493414513979566e-07,-2.6702301271274657e-06,3.5805043800806266e-06,-8.407484907150072e-06,1.5383919377493813e-06,1.8708637238119933e-06,2.6863068663411194e-06,-2.240411456829034e-06,3.5998336686849566e-06,-3.927956931995875e-06,-5.3141775692991095e-06,-2.7556983188897126e-06,-7.169749834402537e-07,5.924150808255166e-06,2
2_1_2_12_25_1_m,-0.0033609362344878702,-0.0012806551499974766,0.0004080414657295081,0.00015509163795472932,-0.0008593348454128644,0.00028667178423285667,4.805212857917915e-05,0.00026092999432895275,-0.0001756833229750453,-2.43162417516462e-05,-0.00021409833166327838,4.8118513198504406e-05,1.1838671875063776e-06,2.6824127121350392e-05,4.053690292467636e-05,2.336501977365024e-05,-8.176557122062946e-05,-8.627908125193653e-06,-1.3752723168918708e-05,-1.3523323403477327e-05,-5.2801807576257574e-05,4.416184640261089e-05,-1.7750744487814202e-05,-3.944144179140337e-05,-1.8722332091257916e-05,-7.058367461049282e-06,-3.331271731198866e-06,3.582377015888739e-05,1.116007678543277e-05,-1.0586769001145306e-05,-7.604230610018163e-06,8.960307601586688e-06,4.215170524645435e-08,6.002620889315652e-06,-2.8390313975660087e-06,-1.9741368206097553e-06,-6.368120376721185e-06,-1.8040599360497255e-05,1.492157124179624e-05,-3.247728814698135e-06,-1.3981956179776237e-06,-8.668139366283226e-06,-1.0490767676148745e-05,3.5632681833927376e-06,1.3678601308804485e-05,-9.885651693787784e-07,-1.287054786635369e-06,-5.65404999350766e-06,-4.21544298919839e-06,-5.532441732256777e-06,-1.7151407441577483e-06,6.750890955158997e-06,-2.7961099879316614e-06,-2.477427849705834e-06,6.729061888041236e-06,-3.5116510077920466e-06,-3.1485035126564163e-06,-1.560542501366016e-06,-1.2695797057589837e-06,5.054706301894419e-06,2
1_1_2_9_25_1_m,-0.0028236409322908323,-0.0010812843950281372,0.0004711442271729214,6.922927272156695e-05,-0.0007683413185800714,0.0001395394743649813,-6.538487047724781e-06,0.00017566840600822755,-8.433419898363707e-05,-6.150209820107418e-05,-0.00018088090887623918,6.785545418576795e-06,-8.340490761839102e-06,6.908928034274622e-06,-2.7471261513012598e-05,2.34036365394431e-05,-2.575449135454347e-05,-2.5123388045904084e-05,4.833895668061902e-05,4.868645368974826e-05,-2.3132859133895612e-05,-3.8473815355878154e-05,-2.398214625942955e-05,-7.992410665710814e-06,-5.3052393977493114e-08,-9.702536893201314e-06,-6.5197725565975205e-06,3.100242753971751e-05,-1.1788279454446806e-05,2.3906485836273648e-05,2.0361679554498607e-05,-2.6073597488690244e-06,-8.50740578733026e-06,9.542586634362204e-06,1.8285272608127672e-06,7.525669012486739e-06,3.1701995865149614e-06,-8.875596919772467e-06,1.0154520315607113e-05,1.4361323412003555e-05,9.798629870339537e-06,1.230432156841061e-06,1.8887443786613414e-06,1.4318370176266607e-05,-5.439567976222593e-06,-9.045312320094754e-06,4.492817137554296e-06,1.994420087538632e-05,-3.883140392453788e-06,1.2634278817908204e-05,7.452228244713782e-06,6.883587234940472e-07,-2.1957999414936685e-06,3.4992694386687003e-06,-1.470461420755624e-06,-5.902368922217181e-06,1.2212207282615533e-06,-3.598856325562372e-06,-7.953268622968741e-06,-7.791542633019568e-07,1
1_2_2_14_25_2_m,-0.0027561303523229667,-0.0009349419648985248,0.0005828796188002685,6.735890433444717e-05,-0.0007174429769144532,0.00015987059427250406,5.3979062008962234e-05,4.374181193997553e-05,-0.00011653612077756382,-5.35443739222119e-05,-0.00018342896592614521,2.9628246495765133e-05,1.2999119282791503e-05,-3.2243982464991634e-05,3.948901597273469e-05,2.6435511590356924e-05,-1.018918175095727e-05,2.5894647872739716e-05,6.635393172401296e-07,2.7267068774153658e-05,-4.888816295234285e-05,-2.9413559193403423e-05,-1.7770874820118067e-05,2.0905960047044383e-05,-1.1489950050986303e-05,-3.1362370837252916e-05,2.2583210582689723e-06,4.1587713520294185e-06,1.4990322070382446e-05,1.4264576009495705e-05,5.057027316257234e-06,-5.891511540778935e-06,-5.435110299638332e-06,2.8282552130806652e-06,1.1978962995350188e-05,8.700417519597214e-06,7.775786245070875e-06,4.09092841525233e-06,1.0699352978393927e-05,1.3614069240643896e-05,-5.293711915486493e-06,-8.030054966370408e-06,8.807624173727773e-06,9.380680542259583e-06,-5.46249787766296e-06,3.3477936960341094e-07,8.381877731196154e-06,1.550891977677144e-05,5.620946776553936e-06,7.539396282644927e-06,-1.4681955097553604e-06,-1.5133422720832e-06,-5.979713097303724e-06,5.4817692625864994e-06,6.4948711910829335e-06,2.7650194026826006e-06,-2.547672431446422e-06,-1.7401964877625015e-06,6.986666684713579e-07,-7.667698717556986e-06,1
1_1_2_9_25_5_m,-0.002354224248884859,-0.000697568434246727,0.0006110436358388732,5.871021707367997e-06,-0.0007641481434283061,8.410050572334569e-05,3.7923395203013845e-05,9.844648771734182e-06,-6.256264423463381e-05,-4.98091992559723e-05,-0.00011354090757141658,1.0293352941574739e-05,3.7538521909018514e-06,-1.652792280252679e-05,-1.2710231211347548e-05,7.010272929720058e-05,5.511921797829717e-05,1.414843902752535e-05,8.333686852869717e-05,6.331155645789954e-05,-5.334781463943458e-07,-5.823753119967313e-05,-2.42316388443356e-05,2.141401184602341e-05,1.1842406023018893e-05,-2.7455797047198096e-05,-7.4749957690741906e-06,-1.8130278159973598e-05,-1.3795443880523442e-05,2.4554724995785058e-05,5.517711668705785e-06,-6.65530186301274e-07,-1.779126125080381e-05,-1.6783317692765553e-05,6.186476982634826e-08,6.288911499653199e-06,-4.199806731219783e-06,8.41323622478003e-06,2.880647894396552e-06,5.868119292738275e-06,-9.543401472017433e-06,-2.7834881891962312e-06,-6.236042135275328e-06,-1.0271864397265144e-05,5.290503714324319e-07,1.754127554145429e-05,-1.2809182276718e-06,-2.1624268475713613e-06,4.706414364319376e-06,3.507443399539638e-07,3.006538974874837e-06,-2.72778324663655e-06,3.0350732209141367e-07,-5.722608615709264e-06,-4.124395845314844e-07,8.579659975504259e-06,1.5443572852493683e-06,-3.258365190743923e-06,5.643819259603178e-07,3.554034770274328e-06,1
1_1_2_12_25_1_m,-0.002249200380692618,-0.0007073423537369957,0.0006165403744905838,-3.1788399313559264e-05,-0.0006784595812642181,4.903680984062099e-05,2.6215771720356442e-06,5.619085468327405e-05,-7.412018051735295e-05,-2.6745244653694265e-05,-0.00013643579560719313,2.1189252492925314e-05,1.2646641599784874e-05,3.5998815703497196e-05,-1.4514347024714361e-05,4.421198172554193e-05,4.415667536298095e-05,-8.508051494771564e-06,5.3221805533187846e-05,5.642162001177919e-05,2.777037393558395e-06,-3.9629911297378504e-05,-5.377637469422948e-05,-1.1066826339476724e-05,7.051158193141321e-06,-1.804885281137305e-05,-1.609463781165609e-05,-1.8604612983419553e-06,-7.424469859847729e-06,1.365218073432325e-05,-1.1108645885252865e-05,-4.265406741511432e-06,-2.2516050671095767e-05,-1.4858891387307888e-05,-1.0586440591117774e-06,1.3048819189523374e-05,-1.1130143830316393e-05,5.5008120085753466e-06,1.2014817903807366e-05,-1.2831608463129269e-07,7.335055416733666e-07,-1.035795904121362e-05,1.1895849981813109e-05,-1.9465112794061435e-05,-5.609964555439425e-06,5.785532893055691e-06,-9.198314533551574e-06,-4.8128337171459515e-06,9.576703841200808e-06,-8.390202593974111e-06,-3.0317526703431097e-06,2.1989067192505653e-07,6.756165396274651e-06,-3.819391524248326e-06,-8.314093963055917e-08,8.910510524218732e-07,1.4905014193828002e-06,4.104655694379978e-06,9.399244337165053e-07,-7.59660081407104e-07,1
1_2_2_14_25_1_m,-0.0021369548749615767,-0.0005354795782868398,0.0007660807571313905,3.6272660631496794e-06,-0.0006178991790653158,8.020196615779958e-05,4.7202585002044426e-05,-4.748484019316592e-05,-8.789686613418213e-05,-2.9066397195176803e-05,-0.0001288471802621596,4.2872369223218696e-05,2.3162818770693934e-05,-6.201858337952698e-06,3.428120777032473e-05,4.6202396392349936e-05,3.504518998221921e-05,3.550556373812385e-05,5.514768794815956e-06,4.850486915522944e-05,-6.71968391870288e-06,-4.380755464212622e-05,-2.0455130576826363e-05,-3.5614841398381385e-06,-1.0171205290498217e-05,-8.173001425676986e-06,1.1593310414827307e-05,-2.2998187654263848e-05,4.29189800349874e-06,-8.315630195084516e-06,-1.3494707615672514e-05,-9.064876088474478e-06,-6.235277844986501e-06,6.011295965083272e-07,8.792307831073852e-06,1.2567730208477225e-05,4.110541972522976e-06,1.9280566500961506e-05,-3.63409673657659e-06,-7.268360482342918e-06,3.959534605311577e-06,4.823262754896803e-06,6.045037983684024e-06,-5.139210812236337e-06,-5.813011939311583e-06,-8.276741003354066e-06,-6.3440883684179245e-06,-1.2832210292013295e-05,-6.485995754446422e-06,-3.3981491131984593e-06,-3.9035372090211994e-07,6.948209034995263e-07,2.4131328068662195e-06,2.2327728126070695e-06,-3.5104665571812322e-06,-8.302723001542158e-06,3.674801605332063e-06,6.326642044809371e-06,-3.916823202453568e-07,2.7577606686570025e-07,1
1_1_2_3_30_2_m,-0.00204644940907652,-0.0005163740687194731,0.0007444934094521376,3.8224139722552035e-05,-0.0006198834478423717,7.574234506517308e-05,3.360252574188695e-05,-5.117565901027497e-05,-7.075903708343996e-05,-2.956679312980347e-05,-8.98201532527173e-05,2.0821591480177082e-05,6.7504901505909605e-06,-1.137418734980899e-05,9.475431761783144e-06,3.7899630586567044e-05,2.8601189880251235e-05,3.0740185776316186e-05,9.560887476224062e-06,2.4473675450655078e-05,-8.948249905900674e-06,-2.819373517965413e-05,2.7273779652309253e-06,-2.0560920174035784e-06,-3.461016516059816e-06,2.336129387516396e-06,1.2615306650931483e-05,-1.830691962878762e-05,-1.3488783356028406e-05,-7.1106892886596824e-06,-7.112205961397358e-06,-7.4045398388308655e-06,-6.90117129591034e-06,2.271821686790016e-06,-5.117413132360705e-07,7.860235115083526e-06,-1.985798909490815e-06,9.660765688939482e-06,-6.88610541272925e-06,-1.0721900133413716e-06,7.278943094836399e-07,3.1653085609380535e-06,5.864635563482787e-06,-1.0248549335077263e-05,-3.942664259328271e-06,-2.8495455034340866e-06,-1.9616907972836753e-06,-3.6915161674998147e-06,-6.559246021954845e-06,-9.462026646626993e-07,1.7362312980093144e-06,-2.169469227492548e-06,1.6508932493573369e-06,-1.0059031336450677e-06,-2.604795439425001e-06,-3.5978710774884482e-06,3.6799478567343505e-06,1.4584615770353354e-06,-2.6088405097768493e-06,1.7277482908233785e-06,1
1_2_2_14_25_4_m,-0.0019520237375240295,-0.00035731778326694854,0.0008738445108812326,4.670782454801467e-05,-0.000562008051652689,9.005014031663543e-05,8.177231071067961e-05,-0.000174921975864223,-9.264640057096825e-05,-3.224409715106986e-05,-7.97142919104396e-05,4.545785943046557e-05,2.192239460161395e-05,-5.433022689597685e-05,7.058044129599273e-05,4.103588305864823e-05,3.277481579641303e-05,7.259923868713169e-05,-3.7492264611321074e-05,1.2563269215074529e-05,-2.6487154828192323e-05,-2.301158323422102e-05,1.0041682064492763e-05,2.0463016909205234e-05,-2.3930535044442602e-05,-7.382105509542293e-06,2.9264486166238875e-05,-3.0962592866350434e-05,1.0378425506730104e-05,-1.7552516200081046e-05,-1.2043612492800407e-05,-1.0704836377387643e-05,7.471043350804114e-06,8.220652257695855e-06,4.008033472057864e-06,4.2180437617702265e-06,8.827500357480665e-06,1.6597412288409234e-05,-1.2419819504767231e-05,-4.4425140675160986e-06,-2.2795582580316224e-06,7.195960907955001e-06,7.708711538823522e-07,3.697164073927492e-06,1.1782594809689597e-06,-5.165717895639366e-06,-4.63896229516126e-06,-8.984235381314728e-06,-6.9418545920291735e-06,-4.542926786428817e-07,-1.6057666200044863e-06,2.156825639548401e-06,4.261646069377069e-07,7.616787406474871e-07,1.3484119793038617e-06,-2.478914582944069e-06,-2.1483020117077154e-07,3.29443007585851e-06,1.594538269750445e-07,8.805269409121717e-07,1
1_1_2_3_30_5_m,-0.001855233507873542,-0.0003312444367394445,0.0008441724497636598,6.737863695553608e-05,-0.0005510329859305642,7.706546482330915e-05,6.151927452135045e-05,-0.000183003184975218,-7.28735235410578e-05,-3.815739772313423e-05,-4.058660421836406e-05,1.6057011244081362e-05,6.375132516725978e-06,-5.657603514687559e-05,3.980696204074666e-05,3.412850483089486e-05,2.2025618304272362e-05,6.460670256334235e-05,-3.240869337548177e-05,-1.673984286638152e-05,-3.0474447036177007e-05,-6.892663586863405e-06,3.0219503997188615e-05,2.495464181786833e-05,-1.8047900489492894e-05,1.0187538359807422e-05,3.157772023290228e-05,-2.1941862334289146e-05,-7.552990343300847e-06,-1.622882233519654e-05,-9.193591976311818e-08,-1.4107477753258759e-05,6.955396215389982e-06,8.315561139613351e-06,-8.312434871853338e-06,-2.468896973685911e-06,1.5735100126922751e-06,5.506673319184707e-06,-1.6671177082200517e-05,5.416329112500023e-06,-3.2586897529400295e-06,5.030426816632471e-06,2.306574535236169e-06,-1.0479223100304983e-06,3.7969219534421393e-06,3.355231444563004e-06,4.395638383059231e-07,2.759353648538532e-06,-5.013325192184017e-06,2.343138849063635e-06,-5.438150624798941e-07,4.3566355294210836e-07,-2.3179491956272174e-06,-1.732528572595134e-06,1.006371261125677e-06,2.376674027054603e-06,-1.087380777607184e-06,-1.3948381435506842e-06,8.623669802475611e-07,2.1530126333679523e-06,1
1_1_2_3_30_1_m,-0.0017221906649176782,-0.0002985067264787341,0.0008227232024118788,0.00010178503530009577,-0.0005445369338335132,6.913545061988821e-05,4.808105388571656e-05,-0.00018598250599473953,-3.7176949815966646e-05,-4.626859118645659e-05,9.75045156281721e-08,-1.2781899259862755e-05,-2.2560425619198076e-05,-6.280719889987095e-05,8.324616001209098e-06,2.679940466532926e-05,1.2972349219269461e-05,5.950887302998668e-05,-3.1371421012834426e-05,-4.673910353499084e-05,-3.443376864841138e-05,1.2740955776506437e-05,5.773882174771425e-05,2.8388058641025043e-05,-1.1553644871956219e-05,2.2367277914181988e-05,3.137457948416898e-05,-1.6225062343704355e-05,-2.537464907604047e-05,-2.009848128930095e-05,8.847149218362769e-06,-9.885802199395562e-06,4.048108366358978e-06,9.37704492369158e-06,-2.0184114578954155e-05,-9.322585291062495e-06,-2.5855168186351014e-06,-6.430403094682976e-06,-1.6992953663056686e-05,1.238436404888095e-05,-4.261867664440905e-06,1.7040647204219658e-06,4.061522314260258e-06,-5.870333729305114e-07,7.3532034402257656e-06,7.711836556530257e-06,2.5936310014602707e-06,9.943924106018014e-06,-1.2969296553846103e-06,8.178352888425269e-06,2.7363848214199006e-06,2.01839780750929e-06,-2.657295427317728e-06,-4.729171469065964e-06,-2.3626538466408007e-06,6.5356695291335964e-06,-1.0640512652087642e-06,-4.781671977893049e-06,1.404448938789039e-06,2.1143075106222534e-06,1
