video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
2_2_1_11_25_5_m,-0.0019596200490875426,-0.0009771589174069207,0.00014608090389324534,0.0008855188946966434,0.0007631110642386522,2.619755991712743e-05,-8.660748721274384e-05,-8.750097407624982e-05,6.75071449814581e-06,-1.3998912269255211e-05,0.0001164526941234252,-3.956259387014541e-05,3.304300916209682e-05,1.8878398117041915e-05,1.3712119947516368e-05,6.498147264796147e-05,2.0574017757280367e-05,1.2580811077353756e-05,-8.5559254716157e-07,4.633874673854317e-06,-2.2804850033050527e-05,-1.6627385308214555e-06,2.50890185260217e-05,-2.396568092367347e-05,-4.745820119405771e-06,-9.19507116675555e-06,-2.3022631006099745e-05,-2.0381021574680993e-05,-8.379867981883719e-06,6.384802759909436e-06,1.6043281746616746e-07,-6.862255515897546e-06,-8.111045231982723e-06,-6.8422000080773726e-06,-7.966056242352231e-06,6.2833817148584215e-06,-4.543077646376638e-06,-4.154042745221613e-06,8.05185655615073e-06,-6.109255081556077e-07,-3.334265481761965e-06,-4.140545843206102e-06,2.7168944563537027e-06,3.2210624670361127e-06,4.117918084225659e-06,1.295589094874442e-06,7.731174641250079e-07,-4.2594223322549725e-06,5.942444858884138e-06,1.5743742920491527e-06,-1.3753175954677205e-05,5.153082482801838e-06,-4.304140237685624e-06,2.484668512979172e-07,-3.043087893752633e-06,3.679145224037217e-06,-4.391125636219381e-07,-4.585959487211507e-08,2.8213224817834793e-06,9.411397459537776e-07,-1.0593193554777776e-06,4.671824619275577e-06,-6.659741437579939e-06,-2.0741184025505862e-07,-4.492733813955989e-06,4.979233253364313e-07,1.6909552670775281e-06,-9.761943507921246e-07,-4.77011552605397e-06,-1.250308199772216e-06,-1.490141742272571e-06,2.3573120767368923e-07,-1.6089942115128156e-06,2.3067943927630976e-06,-3.080491243208537e-06,1.1382665976443287e-06,-2.074297007454815e-06,1.6484311377006647e-06,-2.332102120877104e-06,-1.2720040682298496e-06,2
2_2_1_11_25_2_m,-0.0017605126242727245,-0.0009282693024679419,0.00020944995634439133,0.0008795468140437216,0.0009901146754945948,7.627507389558096e-05,-0.00012033761448592752,-0.00017060535199710017,-2.6206063316649222e-05,-6.344006066534848e-05,0.0001043744247924368,3.330583876350007e-05,-8.317875335763048e-06,2.7593126583314484e-05,2.3594406407496362e-05,5.537399528706047e-05,9.797879333406953e-06,2.325278389215011e-05,4.255380027103509e-06,1.8756786077601088e-06,-2.1967792820089132e-05,-1.3342008502224044e-05,1.981115113523938e-05,-1.5731963252189217e-05,-1.7137328550964242e-05,8.46613894060898e-06,-3.2399048567884475e-05,-2.4689118464291183e-05,-7.5793389726009435e-06,9.711600449508608e-06,8.48285144297491e-06,-1.0945480952163447e-05,-5.690445242567602e-06,3.667619404679451e-06,1.0156518519753076e-06,2.547129401334277e-06,-9.671282820522443e-06,2.6581498292796977e-06,4.4941533410221975e-06,-1.0407582721415094e-06,-1.390406377843506e-06,-4.887768223659507e-07,1.3872488966674475e-06,3.295986409897923e-06,-1.7006229732693224e-07,-3.680619042850268e-06,-4.644537172314042e-07,3.5325797178083806e-06,-2.1626861840117305e-06,1.1928564175550275e-06,-4.4154852279093927e-07,-3.6038544161812517e-06,-5.694781446278786e-06,3.272688081561586e-06,1.1536513430776722e-07,-2.621531804615675e-06,4.595099746722621e-07,8.441626181958255e-07,-9.309997488589818e-07,-5.36177157151656e-07,1.8546835265343467e-06,-4.748165165633114e-06,1.5592603730100698e-09,-8.826606308102772e-07,1.818752678163886e-06,-2.3575286409990093e-06,-4.954674016090421e-07,9.612989652538977e-08,-5.0958660321320815e-06,4.518871490852489e-07,2.1409065131474192e-06,3.8340824385249464e-06,-1.967997553910492e-06,-4.1023962290713476e-07,4.0865453954117533e-07,-5.095964340580297e-07,4.526105028016993e-07,2.5358328024561515e-06,9.125626399286653e-07,-9.917492647451882e-08,2
2_2_1_11_25_4_m,-0.0015543781314915077,-0.0008530435021417016,0.0002989487332033736,0.0008830593295498436,0.0012007956070023492,0.00013912881561537035,-0.0001668560702424774,-0.00024826880081608066,-0.00010517020080096749,-0.00010650484089641886,0.00011770188583308995,9.562805530545616e-05,-5.1278844380272624e-05,2.1250123262397093e-05,3.7898349692464075e-05,5.397111763580617e-05,2.5939841607730033e-05,4.0936212937564746e-05,1.0984953769888892e-05,-1.726582334176043e-05,-3.7441582097538e-05,-2.3631959022645756e-05,4.404275609471257e-06,-1.0604084341590497e-05,-1.8047593397818267e-05,1.4798936807472131e-05,-4.8381303016361206e-05,-3.346207324610382e-05,-1.063216466572885e-05,1.357563007715799e-05,1.0015670699992935e-05,-1.051442931689778e-05,-6.830198159461124e-06,6.741684067674568e-06,-1.5754280842561682e-06,3.5524418489538292e-06,-1.1897136336543075e-05,-1.3043428094514297e-07,2.468250652459313e-06,-1.720502541373254e-06,2.2533243407913057e-07,-7.215554221524691e-06,9.961573587804096e-07,6.0469338967320734e-06,5.863667083165258e-06,-1.4428049234707948e-06,7.66074438856329e-08,-1.2245165880397037e-06,-2.958631574405802e-06,1.6202008339115418e-06,2.530938943538736e-06,-5.029194980533305e-06,-3.0606390579595283e-06,7.458298473766196e-07,4.5274704741598816e-07,2.9062706128475404e-07,3.385206269883319e-06,-1.6619996700743218e-06,-2.7355996835045474e-06,-5.368694447620047e-06,9.896239476775554e-07,-2.0906311871808607e-06,-5.112819680279741e-07,2.148057367931223e-07,5.823072899266371e-07,1.1170987304127046e-06,1.4422333821548036e-06,-1.374975135146089e-06,5.752892078104402e-07,-3.15167418403022e-07,-1.133168598079082e-06,-1.7031252373568116e-06,6.990179066211451e-07,-9.793431796158712e-07,1.2636293808988334e-06,-8.414409713391923e-07,-1.127638660836328e-06,1.908965589352803e-06,2.5797324215626415e-06,3.222742302848025e-06,2
2_1_2_12_25_3_m,-0.001760498210386911,-0.0008783365281075264,0.0002954459928868142,0.000856134575691721,0.001050864461107034,0.00013925967744945016,-0.00016630270382332724,-0.00019042580776348257,-0.0001685240485848574,-1.7237650437855738e-05,7.086305993030185e-05,0.00011556892870942629,-1.7478226030082242e-05,5.873370988015378e-05,4.1592922866037344e-05,5.778298751159191e-05,2.240873851767644e-05,1.9658560843981652e-05,-8.79997370570816e-06,-1.601119920616249e-05,-4.084152712923243e-05,-6.378987302002023e-06,-2.7607847170158764e-05,-2.7526021381119e-06,-1.2297349181159418e-05,3.393628594348462e-06,-2.0361093292202255e-05,-6.8112711822337355e-06,-8.038160440151233e-06,5.047065138160309e-06,-3.88261054110158e-06,-5.9696752070066926e-06,-1.4548685494702208e-05,1.910590384925133e-05,-1.3078617989297855e-05,2.134500403343993e-05,-1.9280731799792386e-05,-5.032018090171212e-06,9.769170910562467e-06,-2.5133814035634395e-06,-1.514128159144945e-06,-7.997043356937843e-06,8.769482340258756e-08,1.09646307487525e-05,1.1000269402793302e-05,-3.721087303858309e-06,5.626201355255173e-06,-3.4870602125984564e-06,-7.8491519061188e-06,1.674486302299518e-06,5.596369639235826e-06,-5.636571331910254e-07,-3.8609171246744625e-07,3.0699696674358116e-06,2.455202245902402e-06,5.7587592190672e-06,2.242971846919148e-06,2.8264536609090413e-06,-3.616333600617042e-06,-3.851871050827013e-06,-5.108577814130121e-06,4.998062698307795e-07,4.5073354732963195e-06,-7.70921387535149e-07,1.764423318092738e-06,3.5484498968942046e-06,-1.8688196791650257e-06,-6.779980560876509e-07,2.6870095532586124e-06,1.918210186056823e-06,7.838534556982146e-07,2.937264390473866e-07,8.996566158756649e-07,3.2982116503188255e-07,3.1382750063873213e-06,5.186177313140458e-07,-1.5890311289737603e-06,-9.86256809802504e-07,4.5460273549684806e-07,-2.830938567553204e-06,2
2_1_1_11_25_5_m,-0.001719861154695613,-0.0008898783430283073,0.00022622584288323948,0.000790762564516159,0.0009044867602459768,0.00011084644977423092,-0.00016530982812777148,-0.00018777288406829535,-0.00015185927539342623,-0.00011299764101622193,0.00015778122806075034,8.996046811744166e-05,-4.044649728537209e-05,1.2785216872531175e-06,-1.8105306813504338e-05,-2.8536590433475585e-05,1.6391035245345714e-05,-2.3852683139692084e-05,-1.2846065635337048e-05,-1.950086492100892e-05,1.1602798865775945e-05,-4.988907524457908e-06,-2.3059229901466405e-05,3.5481687983616306e-05,3.664562951443194e-08,-2.0897248184057334e-05,-4.3745171368872845e-06,-1.7854315531634484e-05,9.311600417727599e-06,5.850057129944944e-06,-1.917290785351043e-06,5.427386053353898e-06,2.274669237381775e-06,-2.7739885621876325e-06,2.7355455819469244e-06,-2.4593298705062214e-05,-5.584822921861456e-07,1.184697867636885e-07,6.392095183675646e-06,-6.23283608472106e-06,-2.3457117450390207e-06,3.53629659935205e-06,1.4775362983904746e-05,-3.5644940917707015e-06,-1.3048022076631604e-05,-2.0677178930591839e-07,-4.2274024086119294e-06,1.2377996999882055e-05,1.6823155284252554e-06,-1.9962148721283426e-06,1.5278111022029374e-05,1.3120161794800568e-05,4.651366029517922e-06,-6.304486992084878e-06,3.3286596896683363e-06,-8.435266440534911e-06,-1.7230381441018821e-06,-1.2681390563061204e-07,-9.045548215788382e-06,1.222436029353864e-05,2.881423259052507e-06,1.0746704595093115e-06,3.4197881153488307e-06,-6.714809139427401e-07,5.470573993025229e-06,2.467662337229665e-06,8.873102940529999e-07,5.04694084659756e-07,1.0153368917711774e-05,-1.700575157245361e-06,-8.233308690581459e-07,-2.3434825082192407e-06,6.544267850589809e-06,1.610575405853792e-06,-3.366332941084105e-06,6.810467070533977e-08,2.593914123280367e-07,-4.035373200563769e-06,-1.0951025253939881e-06,-5.911864207731919e-07,2
2_2_2_21_30_4_m,-0.0018601845644285236,-0.0009556010027020001,0.0003390731421336168,0.0007676943231204149,0.0007637606275877977,0.00017554739297137817,-0.0001358249728605912,-0.0001217447127849977,-9.65086852028578e-05,-7.303703164326506e-05,7.054071731138442e-05,0.00010579730484160314,-3.093658684101231e-05,-8.959699608344044e-07,-1.4412437663764283e-05,-8.443716534532209e-06,5.904463848788525e-06,2.120739572621018e-05,9.429372122316104e-06,-2.2158945049791726e-05,-3.696612166566247e-05,-3.815813830615606e-05,-1.7442896119128876e-05,2.559566335849571e-07,1.1071242008343243e-06,2.770022681448029e-05,2.4414124331909016e-08,-6.264359128645173e-06,-8.764158332519295e-06,2.5088647837151376e-07,1.9648296904984802e-05,1.6521069869588183e-05,2.1553933280229772e-05,-3.1633659453475015e-05,3.353949058177601e-05,-2.7446492786487114e-05,2.8122412742938876e-05,-2.577392767547865e-06,-1.6756393884691516e-05,7.962777006847458e-06,1.595780926822521e-06,2.202499056378862e-06,3.0950705398024767e-06,-8.252710116163424e-06,-1.1742373011450334e-05,-6.892511578669921e-06,-9.724980069394534e-06,1.7006436687587324e-06,1.042734217146955e-05,-1.90681450383767e-06,-1.4063719811816364e-06,-6.102155341804379e-06,6.465240301233297e-06,-1.919675268042538e-06,-5.799391973532412e-06,5.360420035256697e-07,-2.6023597162851793e-06,-1.1922534950192115e-06,3.48922681829999e-06,7.086523154878552e-07,-6.706128779247432e-07,-2.066263097790114e-06,-3.1753692766740375e-06,-7.567698294640928e-07,1.3903804964966758e-06,-1.4919333239174063e-07,3.91278388640897e-06,1.476980219990538e-07,-1.7507329536932186e-06,-7.0975950193836e-07,-2.156796895969247e-06,8.047124310014546e-07,-4.324034755436342e-06,-2.0763323386245976e-06,1.3920653932739966e-06,-1.1737096504175287e-06,-1.8987469740395773e-07,2.2065437744470802e-06,3.9648602901317504e-07,-4.481528721895911e-07,2
2_1_2_12_25_2_m,-0.002072263701875248,-0.0009577650058289852,0.00031582471638731864,0.0007462140077444267,0.0006165173062613326,0.00016184552607463398,-0.00013577197240479517,-7.384176949734501e-05,-0.00017087994052932242,2.07689657892233e-06,3.526274870430369e-05,9.430084020929503e-05,7.344683134042512e-06,4.1796900777468e-05,6.251375651602893e-07,4.575244869370525e-06,-2.9939398340314543e-06,-2.74663388378068e-06,-2.2414408716647963e-06,-1.8290082335720594e-05,-3.4846374369087364e-05,-1.379317786060013e-05,-4.175267845934825e-05,-8.493133173714057e-06,1.4778197144478661e-05,5.948702455963674e-06,3.1345130437673235e-05,2.695184628241557e-05,-1.0927371263503516e-05,-1.5077406149409236e-05,2.9987063564363934e-06,1.7693064695944018e-05,1.2414936022007273e-05,-1.645714638202661e-05,2.3716521375284757e-05,-5.828610276251512e-06,1.4411160735469857e-05,-1.1045474517443866e-06,-5.8358450774777e-06,-1.1006740572415434e-06,1.5759957350367823e-06,5.686741932968728e-06,-7.962715332724073e-06,-6.297151941669546e-06,-4.1622771781469915e-06,6.5890820099417274e-06,-8.314278148853146e-06,-8.970074720761149e-07,-2.2795598045470372e-06,4.073566957756529e-06,-6.6627740226862695e-06,1.5633433294980984e-06,-2.936944910460098e-06,2.0170452207650487e-06,-2.953786145678258e-06,1.2620923637387437e-06,3.893884962695354e-06,-1.20585386807707e-06,1.9072030409177673e-06,-8.411555808976563e-07,3.1940575405966773e-06,-1.4169283711336254e-06,-1.1912696986716079e-06,1.9707058351140082e-06,-4.089827749551662e-06,1.4517814638342608e-06,-4.373253148898715e-06,2.208362239109282e-06,2.1418997344161865e-06,-1.5292088592888437e-06,-2.198336966697827e-06,-4.5752409673648085e-06,-1.4286154729044925e-06,-4.97331813278488e-07,-1.9292855629622077e-06,-2.547497447577977e-06,-1.0907175714649968e-06,1.2764603607405236e-06,-3.4843277435687955e-06,1.0171589778667925e-07,2
2_1_2_12_25_4_m,-0.0022709141349768255,-0.0009798155561327685,0.00032369911889862363,0.0007270108152332978,0.000468833445897976,0.00016347166240726272,-0.00013722554990045011,-8.281516770827947e-06,-0.00023659720013439404,9.019934891956755e-05,-8.593333413731893e-06,0.000118369459375438,4.58302901043981e-05,8.089480189451855e-05,-8.841639203290728e-07,4.65205574405515e-06,-3.020162351041592e-06,-1.9428114880797747e-05,-2.0247008157857932e-05,-1.421741566987386e-05,-4.081282180711533e-05,3.0520518114155744e-06,-7.054013375197733e-05,2.0201248489102066e-06,1.8466439171872722e-05,-3.975218655294191e-06,5.639700029595787e-05,5.104069335479809e-05,-1.0349941395933426e-05,-1.6822188182147903e-05,-1.0991969455868544e-05,1.7189385806469777e-05,8.776796959209565e-06,2.4740751006656904e-06,7.85932397552364e-06,1.1639338366362935e-05,1.1112057690981568e-05,-8.547327586178423e-06,2.4297631917880058e-06,3.4563714275540754e-06,1.4193197207674687e-06,2.162567140493927e-06,-8.392120455063354e-06,-1.943183888715316e-06,2.7252059355184805e-06,6.746728709560268e-06,1.0928059587097019e-07,-4.5019456368782995e-06,-7.2756620815097695e-06,1.0351077900905427e-06,-3.5464350618136406e-07,6.608951345956126e-07,4.3413726071216773e-07,4.508370165629494e-06,-4.064798849512734e-07,5.171114471404903e-06,1.6846828556792127e-06,5.0223598578066125e-06,3.2348873740652168e-06,-2.152420779375613e-06,6.997626744352007e-07,4.3682455192177763e-07,3.0472256982179726e-06,-7.079640789978632e-08,-1.141477039937433e-06,1.5921636234799742e-06,-1.2979713697731659e-06,1.0729958373810005e-06,-2.062514386137354e-08,7.535508282064539e-07,3.9106794815882264e-07,5.098499594648944e-07,-1.2258989547140179e-06,1.154813010126701e-06,6.245937797891558e-07,4.551999359993034e-07,-4.503147076037538e-07,-4.294482642174509e-06,-4.912741341419793e-07,-3.6416458794705087e-06,2
2_1_1_11_25_4_m,-0.0022853102142024934,-0.0010149434322145794,0.0002573284994878557,0.0006472380014640113,0.00031442126894493143,0.00011777780739326876,-0.00012103823705516543,-1.1728832080607861e-05,-0.00022778783959990283,-7.226002469401497e-06,4.9175462674856146e-05,9.554713049658234e-05,4.341726533541864e-05,4.119535838804644e-05,-3.399548216028891e-05,-4.136531927607256e-05,-1.6161200475540348e-06,-5.8113956731568444e-05,-2.1848587236673346e-05,-6.92165644497902e-06,1.11286713681987e-05,6.340459615125717e-06,-3.672286861950031e-05,2.2875769791740426e-05,1.241074824139521e-05,-1.2588744520933817e-05,4.2221039688618536e-05,2.6838945457279276e-05,-1.2753996089661859e-05,-5.885480959212508e-06,-7.5905452030122915e-06,7.144272943490183e-06,-6.693327583517479e-06,1.4347444991135904e-05,-6.943641215566554e-06,1.904374404383382e-05,-7.868053996554879e-07,2.659114468966204e-06,-2.7354190272192716e-06,-2.825772065896993e-07,5.018869974070768e-06,2.1235090795485263e-06,-5.309265355318524e-06,3.579247779798949e-06,6.0582588867406035e-06,3.281089063448802e-06,9.099581044408602e-06,-5.115120526427079e-06,-3.13922498285068e-06,2.338869521498136e-06,2.0164135955952445e-06,-9.896889594123387e-06,6.091706846283133e-06,-1.7561492000807237e-06,-3.91083946028275e-06,5.795398231715101e-06,-6.227018597001995e-06,6.151003594766796e-07,1.3362615681045596e-06,-2.786708716599956e-06,-2.9475181769625373e-06,-1.929266927639642e-06,-2.3084827177030224e-06,-1.498130827636634e-06,-1.440480508309664e-06,-2.253366071897528e-06,-7.333730194528244e-08,-1.7666614192733065e-07,-5.270838131269861e-06,7.45375147187722e-07,1.987666074957601e-06,2.5234527682835955e-07,1.670304970169081e-06,-4.890669363594483e-07,4.4408244255581e-07,2.13286330937855e-06,2.4615518243704605e-06,-1.1738790117107383e-07,1.3710273376798179e-06,5.242109357304604e-06,2
2_1_1_11_25_1_m,-0.0022613149918758843,-0.001034669283153082,0.00019506041325681028,0.000581350215612751,0.00015534262283267982,7.395193519844157e-05,-0.00012055857930830179,-6.066705325848233e-06,-0.00021873241516056109,-0.00010478321626244013,0.00011685467379364893,6.345948066066962e-05,2.1906694266743206e-05,-1.057926052445828e-05,-8.4323028140688e-05,-0.00010401610044406523,-2.7762671283377052e-08,-9.678722113979408e-05,-1.867395267583466e-05,-5.548337501778407e-06,6.769099010131322e-05,1.1627047543473692e-05,-1.2562555357257251e-05,3.680150919330697e-05,2.2347227433351027e-05,-2.5783979790514333e-05,3.108530809895294e-05,1.072755743847752e-05,1.9003900461358392e-06,2.354136644994389e-06,-1.1001737390095143e-05,4.107874800339062e-06,-5.811344236353573e-06,1.8865972614429794e-05,-1.3425199350711973e-05,1.4785767755404797e-05,-2.8465544605735975e-07,1.6730117241130067e-05,-5.9442614779437174e-06,-6.826623721287567e-06,1.6165597068644624e-06,5.995999702358734e-06,9.430830820654107e-06,5.757958649881341e-06,-1.9801403492961393e-06,1.1470497888316866e-06,7.452596923712107e-06,-5.192823946233405e-07,1.947874978422138e-06,-4.590035143939334e-07,-1.3247909922128206e-06,3.854955751629305e-06,6.069297889639816e-06,-7.579380402066361e-06,-6.015979127185096e-06,-2.9357304482367055e-06,-1.1512480691996552e-05,-1.000858889249986e-06,-4.8639601747817785e-06,5.6082779068166425e-06,1.6367019438991897e-06,-4.349879030918559e-06,-3.619951078834587e-06,-3.148124189516649e-06,2.5751539606799123e-06,3.218880762705979e-07,3.7207922113506147e-06,8.144069485650912e-07,-2.0314454937549045e-06,-7.673753650466074e-08,3.240460494940329e-06,4.286931363099458e-06,-3.852588808532487e-06,-9.903220774128307e-07,-2.1204770495866465e-06,-1.894671506251648e-06,1.5642705127675174e-08,6.846715464076304e-06,-3.9565278745866646e-07,2.3461460412111686e-06,2
2_2_2_21_30_1_m,-0.002399332585283963,-0.001056096706097534,0.000299034753990716,0.0005201263183546536,-4.5317576999795465e-06,0.00016601808982725903,-7.232147493862735e-05,2.7054039945427132e-05,-0.0001943070073409696,-7.963129924595867e-05,7.528355128300249e-05,5.447841527263042e-05,-5.817993840519102e-06,-4.155794848412129e-05,-2.8970486518853693e-05,-6.047326767525034e-05,-2.004444835339429e-05,-4.0420561316245135e-05,7.588299330624756e-07,-1.0275942771156306e-05,3.212987014838085e-05,1.626043759104999e-05,-1.3967360825692166e-05,2.6516874552699538e-05,3.4001138664648735e-05,2.8081118751085526e-06,2.0798888837315557e-05,-9.112005244130495e-06,8.785994659545336e-06,1.6627441445664508e-06,-1.955049975430711e-05,3.550570590390886e-06,-1.0684613869807774e-05,-1.3398872155892461e-05,4.476480407616868e-06,-1.5064615468293768e-05,-8.932194155412672e-07,1.2165610272078027e-06,4.8015389637621015e-06,9.158058700085593e-07,-6.031771816172167e-06,2.336460917197347e-06,-9.646419597365166e-06,-1.1947956283139122e-05,4.550329813030425e-06,-5.190243705114328e-07,-1.312920155016924e-06,1.4068947155273576e-05,6.5861126324036514e-06,-5.434257705436121e-06,-2.719749844221572e-06,-1.5236360849251054e-06,-8.862122022852808e-06,4.347746471220024e-06,8.668012106152273e-06,-4.25138270869113e-06,1.1466005146663474e-05,-7.498490690201807e-06,6.351283985069488e-06,-3.1284718666463615e-06,-4.670496167982082e-06,4.786983695673827e-06,4.221641365049196e-06,3.2035895460166435e-06,-9.153616073121026e-08,-4.232552250567789e-06,-2.689028365706126e-06,-5.555818657289941e-06,-2.0859469595210155e-06,8.234106272616491e-07,2.664773104386252e-06,1.96936434159329e-06,4.002230255912693e-06,-2.453961943980219e-06,4.860259407041307e-06,7.123782653064885e-07,6.992278522691037e-10,2.7111964417424452e-06,3.0178513161636806e-06,1.037579837735894e-06,2
