video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
6_2_2_30_30_3_m,0.002073945454903127,-0.0009306849360778617,-0.0005454900131786334,-0.00025872938358438514,2.781751279095482e-05,0.0002735550292202901,0.0003121778274044723,-0.00014908762571798782,-0.00019049272075464022,0.00025659389176949863,-4.0190844725676926e-05,-0.0001533249228700835,-5.708803675382608e-05,7.925453284547305e-05,1.1543915680279034e-05,-1.5348648245553024e-05,-9.048244757162827e-05,6.491124384036853e-06,3.894241623400597e-05,-7.565848835218718e-05,8.608116025865574e-06,-2.297414630380906e-05,-1.6890694566987454e-05,-4.165611965764728e-05,2.0438744435327367e-05,-1.8286277230519158e-05,1.9776978848371002e-05,-1.4339994149564462e-05,-4.213615371544754e-06,1.6415367139702626e-05,-1.7938769588556283e-05,-2.806152605462104e-05,-9.915447063192014e-06,-1.296434060083563e-07,2.2002657074568334e-06,-1.2963402025126808e-05,6.542795214016156e-06,-1.6613529536421693e-06,-6.915555915145767e-06,-3.7661369624330607e-06,6
6_2_2_23_30_2_m,0.0021454583080102643,-0.0008803481766653572,-0.0005895094519440523,-0.00028878513976420683,-5.303528694861487e-05,0.00025681999045231547,0.0003602926660062512,-0.00021856638648023462,-0.00010923650363295099,0.0001775970939038284,-8.13370631810544e-06,-0.00011077988152036964,-3.0792630705745517e-05,5.606932147066139e-05,6.538775987794512e-06,-1.1985937173412374e-06,-6.497200676478504e-05,-1.6921148008337983e-05,2.6242349985258226e-05,-5.729290832954428e-05,1.8267823718795494e-06,-1.0128507455030631e-05,-1.8269228313627462e-05,-2.8690586895636973e-05,1.4293058145377864e-05,-1.5837678328817816e-05,9.721877579472562e-06,-8.196433133037853e-06,-4.423779943619705e-06,1.6151389797107005e-05,-6.859900239625868e-06,-1.4685014337934452e-05,-6.294256553116557e-06,5.439173763233903e-06,2.8797498033721224e-06,-8.814585801667581e-06,2.8500744407607055e-06,-3.6412383623017085e-06,-1.3748494167473143e-05,-3.6269623240770223e-06,6
6_2_2_23_30_4_m,0.0022131502636408536,-0.0008461630905626176,-0.0006232107875009502,-0.00031171455280554656,-0.00013742681347924602,0.00025206721512498534,0.00040805055657433065,-0.00027883151654637664,-3.440937125035305e-05,0.00010544368850943196,3.5319509410607974e-05,-6.623675428498451e-05,-5.0673396186374856e-06,2.1296696880931854e-05,1.2956572361511457e-05,1.151547481481689e-05,-3.176212402817155e-05,-4.316738525446231e-05,1.7666155893632144e-05,-4.5624054914027314e-05,-1.281941029265914e-05,1.5076916879622952e-05,-1.603271166405649e-05,-3.135040279632923e-06,1.886302502583416e-06,-2.0137165805709363e-05,3.0611533217696976e-06,-8.70366907179691e-06,-8.742893025373685e-06,1.309021822103552e-05,8.370580321711782e-07,-5.118063607569559e-06,-1.026348328471406e-05,3.107664315770934e-06,-1.4799738445046754e-06,-7.828222309278123e-06,9.127169436718439e-07,-5.107604784911591e-06,-9.177274534353344e-06,7.851850994890378e-07,6
6_2_2_23_30_5_m,0.0022762446341340436,-0.0008059427592521043,-0.0006499475907594054,-0.0003339523537148466,-0.00022887345573229716,0.00025380360371292886,0.00045774500161575567,-0.00035125763029755433,4.0452234699121904e-05,3.097585804281578e-05,8.490992776605044e-05,-1.0793485293152636e-05,3.401165002332144e-05,-2.4965570303738698e-05,2.172125549715792e-05,3.178598042340368e-05,1.326871077461503e-05,-7.466739471622894e-05,8.956094272168289e-06,-2.401966010874723e-05,-2.965430202628812e-05,3.6524133342284586e-05,-1.64415984424819e-05,1.4623458293606895e-05,-2.1389742317651435e-06,-2.0458610592967192e-05,-4.987116242059659e-06,-7.271136577303102e-06,-1.070731624086613e-05,1.3136958118592515e-05,5.501040303694166e-06,3.590178849805858e-06,-5.586516482523779e-06,2.4847051419973445e-06,-4.4098911835094605e-06,-7.615551175299239e-06,-3.516810447542633e-06,-4.51641492559835e-06,-2.676868110543606e-06,7.2550077406507006e-06,6
6_2_2_23_30_3_m,0.00233743931030823,-0.00075929289799171,-0.0006809567689139756,-0.00036375425660416705,-0.00032170219769942957,0.0002543977003592685,0.0005066779564540728,-0.00042229593124931155,0.0001189378781462863,-4.4679881466225644e-05,0.00012524176481970039,4.610897864228244e-05,7.009326784355202e-05,-6.158737593880737e-05,2.5909894225812076e-05,5.06263312086405e-05,5.339714727481381e-05,-0.00010284532665235747,6.287425947230294e-07,-5.768594449923403e-07,-4.5323548696649226e-05,5.016036706445819e-05,-1.7810601238501884e-05,2.5547540384838505e-05,-5.732899138589189e-06,-1.7281379154853594e-05,-1.2899242847630432e-05,-4.12491292298244e-06,-1.0004483905917794e-05,1.3757202485783173e-05,7.1941940716369026e-06,1.1525497793313581e-05,3.83603552495911e-06,6.061802373109895e-06,-4.914356053515413e-06,-4.675787858704217e-06,-6.01767333440693e-06,-4.022979244154678e-06,-1.1358050706089528e-07,8.535015094460043e-06,6
4_2_2_1_30_5_m,0.002524459347322866,-0.0007926540388629443,-0.0006261029893573686,-0.00032566940752780653,-0.0001334198242971703,0.00027107785132223275,0.0004329060521513983,-0.0004206818571966546,0.00018182534916423376,-7.900401359441329e-05,5.693979064568281e-05,7.220868061478534e-05,7.952572187670519e-05,-3.1600401087594326e-05,2.0955810700964725e-05,4.739465994921344e-06,5.228692147432506e-05,-8.115558145028662e-05,-2.220165343753051e-05,1.4204547899069869e-05,-3.581711182157858e-05,3.32729692533198e-05,-8.766817397165077e-06,-1.279636076905266e-05,-4.470110140192223e-06,3.9180755898928304e-05,-1.0180633395125087e-05,2.252400717255654e-05,2.4248314870209916e-06,-4.43218901690974e-06,9.656380576099955e-06,-9.18672221694712e-06,-1.1716745342159495e-05,-1.2046226426164515e-05,1.5521280912971516e-05,2.0967397630722498e-05,-9.349942867181117e-06,7.010032480624359e-06,-9.521011585945095e-06,-8.891049779357802e-06,4
4_1_2_20_25_4_m,0.0025158540607530134,-0.0007712432486475429,-0.0006664739921054589,-0.0003050733466642399,-0.00016650773721931908,0.00020524072692337477,0.0003415899334171587,-0.000370863399824323,0.00016895902333404785,-0.00010368522142955328,5.7809031997132186e-05,5.714443472219869e-05,7.587552640966968e-05,-5.7135878577749704e-05,4.581198709985883e-06,1.5838863162929354e-06,4.208889686009805e-05,-5.8547956083117976e-05,-1.2721739634945803e-05,1.3723541520280942e-05,-2.5503106874290077e-05,1.3771429081872667e-05,-8.847937421932534e-07,4.241649922529208e-06,4.412098260872843e-06,1.4274797895077489e-05,-8.000311463455899e-06,8.760034087569158e-06,-1.1633829287625502e-06,2.7682437151421867e-06,-1.6442714699680844e-06,-4.966230645012908e-07,9.637060609714416e-06,6.196296471289598e-06,1.057389533478939e-05,5.572650578282779e-06,-1.1054204549995403e-06,1.8446506801229743e-06,8.717630151204088e-06,1.0870265810133553e-06,4
4_2_2_1_30_3_m,0.002619551457431774,-0.000797213140872182,-0.00061101226795252,-0.00027724684907209235,-3.48738179007866e-05,0.00023982438818617805,0.00027608086381778396,-0.0003547128032844141,0.00018391011968587733,-0.00011816207499264367,5.836795677641239e-06,7.879103868443979e-05,6.422554471292937e-05,-2.1788776986605476e-05,2.5893664503083443e-05,-7.068589825528888e-06,3.462664602971756e-05,-4.7282857268223184e-05,-1.731549015384016e-05,1.2405754684745441e-05,-2.2034358390809718e-05,1.5160638943994316e-05,2.7778982540060782e-06,-2.2979644289028804e-05,1.8720503249137834e-06,3.5676310273540986e-05,-8.419066565767687e-06,1.4412937038712853e-05,-2.0380499087579704e-06,-1.3219239158433842e-05,-5.697984078225155e-06,-1.9547317231066274e-07,-1.5344124470816752e-05,-1.7878109628234236e-05,1.0489435143609183e-06,2.046612702326761e-05,1.3577814157441637e-06,7.68812767476094e-06,-1.2010678845270978e-05,-1.0081909448749979e-05,4
4_1_2_20_25_2_m,0.0026221529220062656,-0.0007703046257980866,-0.0006499179870793462,-0.0002598625057563327,-7.004801738329475e-05,0.00016991982286318738,0.00018176309157281768,-0.00030747805403131065,0.0001726505224190125,-0.0001468998118503018,7.727306310353195e-06,5.945325937930724e-05,6.192356944251908e-05,-4.551563771330246e-05,1.273546449125083e-05,-1.2798646369335507e-05,1.96804861167403e-05,-2.1923384390073912e-05,-6.361165754558009e-06,1.2742409777639732e-05,-1.3268772992282285e-05,-9.483828604990706e-06,9.48861517529003e-06,-7.705488603129593e-07,1.6653053429442234e-05,6.904868563243613e-06,-1.8522857706257628e-06,-3.7537212219112956e-06,-1.583774970420085e-06,-4.36692414262903e-06,-2.0606657073330335e-05,6.057346025433147e-06,4.204138827759332e-06,-3.151476015658172e-06,3.0004503758624176e-07,2.0477140511333447e-06,8.847244974711772e-06,1.8858004497562904e-06,1.203899124750001e-05,-3.95167459468136e-07,4
4_1_2_20_25_5_m,0.0026066906574212898,-0.0007560661249978481,-0.0006812570178958282,-0.0002304297892307553,-0.00011617730352931519,0.00011312408750319235,9.89954791439565e-05,-0.0002615779615060048,0.0001652589057524736,-0.00015991166507752587,1.6807039132623435e-05,4.1156074346077075e-05,5.225155168532601e-05,-6.580832330577946e-05,-9.532229391491021e-06,-1.707002190213791e-05,1.399451158348178e-05,-2.5702267949400947e-06,8.309736825889764e-06,9.23081318824828e-06,-3.6360939925957793e-06,-1.9543788615221783e-05,2.259570910630862e-05,8.254099628090973e-06,2.2894645126132654e-05,-1.203198643612635e-05,-2.895186922373246e-06,-1.3814810202958279e-05,-6.621043132066178e-06,1.0361980494855194e-06,-2.297706874746672e-05,1.5729745502956532e-05,3.403459775700037e-05,1.3785529643911937e-05,-4.64473985630541e-06,-1.0776897278364636e-05,1.236226100252146e-05,-4.115830367599565e-06,2.4332221054398917e-05,9.83535108235901e-06,4
4_2_2_1_30_2_m,0.002710577056181345,-0.0007751422445623215,-0.000647535070529972,-0.00020867982843616556,5.104861130270795e-05,0.0001414483633413038,3.271759549592767e-05,-0.0002501038636553374,0.0001928560775744995,-0.00016106817640913998,-6.545181106052876e-05,6.566957208914453e-05,3.335494577339678e-05,-2.258958559920776e-05,8.723817362225238e-06,-2.5652595092363917e-05,9.68346613277001e-06,4.0479224672034794e-06,1.164356704408479e-06,1.0181380712692174e-05,2.783066772275274e-06,-1.9624796839054955e-05,1.5911651073981594e-05,-1.0511536393530375e-05,5.83550091623797e-06,1.366265743616882e-05,-4.898170994487355e-06,6.608329899785797e-06,4.418318056902697e-06,-7.440192531676122e-06,-1.8381245834705395e-05,5.35281437166253e-06,1.0978460893831184e-05,8.395150475279139e-07,-4.1014539947814617e-07,4.599815692089459e-06,9.701122459235832e-06,-4.215193780412018e-06,7.81943096677624e-06,-1.0884755399916847e-06,4
4_1_2_20_25_3_m,0.0027112762512610873,-0.000752642329522201,-0.0006897096699464326,-0.0001955201201205783,2.613284877016858e-05,8.318759333225486e-05,-5.330534515471132e-05,-0.00020716401932441872,0.00017741596447752413,-0.0001890828635899521,-6.906169342686214e-05,5.218404758501743e-05,3.2227396651382734e-05,-4.493223151284715e-05,-3.0594301147010846e-06,-3.057812362891515e-05,-3.578179349495393e-06,2.2646888148373723e-05,1.315881535394923e-05,1.2304762240355894e-05,1.0421296975837435e-05,-4.1146631647018424e-05,2.113474349033769e-05,1.0093626831080444e-05,1.4689424516580478e-05,-8.098621353739903e-06,-6.972927622916418e-07,-4.000932820486509e-06,6.2619027890710195e-06,-2.600639936649905e-07,-3.0180188537953308e-05,1.0558340503248283e-05,2.707772068243182e-05,1.7006712361163414e-05,-1.396021310477232e-06,-1.1213006316034891e-05,1.667571102506214e-05,-7.96957541668873e-06,2.6990430203798357e-05,6.441948112298381e-06,4
4_2_2_1_30_4_m,0.0027315695328814825,-0.0008214313055206875,-0.0006590168995985381,-0.0001455750597629896,0.00014334650480748903,0.00011268243449921832,-0.00011516957919337006,-0.00014438933739746959,0.0001620985502523963,-0.0001488090108417902,-0.00018880609775583651,5.528938767929336e-05,4.0515070440942265e-05,9.114197407303722e-05,2.5865049629278433e-05,-3.278626641188503e-05,-2.7656493136984824e-05,2.837583630826141e-05,1.0996333467110058e-05,1.328406829617789e-05,1.5656371706573308e-05,8.696305917481786e-06,3.303057236780083e-06,1.227655040570558e-05,-9.549554170538605e-06,-1.8435696700420729e-06,3.082777601879548e-06,3.424398264768206e-06,-1.0224701048082815e-06,-2.188759638245729e-06,-5.491555060329361e-06,-6.461787234664527e-06,-1.1062170088776378e-05,9.860496826184575e-06,-5.38853533012873e-06,-1.6468556772183572e-06,1.9286305623231098e-06,-3.209488838781705e-07,-4.531662904973975e-06,5.467236081871849e-06,4
4_2_2_1_30_1_m,0.0028676617190531994,-0.0008345323748626739,-0.000610002603297039,-0.00011720416602327892,0.0003049967230221282,0.00013569292099439474,-0.0001912573152217447,-0.00013259338389059463,0.00020071189475180112,-0.00018144254188631783,-0.0002483657862414662,6.676275967219257e-05,3.1301028920807654e-05,0.00011966206950285762,2.8830204387714527e-05,-4.569985029269723e-05,-4.111172492507736e-05,4.354501851059094e-05,7.365706965486272e-06,1.4849942389111301e-05,1.8525379059127128e-05,8.348161231024861e-07,1.3672022889515679e-05,-1.194118264416602e-05,-1.3291107911249916e-05,2.8820811385807523e-05,4.579247467040039e-06,2.6993601969184336e-05,5.778893519819063e-06,-9.865049081693289e-06,8.416404854391624e-06,-1.6892876021502727e-05,-2.843828913099411e-05,-1.1157494497235447e-05,1.102191868945871e-07,1.710054518480868e-05,-2.7634698638531552e-06,6.8422050013135955e-06,-2.415885819688654e-05,-9.264931506256725e-06,4
4_1_2_20_25_1_m,0.002854269306483033,-0.0008089046999563523,-0.0006512779550235336,-9.730980449963122e-05,0.00026611557855503557,6.037209031938592e-05,-0.0002967005510472993,-7.902163385229905e-05,0.00018781898147930237,-0.00020820640335910922,-0.00024761644214294816,4.689144914998109e-05,2.4698618537711887e-05,8.978794383313881e-05,1.3787649943905138e-05,-4.9639980780602746e-05,-5.564924784526079e-05,7.139773999754145e-05,1.6782789804625326e-05,1.6304718190820513e-05,3.0435995596721895e-05,-2.3063001947267735e-05,2.0435092270039496e-05,6.286628801238185e-06,1.141778015823042e-06,-3.0166615431047625e-06,6.613900714138069e-06,5.999344262954138e-06,3.0623601269148643e-06,-1.7688636399828953e-07,-4.403999509918233e-06,-8.809462165627332e-06,-4.457271770983846e-06,4.406772440390159e-06,-3.8769026398445325e-06,-3.564795077482639e-06,5.067143755606385e-06,8.748036109079067e-07,-7.96547901070079e-07,-1.0898212612171198e-06,4
4_1_2_9_25_2_m,0.002729522720514631,-0.0007870692324144454,-0.0007022086392879478,-9.432917707807253e-05,0.0001641215174228205,3.1456477242510286e-05,-0.0002630940828828137,-7.147902510167777e-05,0.00015745048626931502,-0.00017779629176554974,-0.00023895880726565157,2.3449956209891787e-05,2.8438757022749908e-05,7.626302999220152e-05,3.978895465154891e-05,-2.5712153380040447e-05,-5.323054750695315e-05,5.3961939772915615e-05,2.7609663155469262e-05,6.108199313771096e-06,2.7096154379807816e-05,-1.2695163943754002e-06,1.4150780929848743e-05,1.570631971787216e-05,5.823656037682192e-06,-2.449118988964203e-05,1.4805533705889223e-05,-9.55231376049345e-07,-2.7202492662857563e-07,-1.0986872697228177e-06,7.515814537551448e-06,1.1068522580434337e-05,1.911116064717479e-06,-6.281042026583618e-06,-1.9666497986795926e-07,-4.742756382900056e-06,-1.700009963399919e-05,-3.2383960020677003e-06,-3.954783732178625e-06,1.3926023586494607e-06,4
4_1_2_9_25_5_m,0.002631789245556551,-0.0007871371255363287,-0.0007459854691624058,-9.068900615713158e-05,8.199039666230799e-05,6.9652346963588475e-06,-0.00024623463675461037,-6.649780687613578e-05,0.00014091951145933873,-0.00015419934992392276,-0.0002372429011973767,9.86954768574252e-06,3.520413314640449e-05,6.30779349183788e-05,5.277092197903507e-05,-1.1222653945876762e-05,-5.058603899966041e-05,4.460194590151316e-05,3.2258274266057844e-05,-9.369229389858627e-07,2.6868067320234583e-05,1.357641399478036e-05,1.471901355028202e-05,1.9187888032858648e-05,1.1608270118491127e-05,-3.254099314938935e-05,1.9123873991480384e-05,-7.504466732331403e-06,-3.0921119628094048e-06,-2.218576585151583e-06,2.164802397749739e-05,2.3092772385887947e-05,1.1154790118616793e-05,-1.1678205507680113e-05,5.795034093426225e-06,-6.188741589762737e-06,-3.42759504088655e-05,-4.395257338627524e-06,-2.8216803611684095e-06,1.2668871524458983e-06,4
4_1_2_25_30_1_m,0.002654117702152796,-0.0007676907922711244,-0.0007687164903449803,-4.33979493020012e-05,6.413393391578564e-05,-5.4421262612229474e-05,-0.0003022969234164479,-2.288464618058579e-05,0.00011073398595244466,-0.00011671248984256312,-0.00021919510771186744,-4.9984890251055725e-06,1.8182267797055147e-05,4.6176663150864225e-05,2.902479849660981e-05,-1.5342401277741876e-05,-3.075647275127473e-05,3.7044495336012014e-05,1.362306081390009e-05,-5.9335065810943765e-06,1.5420089962705815e-05,1.2249378175415942e-05,6.7618059423184894e-06,8.783830562302962e-06,5.531637293567936e-06,-2.0361729979879773e-05,1.0294055762155962e-05,-4.879804955625742e-06,-2.146291489416537e-06,-1.6754781372023378e-07,1.3912786372667404e-05,1.4147142914947883e-05,2.9232500073446696e-06,-5.687263593325376e-06,1.9450683035400514e-06,-4.075275237383805e-06,-1.8486422211033102e-05,-5.789644941034466e-06,-5.794396311615855e-06,1.219308571380684e-06,4
4_1_2_25_30_5_m,0.0027064078916938755,-0.0007393127628316948,-0.0008032877608410525,-2.3982951521874884e-06,4.550253607624685e-05,-0.00012515465830809975,-0.0003618972598951809,1.095411272935523e-05,7.430615580056165e-05,-8.128799062002818e-05,-0.00018709531765055573,-1.4831059914694917e-05,4.65485659399202e-06,2.4201510819396897e-05,-6.179553871584079e-06,-1.477980703359442e-05,-5.010988516150001e-06,2.413055666859218e-05,-3.7469407830450968e-06,-5.71976384632249e-06,4.433088227890389e-06,4.980371912286499e-06,1.7922731377588204e-06,1.974835583049999e-06,1.8642743804648634e-06,-5.102498283002647e-06,3.2309944215249314e-06,-3.496241115267229e-06,-9.329419278401823e-07,7.945852621237538e-07,4.145670340272903e-06,-1.1991381788749908e-06,-1.450783556478223e-06,-1.1681890916529834e-07,-3.6236820310303618e-06,-4.5686669922327855e-06,-3.7949349402539743e-06,-3.0787975363801836e-06,-2.6779122256211614e-06,1.3945438088776217e-06,4
4_1_2_25_30_4_m,0.0027566622944804682,-0.0007146821986970613,-0.0008322062702197891,4.269042831417606e-05,2.026144419785506e-05,-0.0001996098425074359,-0.00042201774093872065,5.08901420296943e-05,3.617444615936316e-05,-4.986530995889944e-05,-0.0001558707284825773,-2.609144015599244e-05,-4.6274049988264e-06,-7.575306831693123e-07,-3.88594469014043e-05,-1.3763787939234384e-05,2.4098883710392076e-05,1.553325908394728e-05,-2.3836520660583068e-05,-3.1361266402013567e-06,-3.774820275471479e-06,-7.322896531302233e-07,-6.269714841213726e-06,-6.7859940341282205e-06,-2.4377094052168825e-06,9.992569617295726e-06,-2.6529122103078186e-06,-2.783432359725447e-06,6.820437476697608e-07,8.73529397800018e-07,-7.922026645546405e-06,-1.4393057001393993e-05,-1.0177617054949525e-05,5.581612278829977e-06,-6.12442027322621e-06,-2.2624010530924812e-06,1.5563923645633888e-05,2.142771916176578e-06,9.739708447977704e-07,-7.306801813761499e-07,4
4_1_2_25_30_2_m,0.0028103002689089207,-0.0006812526881431049,-0.0008638428691348872,8.975767090635584e-05,-1.6986384651977235e-06,-0.00027344020951435195,-0.0004870519180845121,8.557214559585604e-05,-2.127130895784742e-06,-1.8399741429582685e-05,-0.0001233899216198684,-3.411021813799457e-05,-1.9074246650333906e-05,-2.8681735060679705e-05,-7.423915648531192e-05,-1.0648263827766754e-05,4.993837434077286e-05,4.275780308862636e-06,-4.088473071722888e-05,-2.949561651947945e-06,-1.6229813705180875e-05,-1.0021897147677397e-05,-1.3329840129825428e-05,-1.545697300129828e-05,-8.525042016569906e-06,2.6152680355942516e-05,-9.05326470704723e-06,-4.873693276360904e-07,1.0846047483642469e-06,2.90267642680154e-06,-1.8886784053285267e-05,-2.858727677387939e-05,-1.660315295124714e-05,1.347865979579447e-05,-9.907022296601892e-06,-2.1206723590856974e-06,3.548320947504071e-05,6.865313839177374e-06,2.1323866424644787e-06,-1.923954717034911e-06,4
4_1_2_9_25_4_m,0.0027126032877348534,-0.0006788246798333133,-0.0009081214619264403,9.448451127216309e-05,-8.999572516814544e-05,-0.0002992055823809904,-0.00046764091016838864,9.400769473498597e-05,-2.2870029257453312e-05,9.364320927250023e-06,-0.00012206316836134556,-4.925829481905315e-05,-1.2533164918408255e-05,-3.825368831477155e-05,-6.172063304363844e-05,3.3880633799058726e-06,5.428943204597606e-05,-5.7627472757561255e-06,-3.780910625343275e-05,-7.590452565455614e-06,-1.602906471948359e-05,5.5633160694014355e-06,-1.5648362277613592e-05,-1.2087766774642591e-05,-2.5018566526296682e-06,1.671203683768149e-05,-7.228452895259558e-06,-5.257370423049956e-06,-5.76840130474079e-07,9.140915623722541e-07,-5.4644620833608595e-06,-1.5631841723189738e-05,-6.467379581541519e-06,7.226069610255827e-06,-4.270580736675578e-06,-2.5614056147396927e-06,1.9007421990973675e-05,4.4829403850592145e-06,2.1569290171469206e-06,-2.2103448765408606e-06,4
4_1_2_9_25_1_m,0.002612474867963836,-0.0006719198127444663,-0.0009495028464915818,0.0001007989119501945,-0.0001766905228128053,-0.0003231424071957679,-0.00044103077143846045,0.00010543941016821038,-4.8661212687089756e-05,4.459757815326304e-05,-0.00011497634908999407,-6.480875755102513e-05,-8.588746591848817e-06,-4.843918413635702e-05,-4.641663172788681e-05,1.5205253197889071e-05,6.460215884572804e-05,-2.1248628817102603e-05,-3.146140636505169e-05,-1.2945757081646705e-05,-1.791200533955396e-05,2.1487163085549117e-05,-2.1234766185852922e-05,-2.795392752416992e-06,2.4560834877455546e-06,1.5148901151434058e-06,-2.187769603185256e-06,-8.819669744453854e-06,-3.7682325000845613e-06,6.6715651057242705e-06,5.359055264319442e-06,-2.4030977799912424e-06,1.8887985485465218e-06,2.6816230661682526e-07,1.6952945055160194e-06,-8.730305755771171e-07,1.239346371612105e-06,1.498133577812038e-06,3.135795184961926e-06,1.8186688158693327e-06,4
4_1_2_9_25_3_m,0.00248334374614493,-0.0006566006134221578,-0.0010058661963308847,9.725193606738782e-05,-0.00027734317760744274,-0.0003555618035154411,-0.0004032881617627487,0.00011257465386974738,-8.307463505666033e-05,6.904230194196383e-05,-0.00010611118785424843,-9.027588346169189e-05,-5.524319398646789e-06,-5.799504890904556e-05,-2.146170812368749e-05,4.316804393505736e-05,6.267225312783531e-05,-3.7256672293432625e-05,-1.668744587900134e-05,-2.525451442395862e-05,-1.6636242398199275e-05,4.123036144713585e-05,-2.5275618069580628e-05,3.114047895421761e-06,6.128625070078972e-06,-2.2847507545291558e-05,3.957594840279264e-06,-1.4121295915672968e-05,-9.240443464971706e-06,6.724925948710738e-06,1.939347491094325e-05,1.839371900515919e-05,1.0059649543246614e-05,-1.0746029752170219e-05,5.6604787195958214e-06,-7.198247491276967e-07,-2.0821205494262292e-05,-9.516409006252986e-07,-2.426805508916332e-06,3.0224507370845332e-06,4
4_1_2_25_30_3_m,0.0025167630775343596,-0.0006295933071728094,-0.0010420209733550977,0.00014619887229462038,-0.00030785257404303983,-0.0004307492505385987,-0.0004697607629400357,0.00015435789059906724,-0.00012852639499161945,0.00010473040963961609,-7.521777611327904e-05,-9.80346858816662e-05,-1.65427916571321e-05,-8.441295247806284e-05,-5.442983960181122e-05,4.953229766026523e-05,9.017622074311493e-05,-4.724699709806483e-05,-3.5615404835360246e-05,-2.0502934767582073e-05,-2.7276099013999786e-05,3.384619675478093e-05,-3.500328070719132e-05,-4.884856398505679e-06,-5.839534126804149e-07,-6.003128779744067e-06,-4.425934091086512e-06,-1.2734502545916607e-05,-8.053428186142087e-06,5.658527346947079e-06,7.03569221689858e-06,6.085773897565347e-06,2.848010168268159e-06,-3.932415037270191e-06,2.0671563683676292e-06,-1.1892967096212417e-07,4.0342661569500605e-07,5.2233381014803275e-06,3.8777441890538004e-07,8.089996336628128e-07,4
3_1_1_4_25_5_m,0.0026388278511516004,-0.00039720216920521807,-0.0009856102674546635,0.0001837119237290933,-0.0003405198139464013,-0.0003893573487879862,-0.0003859150749345272,0.00010383310274829126,-0.00013748708017931164,8.08539857663572e-05,3.427942018843381e-05,-6.843522136247392e-05,-3.078435668888277e-05,-7.023099659590505e-05,-2.8332846303790162e-05,5.31691099754482e-05,4.910734038040823e-05,-3.2999534022540707e-05,-2.8191858505867204e-05,-2.513513837090609e-05,-9.751523211033633e-06,1.7584437245838887e-05,-1.9708188227624217e-05,2.017449219857897e-06,3.3866338148135607e-06,2.390452311580736e-06,1.9918213131184057e-06,-1.834392648511596e-05,-1.766239151356735e-05,2.7064150985989903e-06,-2.0814755331132665e-06,1.6592520765695574e-07,3.6389257108526775e-06,8.834555998997373e-07,6.5565516683198e-06,3.826718123045085e-06,-1.0188122211400233e-05,1.2607632662774863e-07,2.8213055221506125e-06,1.6242197774407647e-06,3
3_1_1_4_25_1_m,0.0027435340040107502,-0.00020385800907026538,-0.0009218020492996412,0.0002036910684045855,-0.0003735127259723476,-0.0003552122654116598,-0.00034787291169713336,6.91220265522916e-05,-0.00011284851103295705,6.639045568656051e-05,0.00010953650149966659,-3.4892473423839496e-05,-5.724509164025162e-05,-8.006990676582109e-05,-1.4338319509561106e-05,3.6924564081203175e-05,5.916966105620524e-06,-1.593435106168928e-05,-1.1380290870734579e-05,-2.1458723537136126e-05,-1.3719610965328238e-05,-1.7016040759897864e-06,-3.2788735849034796e-07,2.5073238130265392e-06,-1.4136078397052911e-05,3.22455208250909e-06,2.0868073131871306e-06,-5.7739728294436374e-06,-1.0871004083858393e-06,-8.826120467134225e-07,-1.126718347059811e-06,7.170173889962417e-06,2.886017470568409e-06,5.822365843937506e-07,1.3457172765906407e-05,6.7667370524844945e-06,-6.60691449373483e-06,-3.8273029583515065e-06,-6.812831235782696e-06,-8.195865529413249e-06,3
3_1_1_4_25_2_m,0.0028856116078051336,2.1251812255465376e-05,-0.0008467667797897433,0.00023464370175286012,-0.0004307083581459903,-0.00031609444193424733,-0.00028715446258577586,3.523803430441382e-05,-8.593956781635118e-05,3.639444580255014e-05,0.0002190698965867725,4.346846085246991e-06,-5.764377804569657e-05,-8.190082105715792e-05,-3.606562240319059e-06,4.3711712883956465e-05,-3.4473957120648525e-05,-2.8301451274668445e-06,9.347753888603522e-06,-1.8533251554638885e-05,-1.3079614633071541e-05,-2.0004909971816378e-05,8.782577440113161e-06,-1.0968842570773835e-05,-1.86612169248381e-05,8.132227060695828e-06,5.845785758765775e-06,6.635840482402034e-06,8.672518566453685e-06,-2.413361942082951e-06,-8.168134887448659e-06,6.3245364187382815e-06,-1.5674582314140653e-06,-1.079346433708411e-05,1.199325023426561e-05,1.0685686243093179e-05,-4.5466279679592065e-06,-4.282938228763132e-06,-9.205336831352495e-06,-4.953509688723572e-06,3
