video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
4_1_1_11_30_4,0.02279620065722119,0.07375056402331764,0.02289989017274507,0.049503568280918286,0.04845232533679413,0.04949840095185121,0.025816002302204228,0.08284208194475706,0.025879943557957457,0.04779281417805499,0.04665166388123832,0.047908206935178714,0.028798209313807954,0.09026421825237141,0.030685288742444392,0.07056436663655462,0.07100651064423118,0.07156046981251823,0.02795694957584038,0.08981177221662331,0.028430322293391982,0.058294866035404166,0.057473605736995906,0.058574065286668926,0.02728782427665766,0.08444666065142899,0.027780221146277515,0.07133375438435621,0.07078569468476838,0.07205695177802096,0.027231162375218287,0.08685977550272987,0.027820035411484638,0.06411127856426883,0.06328707449439634,0.0649202896400667,0.027447761440971774,0.08827990671496679,0.025948144855001635,0.053476495723453345,0.05212209434011022,0.05310832821521298,0.026088319610718072,0.07924227299292248,0.026554844368009634,0.07515646496827816,0.07477181708334647,0.07570012268750798,0.027690486867770762,0.08511719281560895,0.029516259481297682,0.08516911349014572,0.08575986320973035,0.08474668373000878,0.02723076466509856,0.0897712455183634,0.02783094539440628,0.0668122748518867,0.0660773496557647,0.06755573468603006,4
4_1_1_11_30_5,0.026802484219812173,0.08307111477848564,0.0274113206585797,0.07558570612345791,0.07428838145648382,0.07601659499929242,0.027312252857175486,0.08935967706923878,0.027813409530839397,0.06994381704714393,0.06864166744963371,0.07049100661652849,0.03170145567762732,0.09895167145965096,0.03263512108398311,0.09074117458755952,0.09154845981798881,0.09128587274679416,0.028001588567596856,0.08954364557136174,0.029661302056390355,0.08679076376355811,0.0865339069294277,0.08669189222738763,0.02705483388437455,0.08487104923824408,0.026936926852175625,0.06726995295025796,0.0658634883265044,0.06729299430973366,0.027400503592322708,0.08745959641443662,0.027619628511804058,0.06560967291477665,0.06440793602964132,0.06608405694766777,0.029140210664318295,0.09129099418957777,0.03015135962988529,0.08650482196093784,0.0869582649627333,0.08739841722869605,0.028408258468604525,0.0884399778287172,0.028904680620850824,0.07232766257087196,0.07163550887130743,0.07291287600413048,0.03170816009142507,0.10201290688711562,0.03275291895943312,0.08189083062387223,0.08180907632073915,0.0820838406151912,0.026635469622283525,0.08329447078938033,0.027949837962496143,0.07800874370686803,0.07742851736358748,0.0776492073450669,4
4_1_1_2_30_1,0.02125756964488608,0.06724584443479137,0.02262047883904876,0.06456973183827615,0.06351062197949134,0.06431485576732393,0.015592180910787281,0.04550504004531281,0.017587159602057083,0.05545499089565693,0.05586793340649334,0.05535497385463248,0.013585283532683335,0.044911727595958066,0.01402698809415669,0.036558830666840535,0.035597698001340466,0.036238275356444895,0.015208676417656962,0.04761513514683665,0.015360778677495916,0.036041341702647306,0.03553931083113232,0.03621311439929613,0.015131688584441538,0.04462676060468654,0.016399487620728806,0.04534431584536743,0.04511774978885364,0.045515844788198485,0.015515452422757613,0.04715669504352382,0.0163958456105593,0.04932175892104793,0.05001766564338613,0.04883016814856983,0.01543327711179445,0.05070224255407054,0.016105629030135904,0.040917692802216306,0.04087878190671412,0.041364399947703884,0.01735296007617454,0.05216222340145755,0.01980297230791105,0.058519182130499836,0.058464291068169874,0.05759902516686043,0.014658461952686004,0.045535017843462706,0.01709497138534878,0.05603607309831428,0.05623993587973517,0.05644258443509237,0.020357736782106086,0.06931700053537611,0.02134845573098797,0.05243159024312153,0.05221188217006846,0.052813977212731206,4
4_1_1_2_30_2,0.015712655069959985,0.051420574091097106,0.017829637019517817,0.05355375755309438,0.05273286250249887,0.052613116535355456,0.01873014806626887,0.060763721671801496,0.020325857189515305,0.057961302301045924,0.05892719703389021,0.058461794223320596,0.016954501849987487,0.05341976305767899,0.016960510908559844,0.038027412599512866,0.03751520278033801,0.03811587170194274,0.013798474498785062,0.045758651365971695,0.014772065708566085,0.041580002608457456,0.041498157936340575,0.042501510236051705,0.014865015770022803,0.0501473817630615,0.016678575679050157,0.04799838403418958,0.04764979638611538,0.0485432413786596,0.020221790658666357,0.06306331541768945,0.019947004282879377,0.03986904713350179,0.0387236542259526,0.039651755339610975,0.01580646600657087,0.04848782155618108,0.016825666318779457,0.04414622895041178,0.04397995112711479,0.04434658867317154,0.020707207585624474,0.06590404849376713,0.02167735829030797,0.06361453965929285,0.06444466206684944,0.0631077798544713,0.02176993794135839,0.07358071628868097,0.02245634000368711,0.04209072668503648,0.040304594320873126,0.04169055339938743,0.017595567940159734,0.052256784627426334,0.01951752133653971,0.08125034109387723,0.0827687430647761,0.07976941004062352,4
4_1_1_2_30_3,0.015792451946953667,0.04713754929337804,0.017085749981901873,0.061944347753107636,0.06336580065089356,0.06165097230744987,0.02157028604874574,0.06682992392940232,0.02299029936155065,0.06039602051700184,0.06038015114610282,0.06005014035049043,0.01773612077880145,0.05476233361305853,0.01969274363186697,0.06087847452299331,0.06139352064391098,0.061575569548992515,0.014783791434924021,0.04982293575325868,0.015639284047044226,0.04029391765875711,0.03977507234636151,0.04091769058811352,0.018544970042115402,0.059901269750058,0.020633351798905318,0.05927172461590476,0.05950533322834309,0.058852621612968364,0.016309723070243986,0.053239159106130994,0.01615085096094565,0.045604545937606676,0.045605191032187964,0.04491354999413185,0.016447300854290674,0.0529533470197058,0.018288291852841844,0.05143695374273489,0.05043077680457114,0.05047695031570499,0.016666080015820366,0.05267515621527938,0.018433541251526308,0.06117920352960333,0.0617590802011444,0.060929310257977536,0.016976771477316237,0.05338404420278257,0.01708149534498471,0.0357079984218312,0.03502561693953092,0.0356819236552164,0.016822050674431918,0.05102852210670573,0.01781855402271173,0.05419319396524639,0.05520705858443232,0.053597419906667255,4
4_1_1_2_30_4,0.01453342697813841,0.046414057022274385,0.01615641961482437,0.04581358945843672,0.04611501845731597,0.04650182585463186,0.016131654473361828,0.04702655538554042,0.018720163919606028,0.060660352643541235,0.06118026183385968,0.06037927837749354,0.015278429441483414,0.04232454288152102,0.016400486692256053,0.05509708141274177,0.05664164165369841,0.055034562531853716,0.013902875582199239,0.04576039245771594,0.014494804361721965,0.041236673654944926,0.040358611213152686,0.040578495193667415,0.018731424297988224,0.057862881355014856,0.018681173455270553,0.04318501003751335,0.04372436210223208,0.04291749472962846,0.013437972047920849,0.043309602360250214,0.013266214864964692,0.03240489056818361,0.032359420445609,0.03222413764018339,0.014733984665990218,0.04767884303140968,0.01527054472156093,0.033057082155784345,0.032199657152495995,0.032598854729061946,0.015032931735526866,0.04350683415511797,0.0156286765666792,0.039387552357383025,0.039696899544337624,0.03957788321202691,0.016047628474866966,0.04832253101805844,0.014989639354561097,0.026924693196280824,0.026805591980314774,0.027456831615176085,0.01832329425936489,0.055412044696089256,0.017324759612066584,0.029905129485485547,0.028796841991821528,0.029442949581662846,4
4_1_1_2_30_5,0.017024897719259358,0.05145288563058249,0.017223608909887833,0.04024929333974728,0.040491188583473996,0.040693019180645634,0.012786188882087475,0.04131369021032509,0.01254698712917197,0.0232279178900108,0.022518104335849998,0.02267863369322018,0.015087042647695753,0.04562457794054234,0.016076628596177645,0.04493127087744682,0.04593302774375734,0.044882019166575596,0.014472815918416615,0.04444971823337086,0.015976117774003425,0.04802080151168401,0.047723715378427414,0.04714710850500462,0.01734209630151006,0.053551923736958794,0.01590625184892328,0.025514246396761902,0.025158631049843443,0.025996440409317312,0.0180630128955844,0.05399531449939518,0.02033324501356909,0.06410073618772892,0.0653711122412678,0.06334690524006577,0.014982965291817597,0.04702760721692427,0.015007884614988086,0.03429146021966605,0.03324813928190584,0.03399315648809798,0.019392548127388054,0.0643693398452847,0.020732367721431395,0.05366277416170992,0.053759773848768094,0.052634249591119904,0.01522751431756224,0.045692295272238725,0.01661928444062868,0.05433372342464306,0.05491599762955003,0.054975742737214874,0.021922696227445738,0.06729130291187484,0.02088454683880299,0.04023677811383732,0.0390379611572139,0.03999751851305919,4
4_2_1_13_30_1,0.019516368460380303,0.05649171423889059,0.018290798204951293,0.03468499722105784,0.03486735870963202,0.0348842125066594,0.014249203307576928,0.045525091683678985,0.01579774021074508,0.036670706547696504,0.03734346328889029,0.036334669077976556,0.014895655853908094,0.04892461299956366,0.015752770500099236,0.034765460342151874,0.035224413833816276,0.03472947580129748,0.01830858212182015,0.061407670005000595,0.019290021974489455,0.044591364855814795,0.0453037494095573,0.04450218176873802,0.018464956854706817,0.05621698254992201,0.020756871103718377,0.05478040217828704,0.05514838809993492,0.05488169882455506,0.017858524081016437,0.05961978403364838,0.02017834636749824,0.05458502187750502,0.054406030037751525,0.05454359516649434,0.02046353830137706,0.06527244367574138,0.023348201373943885,0.07203110758579051,0.07261146432151167,0.0723997616750212,0.019375660747817214,0.06482847632167314,0.02137707005212961,0.0666147647645521,0.06760067440816088,0.06775330894595732,0.018975605075320225,0.06335817013583121,0.021023926708570232,0.06354102965915821,0.06334316398934604,0.06411680848006514,0.01853897510688421,0.06307873838436019,0.020320507085217984,0.053867032840030034,0.053299249556430214,0.05425165187942571,4
4_2_1_13_30_2,0.02190671920569695,0.07321890276175615,0.023042432951917127,0.06009260736596891,0.060058890648324995,0.06067107050494298,0.026714974961021824,0.08636931607394974,0.026193860118582674,0.06586752383520238,0.06630073772583274,0.06559593255881092,0.024248336967557137,0.08143503376410884,0.02637541772506199,0.08288692368564385,0.08460461156642815,0.08375850813472406,0.020146761535261102,0.06211157026761811,0.02153111188837584,0.0783438481840549,0.08083740438306208,0.07953616603101592,0.018769884633349537,0.06105567630809813,0.019954276001946235,0.05954475064394178,0.059155303746310756,0.06005598683153237,0.018633401153362372,0.06285184448366136,0.020091271840546494,0.05998725313519522,0.05977441285827303,0.06013878927171563,0.018726830911475364,0.06282245389134838,0.01872810575497092,0.04995086345270136,0.04920134183643654,0.05025344934886386,0.01778139332687159,0.05540654057469947,0.01811795358878019,0.058586099523732615,0.05969807513341106,0.06021620760641492,0.019439823373095643,0.06187139957934,0.021287668589137745,0.07619428362907016,0.07787668400128138,0.07707969603668957,0.019143322471651843,0.06796853993399878,0.02135591466020871,0.05802891923508612,0.05752590678732222,0.0575962131724844,4
4_2_1_13_30_3,0.019284320491878768,0.06674324552599065,0.021000739539046465,0.05296592893170223,0.052046659336402956,0.05347758972318133,0.02053780003120071,0.06636113866888349,0.02203730127908479,0.07195555410140567,0.07309961245473484,0.07301168600006316,0.020466640032193038,0.06660479422410873,0.022620027338667168,0.06993486782640593,0.07039414124628016,0.07076119744270087,0.02389376876839686,0.08232709522380033,0.025685837168071973,0.07456783684264659,0.0746042703817998,0.07453442121294697,0.01980561589422518,0.06463733735254557,0.020786933316825927,0.06072490637512611,0.06030232346769376,0.06102664065405368,0.020190161366225912,0.06642124460962483,0.020955507975421537,0.06271969501568563,0.06306267516687668,0.0635166675598281,0.01971354499565126,0.06762502486099449,0.022044184670680454,0.06332636665408906,0.06279953278437791,0.06351066470518929,0.019395486167458696,0.0649839406349808,0.02093703035977991,0.05997111448097764,0.05938158186592911,0.060200728013281454,0.018683701526743115,0.06360361699023731,0.019740520706885006,0.053148209634476334,0.05233827921194368,0.05335986969942301,0.017695989746186087,0.05622285781800275,0.018888537264945424,0.05930526248792759,0.05933933652906248,0.059960175306792624,4
4_2_1_13_30_4,0.016739554848773885,0.05602954933450467,0.01890091752557119,0.059337101539038054,0.058757130248401214,0.05882255456015108,0.01896545753797869,0.060384425733879296,0.019591587867585053,0.05671876327042817,0.056363403169521514,0.05731901758019871,0.017088688423302342,0.05495894461368023,0.018044750686831406,0.05393887864468501,0.05306624892060541,0.054419614556448115,0.018873201564614257,0.06215173980518034,0.019824572534275015,0.054925201306563885,0.05447327186976489,0.055506632810336784,0.017116357749550944,0.057350140412308404,0.018613632941949225,0.05518854938975116,0.05455877734621332,0.055128886235644985,0.019331651340394686,0.0607762082844977,0.020899176599316394,0.06712102699519704,0.06685342514327366,0.06621307266846856,0.01757646842409931,0.05923840928597738,0.02027262119605538,0.06104508875228052,0.06086127265514539,0.06130101917523214,0.017002134363259657,0.053122098734264836,0.018133844060776973,0.061771713746323974,0.06253400055080176,0.06273360452721441,0.017384290475806263,0.059310795957220316,0.01757568397271514,0.046000084985524665,0.04586072388842973,0.04680281393062606,0.018712016097714904,0.06353791841516508,0.021096537179717552,0.06803657521838295,0.06791278194118311,0.06787006582018057,4
4_2_1_13_30_5,0.01995507625096099,0.0659045137958473,0.021977344660856702,0.06833568684699567,0.06871066427770882,0.06903472699837221,0.017375811320206234,0.05573860349266188,0.018495563195094655,0.0585478955851086,0.05822699806939852,0.05885330944257343,0.020277305548445847,0.06636427122142005,0.022470272056242142,0.07160739238772232,0.0719992758836003,0.07211649927316972,0.01843441509661256,0.05696519430265037,0.020623664466254455,0.07495761673625709,0.07601543985168271,0.07561261458941942,0.016856012720292905,0.055789962981753774,0.01829556142634303,0.05784316184075163,0.05720303569763222,0.0576954623723843,0.01741045816768999,0.05762460157139101,0.019238054246258563,0.059127829210145304,0.058491751456858636,0.058749624550539704,0.017928507470496284,0.05862184588980677,0.019606163991290372,0.06243484527979611,0.0627008678419223,0.06315065377919075,0.01842435482666495,0.05929964092791608,0.020957214115410107,0.07394420861963023,0.0747430003927725,0.07430853377388116,0.017581733211618836,0.05608880635769648,0.019317783830777955,0.06200342305809086,0.06180166267125816,0.06257966037742119,0.017046141092674546,0.0550497612706488,0.01815109753520983,0.05600163090083359,0.0557861665517421,0.05675427765384991,4
4_1_1_4_30_1,0.023088630027303252,0.07457362603146361,0.023667116410247005,0.05518811602977356,0.05450427002792763,0.05464720339239241,0.020129750958943152,0.06449472346555118,0.020482394155260337,0.05512500401265648,0.054561011480784925,0.05485750242083227,0.02267750357368808,0.072533248485939,0.023996130209197036,0.06877155076861777,0.06900698882869206,0.06878842897481975,0.022273957128420396,0.07059838264663346,0.023527551493619025,0.06836795836621509,0.06847448769139589,0.06840955367713722,0.02204518876088301,0.07121601530196087,0.022561095270173484,0.060485034002860684,0.06039061931360961,0.06065669177881559,0.019696964353209275,0.06558192966971323,0.02007527481320755,0.0466319902570935,0.04569222824874152,0.046852294284954334,0.02034925957563205,0.06869292908396137,0.020164066209579043,0.03944029788081693,0.03820800330247532,0.03978674733090457,0.01928682059894514,0.06482299850518473,0.01937959832364242,0.04475545371955926,0.04380588546949451,0.0450191743686742,0.020467237424687257,0.06739351312211518,0.02122581898094706,0.05011831720312875,0.04919674915525728,0.05040470579669697,0.01949434385008727,0.06264391502493784,0.019542476002665423,0.04812131549532242,0.047202601600660615,0.048442415474688,4
4_1_1_4_30_2,0.01855823476546322,0.05578606475996521,0.02045212608189847,0.06649126390303611,0.0667942496948415,0.06665311147020911,0.01931252852650558,0.06316872935418737,0.01960350487721834,0.04718837851314675,0.04623407180035571,0.04734624068949541,0.02016409772668062,0.06675289185799094,0.020429902713092602,0.04697088810415265,0.045862436705088806,0.04717233687901383,0.020626722697070957,0.06347335763471305,0.022996542014992932,0.07436363437329152,0.07495523269207048,0.07439130470906397,0.02138704687571561,0.06788073203027732,0.023400299582357093,0.07133704068259748,0.0718051314593959,0.07158444680625543,0.02108927410498084,0.06711071449641316,0.022537305321235424,0.06460331169132402,0.06451684045094157,0.06479921843783114,0.021124339631975606,0.0700154844018359,0.020393857213499674,0.04320170747087774,0.041977928820472035,0.043406483486892536,0.02116172945856771,0.0665762141303327,0.022797087255387326,0.06700618831043399,0.06724697543361048,0.0670734200425897,0.020374024494275913,0.06373880113775432,0.02241733171741722,0.06936122739839068,0.06966011495995555,0.06961177076274788,0.020439829946161548,0.0656281857461421,0.022349689491545876,0.0675161022736961,0.06759015333160882,0.06773960594351115,4
