video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
6_2_2_33_25_1,0.013662084937095642,0.04404854774475098,0.014985442161560059,0.04274100065231323,0.042683228850364685,0.04321014881134033,0.013378694653511047,0.04364456236362457,0.013226941227912903,0.029783383011817932,0.02926747500896454,0.030165284872055054,0.01369689404964447,0.045808881521224976,0.013755589723587036,0.03139422833919525,0.0309283584356308,0.03177477419376373,0.011957367261250814,0.03924805919329325,0.012158046166102091,0.027467543880144756,0.026864036917686462,0.027681683500607807,0.011161372065544128,0.03749669591585795,0.011400262514750162,0.025452499588330586,0.024684031804402668,0.025403653581937153,0.011814763148625692,0.03796557585398356,0.012128353118896484,0.029244139790534973,0.028677374124526978,0.029304807384808857,0.014080628752708435,0.043779268860816956,0.015156865119934082,0.03633639216423035,0.036158487200737,0.03543493151664734,0.012180080016454061,0.040197938680648804,0.012223402659098307,0.0278894305229187,0.027250428994496662,0.027811318635940552,0.013922780752182007,0.04661822319030762,0.01530998945236206,0.04065614938735962,0.04053831100463867,0.041191667318344116,0.01523175835609436,0.04898861050605774,0.01663428544998169,0.05339941382408142,0.0535561740398407,0.05348905920982361,6
6_2_2_33_25_2,0.015623390674591064,0.049567848443984985,0.018097668886184692,0.06081297993659973,0.06137746572494507,0.06149226427078247,0.01437985897064209,0.04665824770927429,0.014624357223510742,0.03971192240715027,0.03959077596664429,0.040463149547576904,0.01479366421699524,0.04999646544456482,0.015344589948654175,0.042017579078674316,0.04205775260925293,0.04282870888710022,0.011788705984751385,0.03839295109113057,0.011982341607411701,0.028880824645360313,0.028380155563354492,0.02910483876864115,0.01137039065361023,0.03822269042332967,0.011528452237447102,0.025783191124598183,0.025002608696619667,0.025737653175989784,0.011839697758356731,0.03782414396603902,0.01215827465057373,0.03080269694328308,0.030431777238845825,0.03090734283129374,0.01609957218170166,0.04853028059005737,0.017909586429595947,0.04433238506317139,0.04467761516571045,0.0425223708152771,0.012191454569498699,0.04015475511550903,0.012760957082112629,0.03506433963775635,0.034695605436960854,0.034760981798172,0.01615622639656067,0.05469639599323273,0.01757797598838806,0.0487247109413147,0.04870620369911194,0.04899193346500397,0.015642747282981873,0.05101533234119415,0.016963064670562744,0.052418872714042664,0.052682146430015564,0.052846863865852356,6
6_2_2_33_25_3,0.015607878565788269,0.05127532780170441,0.016913190484046936,0.04976625740528107,0.049760982394218445,0.05028215050697327,0.013663917779922485,0.04440859705209732,0.013600349426269531,0.03605283051729202,0.03587331622838974,0.036636270582675934,0.014027111232280731,0.04649869352579117,0.014651216566562653,0.04221189022064209,0.04236117750406265,0.04294689744710922,0.011620044708251953,0.037537842988967896,0.011806637048721313,0.030294105410575867,0.029896274209022522,0.0305279940366745,0.01157940924167633,0.03894868493080139,0.011656641960144043,0.026113882660865784,0.02532118558883667,0.02607165277004242,0.011864632368087769,0.03768271207809448,0.012188196182250977,0.03236125409603119,0.03218618035316467,0.032509878277778625,0.015009552240371704,0.04581688344478607,0.01671481877565384,0.04314805567264557,0.04346027225255966,0.041778579354286194,0.012202829122543335,0.04011157155036926,0.013298511505126953,0.042239248752593994,0.04214078187942505,0.04171064496040344,0.01838967204093933,0.06277456879615784,0.019845962524414062,0.056793272495269775,0.056874096393585205,0.05679219961166382,0.016053736209869385,0.053042054176330566,0.0172918438911438,0.051438331604003906,0.05180811882019043,0.052204668521881104,6
6_2_2_33_25_4,0.015592366456985474,0.05298280715942383,0.01572871208190918,0.0387195348739624,0.03814449906349182,0.03907203674316406,0.01294797658920288,0.04215894639492035,0.01257634162902832,0.03239373862743378,0.03215585649013519,0.03280939161777496,0.013260558247566223,0.04300092160701752,0.01395784318447113,0.04240620136260986,0.042664602398872375,0.043065086007118225,0.011451383431752523,0.036682734886805214,0.011630932490030924,0.03170738617579143,0.03141239285469055,0.03195114930470784,0.011788427829742432,0.03967467943827311,0.011784831682840982,0.02644457419713338,0.02563976248105367,0.02640565236409505,0.011889566977818808,0.03754128019014994,0.012218117713928223,0.0339198112487793,0.03394058346748352,0.034112413724263504,0.013919532299041748,0.04310348629951477,0.015520051121711731,0.04196372628211975,0.042242929339408875,0.04103478789329529,0.011588762203852335,0.03798716266949972,0.012617339690526327,0.04097282886505127,0.04100442926088969,0.040645321210225425,0.016194115082422893,0.054682413736979164,0.017518808444341023,0.05129427711168925,0.05139343937238058,0.05134713649749756,0.01442563533782959,0.04671513040860494,0.01528125007947286,0.04508465528488159,0.04528781771659851,0.045704275369644165,6
6_2_2_33_25_5,0.01393359899520874,0.045949071645736694,0.014449357986450195,0.04046498239040375,0.040129825472831726,0.040226057171821594,0.012232035398483276,0.03990929573774338,0.01155233383178711,0.02873464673757553,0.028438396751880646,0.028982512652873993,0.012494005262851715,0.039503149688243866,0.013264469802379608,0.04260051250457764,0.0429680272936821,0.04318327456712723,0.011282722155253092,0.03582762678464254,0.011455227931340536,0.03312066694100698,0.03292851150035858,0.03337430457274119,0.011997446417808533,0.040400673945744835,0.011913021405537924,0.026775265733400982,0.02595833937327067,0.026739651958147686,0.011914501587549845,0.037399848302205406,0.012248039245605469,0.035478368401527405,0.03569498658180237,0.03571494917074839,0.012829512357711792,0.04039008915424347,0.014325283467769623,0.04077939689159393,0.04102558642625809,0.04029099643230438,0.010974695285161335,0.03586275378863017,0.011936167875925701,0.039706408977508545,0.039868076642354325,0.03957999746004741,0.013998558123906454,0.04659025867780049,0.015191654364267984,0.04579528172810872,0.04591278235117595,0.0459020733833313,0.012797534465789795,0.04038820664087932,0.013270656267801922,0.03873097896575928,0.03876751661300659,0.03920388221740723,6
6_2_2_18_30_1,0.012274831533432007,0.03891533613204956,0.013170003890991211,0.04221042990684509,0.04211515188217163,0.041380077600479126,0.011516094207763672,0.037659645080566406,0.010528326034545898,0.025075554847717285,0.0247209370136261,0.025155633687973022,0.011727452278137207,0.036005377769470215,0.012571096420288086,0.04279482364654541,0.04327145218849182,0.04330146312713623,0.011114060878753662,0.03497251868247986,0.011279523372650146,0.034533947706222534,0.03444463014602661,0.034797459840774536,0.012206465005874634,0.04112666845321655,0.012041211128234863,0.02710595726966858,0.02627691626548767,0.027073651552200317,0.011939436197280884,0.037258416414260864,0.012277960777282715,0.03703692555427551,0.037449389696121216,0.037317484617233276,0.011739492416381836,0.03767669200897217,0.013130515813827515,0.039595067501068115,0.0398082435131073,0.03954720497131348,0.010360628366470337,0.03373834490776062,0.011254996061325073,0.03843998908996582,0.03873172402381897,0.038514673709869385,0.011803001165390015,0.038498103618621826,0.012864500284194946,0.0402962863445282,0.040432125329971313,0.04045701026916504,0.01116943359375,0.034061282873153687,0.011260062456130981,0.03237730264663696,0.03224721550941467,0.03270348906517029,6
6_2_2_18_30_2,0.011003762483596802,0.03328275680541992,0.011573165655136108,0.037212222814559937,0.037483155727386475,0.03758084774017334,0.010876297950744629,0.03327783942222595,0.011650800704956055,0.037039369344711304,0.03718024492263794,0.03745383024215698,0.01096382737159729,0.03553956747055054,0.011459648609161377,0.034052908420562744,0.03384771943092346,0.03423336148262024,0.01166430115699768,0.03708264231681824,0.011908203363418579,0.03345009684562683,0.03321203589439392,0.03376069664955139,0.010759562253952026,0.033607155084609985,0.011033505201339722,0.0336589515209198,0.033751457929611206,0.03401690721511841,0.011066794395446777,0.03502240777015686,0.011426985263824463,0.02872481942176819,0.028401166200637817,0.02895432710647583,0.010909795761108398,0.03381684422492981,0.012070238590240479,0.04208952188491821,0.04239785671234131,0.04207289218902588,0.011177659034729004,0.03559419512748718,0.01164141297340393,0.03681263327598572,0.03709861636161804,0.03706693649291992,0.01098361611366272,0.03670239448547363,0.011157453060150146,0.031235575675964355,0.03128790855407715,0.031545400619506836,0.011742055416107178,0.03697097301483154,0.013103842735290527,0.04329940676689148,0.043501585721969604,0.042959004640579224,6
6_2_2_18_30_3,0.0116041898727417,0.037238121032714844,0.011966526508331299,0.03514173626899719,0.0349021852016449,0.0348944365978241,0.01394796371459961,0.04464682936668396,0.015152513980865479,0.04018372297286987,0.04044216871261597,0.040259599685668945,0.012219756841659546,0.04148563742637634,0.012837052345275879,0.033234089612960815,0.03284749388694763,0.03331860899925232,0.011912494897842407,0.03897067904472351,0.01332274079322815,0.046271830797195435,0.046620458364486694,0.046019017696380615,0.01338261365890503,0.0413343608379364,0.013875603675842285,0.04401153326034546,0.04438847303390503,0.04357841610908508,0.011346042156219482,0.03600853681564331,0.011831939220428467,0.03762495517730713,0.03794747591018677,0.03748464584350586,0.010751843452453613,0.03426298499107361,0.011030972003936768,0.03353443741798401,0.03361302614212036,0.03381708264350891,0.009983569383621216,0.03120216727256775,0.010751068592071533,0.03509175777435303,0.03532788157463074,0.035306692123413086,0.011195749044418335,0.03413444757461548,0.012086153030395508,0.04190194606781006,0.04256772994995117,0.0422687828540802,0.010472357273101807,0.03428533673286438,0.010847151279449463,0.031880348920822144,0.03203225135803223,0.03213232755661011,6
6_2_2_18_30_4,0.009825199842453003,0.03128209710121155,0.010628163814544678,0.03303202986717224,0.032890111207962036,0.033203125,0.01067999005317688,0.03409036993980408,0.01147162914276123,0.03590351343154907,0.035896122455596924,0.03607603907585144,0.010329782962799072,0.032827138900756836,0.011069178581237793,0.0341629683971405,0.03410857915878296,0.0343146026134491,0.011014401912689209,0.03534972667694092,0.010825961828231812,0.030519962310791016,0.030257880687713623,0.030645668506622314,0.012183725833892822,0.039238035678863525,0.012340754270553589,0.028297334909439087,0.02787962555885315,0.028649598360061646,0.010644793510437012,0.0324576199054718,0.011008530855178833,0.030977100133895874,0.030764997005462646,0.03118520975112915,0.010188907384872437,0.031050384044647217,0.011372089385986328,0.03942647576332092,0.03983139991760254,0.03983944654464722,0.01097339391708374,0.03475695848464966,0.01180008053779602,0.035739511251449585,0.03570890426635742,0.03605589270591736,0.011959850788116455,0.03863456845283508,0.011874079704284668,0.031692445278167725,0.03128978610038757,0.031733810901641846,0.012004375457763672,0.038963496685028076,0.011931449174880981,0.033097922801971436,0.032999396324157715,0.03328430652618408,6
6_2_2_18_30_5,0.011219143867492676,0.03637918829917908,0.011926591396331787,0.03783324360847473,0.038226932287216187,0.03818696737289429,0.011575967073440552,0.03746458888053894,0.012770086526870728,0.03998309373855591,0.040566086769104004,0.04051339626312256,0.01236918568611145,0.039479464292526245,0.013121545314788818,0.042260587215423584,0.042559415102005005,0.04234522581100464,0.011734843254089355,0.03850150108337402,0.01273888349533081,0.04073253273963928,0.0408264696598053,0.040642738342285156,0.011331140995025635,0.03695958852767944,0.011688292026519775,0.02763468027114868,0.02740052342414856,0.027800530195236206,0.010770708322525024,0.032498300075531006,0.011949300765991211,0.043884098529815674,0.04446789622306824,0.04408195614814758,0.011060982942581177,0.034009307622909546,0.012186497449874878,0.0440998375415802,0.044896602630615234,0.044482916593551636,0.01164892315864563,0.03661155700683594,0.012089043855667114,0.03837427496910095,0.03862711787223816,0.03854668140411377,0.010990411043167114,0.03291040658950806,0.011574804782867432,0.04158714413642883,0.04224365949630737,0.04176938533782959,0.011429369449615479,0.03588604927062988,0.011512339115142822,0.037896931171417236,0.03829300403594971,0.037938207387924194,6
6_1_2_15_30_1,0.012344077229499817,0.04037231206893921,0.012601107358932495,0.0357978492975235,0.03546355664730072,0.035878077149391174,0.0136680006980896,0.043443381786346436,0.013961821794509888,0.034495800733566284,0.033742159605026245,0.03436011075973511,0.013096660375595093,0.04259324073791504,0.013250589370727539,0.035883814096450806,0.035245537757873535,0.03596460819244385,0.013615310192108154,0.0426444411277771,0.013582557439804077,0.03736221790313721,0.036885857582092285,0.03745904564857483,0.013840138912200928,0.04637840390205383,0.01352342963218689,0.0293235182762146,0.028576195240020752,0.029563456773757935,0.013325333595275879,0.04410025477409363,0.012706488370895386,0.027659326791763306,0.026717185974121094,0.02783140540122986,0.013064950704574585,0.042869508266448975,0.012985974550247192,0.03427115082740784,0.03347364068031311,0.03417959809303284,0.013457536697387695,0.04234713315963745,0.013434350490570068,0.038363099098205566,0.03804627060890198,0.03849038481712341,0.01397240161895752,0.0458734929561615,0.013595640659332275,0.03168806433677673,0.03071218729019165,0.0318637490272522,0.013384014368057251,0.04539459943771362,0.013046711683273315,0.025376468896865845,0.024212658405303955,0.025585323572158813,6
6_1_2_15_30_2,0.013469010591506958,0.04436543583869934,0.013275623321533203,0.033762454986572266,0.032700181007385254,0.03356918692588806,0.013384729623794556,0.04370611906051636,0.013195693492889404,0.033746689558029175,0.0329362154006958,0.033824384212493896,0.013827204704284668,0.045386821031570435,0.013816028833389282,0.03442808985710144,0.033738911151885986,0.03450191020965576,0.014012038707733154,0.046547532081604004,0.013570278882980347,0.03163745999336243,0.030467450618743896,0.03170984983444214,0.013034611940383911,0.04206979274749756,0.013345450162887573,0.036257922649383545,0.035510092973709106,0.0361081063747406,0.013675808906555176,0.04464578628540039,0.013578414916992188,0.036704689264297485,0.035745322704315186,0.03655898571014404,0.012917876243591309,0.042796939611434937,0.01316821575164795,0.034923166036605835,0.034213483333587646,0.03480476140975952,0.013857513666152954,0.044831424951553345,0.013425111770629883,0.03133288025856018,0.030437111854553223,0.031412482261657715,0.013852357864379883,0.04599863290786743,0.013749361038208008,0.033675819635391235,0.03260970115661621,0.03372839093208313,0.013541966676712036,0.04388153553009033,0.01379057765007019,0.03707137703895569,0.0364135205745697,0.03722101449966431,6
6_1_2_15_30_3,0.013376891613006592,0.04258239269256592,0.012980073690414429,0.03537604212760925,0.03456184267997742,0.035167306661605835,0.01343497633934021,0.04381319880485535,0.013778835535049438,0.03824746608734131,0.03756031394004822,0.038094669580459595,0.013752609491348267,0.04418247938156128,0.013772696256637573,0.03684818744659424,0.03609621524810791,0.03692010045051575,0.013416141271591187,0.04377949237823486,0.012688696384429932,0.03041994571685791,0.029425114393234253,0.030100345611572266,0.01355046033859253,0.04523599147796631,0.013451427221298218,0.031932562589645386,0.03086954355239868,0.032029569149017334,0.012832224369049072,0.04181402921676636,0.012821406126022339,0.03199118375778198,0.031227082014083862,0.03172901272773743,0.012344270944595337,0.0418819785118103,0.01197504997253418,0.028214335441589355,0.02708059549331665,0.0279618501663208,0.013383090496063232,0.04373398423194885,0.013537198305130005,0.035319626331329346,0.03448939323425293,0.03515443205833435,0.013934671878814697,0.04635933041572571,0.013366997241973877,0.031020253896713257,0.029927879571914673,0.031204253435134888,0.013812601566314697,0.04525023698806763,0.01359403133392334,0.03259781002998352,0.0318092405796051,0.03274428844451904,6
