video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
4_1_1_11_30_3,0.0008669983366622613,0.00910768942399498,0.000847877634848726,0.0019286895730371567,0.0019230510512621146,0.001957465768029909,0.0005192071308292023,0.005012223495939105,0.0005351066356253931,0.002349752393320803,0.00231509104546046,0.0023163184446106655,0.0003229197753414903,0.003053090649983936,0.00031106847534412285,0.0012951719978078202,0.0012330907417169579,0.0013192332742152368,0.00030977054348302335,0.0030478982763241236,0.0003078418507634906,0.0016499195247425824,0.0015625089395095992,0.0016543791585148515,0.0003926582720229499,0.003952623980529535,0.00039030166335096705,0.002237204086140143,0.002163682292365854,0.002242838624630039,0.00037511649149757353,0.0033723117314806705,0.0003202101655932488,0.0016176364644487906,0.0016650290504527376,0.001738295286615843,0.00039536336553036566,0.0036717983189279435,0.00035978029034455794,0.0011492960810400854,0.001122689402906052,0.0012122204736054742,0.00022229362347292447,0.0023474706427243364,0.00025264669779345716,0.0019322517138209427,0.0018368784099437319,0.0018466308508888751,0.000136318763902743,0.0015410013795714717,0.00013521287002582483,0.0011103540913497412,0.001036694580995201,0.0011135182112420594,0.0001296081747508282,0.0014441850397645117,0.00013546534564468082,0.0011346758489821918,0.0010534494618567036,0.00111760592595056,4
4_1_1_11_30_4,7.113852478113358e-05,0.0008066119442835529,8.214188252197996e-05,0.0012344420322349947,0.0011432565020244034,0.001190660976170932,5.4965331617529145e-05,0.0006194328447012287,6.566035277322246e-05,0.0011688994959953014,0.0010739346116265258,0.0011222575318876604,0.0001029370766181259,0.001084299901465302,0.00013327562645359947,0.0025182654305813124,0.0024082093900854584,0.0023799198320600956,0.0001043203610798793,0.0011170201889133535,0.00011922008398845829,0.0013888159839525738,0.0013013875138278008,0.0013367784550359918,0.000154336359798668,0.0015543694494064564,0.00016207873373630388,0.0020908878268572906,0.002000832042641232,0.0020628472754542493,0.00015778470970762015,0.0016231220180360495,0.00016195359743653714,0.0015351682635574848,0.0014475242304134994,0.0015222809596268094,0.00037301187454608087,0.0038546534302116298,0.000322487525068027,0.0007452534907333996,0.0007318245815942648,0.0008210953508351881,0.0003837318644144272,0.003445832934835691,0.0003608447710394813,0.0017649120104707983,0.001735806235951487,0.0018150842939266276,0.00030350041413751416,0.002777818670508303,0.00034192746664363227,0.0021060391099346765,0.002053962029131551,0.002009016025547594,0.0003555516313424878,0.003804495635465699,0.00034337965404451776,0.0015985864962615448,0.0015394559470043312,0.001624718359421018,4
4_1_1_11_30_5,0.00032328368455825096,0.0031069001835604126,0.00032282317023524243,0.0022127304282572036,0.002094126652029016,0.0022139352533071532,0.00038884581921239114,0.0041381443386064864,0.0003741075368255409,0.0017415659970935193,0.001651698901305898,0.0017731896363132327,0.00048283439403495887,0.004596748994287303,0.0004734627429027194,0.002716476112343713,0.00269988933082399,0.0027388473393835655,0.00023645677213268712,0.0025836122570189746,0.00028359814146483586,0.0029854215608402512,0.002841502601557244,0.002827767647706092,0.0002477064968556819,0.002585511506185023,0.0002498790511038518,0.001837412312422848,0.0017300164052627132,0.001831515260351635,0.0002819457218018462,0.0028881970595296957,0.0002738747635382399,0.0014593374265755577,0.001385331314809335,0.001477885818013891,0.000340976938167592,0.0032818365838438446,0.00033756832653009106,0.0024724283173802597,0.0024365033729926155,0.002481633613016676,0.000291837202670564,0.0028068810648670395,0.00028682051389938845,0.0016823649273370878,0.0016088779454500601,0.001694479642897262,0.0003875310290019085,0.003997578203653096,0.00040273535890311685,0.0021787280351563965,0.002114325449582566,0.0021431859282324828,0.00018270208343185157,0.0019077847311880225,0.0002248174248967727,0.0024163065229921843,0.002281632562054492,0.0022733397151604162,4
4_1_1_2_30_1,0.00021342371639765378,0.0021265379505741033,0.0002368585997107875,0.0018817335051943274,0.0017655587513211168,0.00180159973692956,0.00013456341396889115,0.001088493256509282,0.0001688538268180828,0.001393152158482125,0.001348360279867622,0.00129104674915137,9.553999774603028e-05,0.0010107256986429114,0.00010717679844718386,0.0008387456452659814,0.0007782593419406458,0.0008055971608880164,0.0001335744153544427,0.0013041939602995711,0.00013118882867269033,0.0005617727006381745,0.0005422681552446074,0.0005666972651904301,0.00013646489280882967,0.0011350415184741003,0.00015343004085932588,0.0008646634034967793,0.0008276867689641643,0.0008237137384095039,0.00014988652799097224,0.0013054233622511457,0.0001686342859178458,0.001064054442173723,0.0010675539640624399,0.0010161367499623708,0.00016990616345358145,0.0018251056326286097,0.0001698695256306948,0.0006328063527212269,0.000618440611670712,0.0006328770570130926,0.0001768500236866144,0.0015566868195434624,0.00023854148290725075,0.0015043912783995195,0.0014302501610112817,0.001342551489025956,0.0001256308240663584,0.0011652214888676626,0.00016097955261717978,0.0014661614323533412,0.0013974020550201471,0.0013551012711540134,0.0002272778614598181,0.002644076135015827,0.00024100739296739615,0.001454103298782039,0.001398920242837054,0.001420096374082247,4
4_1_1_2_30_2,0.00010356374823705661,0.001146175717587794,0.00015089402918633255,0.0015507365821314512,0.0014369908506132179,0.0013892642205519667,0.0001896327848059931,0.0018762119382600417,0.00021482674084150055,0.0017995562740309445,0.0017790033784990111,0.00172517914845971,0.00012874962528963696,0.001173072568307787,0.00012738662963918124,0.0006415646813965337,0.0006173599558449983,0.0006446185874486865,0.0001254912609965908,0.001317937010943182,0.00012559492999042465,0.0008146545059288801,0.0007839983537251127,0.0008143904905686394,0.0001307134886695538,0.0014490581205095499,0.00015296755478377833,0.0011328519170766826,0.0010620307758921754,0.0010708002751654844,0.00020736839382728967,0.0020261049603065295,0.0002036468875682429,0.000692429592776822,0.0006545605420286149,0.0006992767999176586,0.00012626049254416127,0.0012193603569630174,0.00013706312242178775,0.0006161670240640849,0.000587978496692565,0.0005930170259224044,0.00018888570101638358,0.0018779248299046758,0.00022139492716211073,0.002053770331035376,0.0020492846682333976,0.001952161996519708,0.0002512037613474627,0.0028786026153613253,0.000272324935185031,0.0008563031993175096,0.0007688762098412294,0.0008185258641174586,0.00010903552071206413,0.0009432286562313097,0.00017597683878900483,0.004015641030433614,0.003991801087008362,0.0036660698868233865,4
4_1_1_2_30_3,0.00015509082307163524,0.001354298165171075,0.00017942358708011863,0.0017394926323159865,0.0017771324627242624,0.0016618850002158014,0.00027988478882268186,0.002621767167979905,0.0003164439815155351,0.0018585205798438142,0.0018048385952653678,0.001768357987709468,0.00022686786645009782,0.0021199249414536325,0.000248632631650092,0.0014510559231200038,0.001407973260100115,0.0013977864189920197,0.00011500728525115633,0.001237006918660244,0.00011733611945452527,0.0005143451550820854,0.0004850753775965666,0.0005094570260021358,0.0001302801431768419,0.0013315315041390052,0.0001856505047045376,0.0023677008566485025,0.0022734789646041698,0.00215749664661824,0.00016671227659048604,0.0017812344382845957,0.0001721625311853492,0.0010794623456561458,0.0010769539603608935,0.0010657520684279609,0.00012099634269124859,0.0012726134865115313,0.00017058892583032836,0.001514856275868115,0.0013914803018145738,0.0013587100387401074,0.0001060471292156917,0.001060753387948643,0.00013963293242780228,0.0019890521488908908,0.0019383671350227116,0.0018559514613593064,0.00013478436639025038,0.0013696843001196335,0.0001352226461605044,0.0004938710515524081,0.0004699670334584738,0.0004930332086499067,0.00012899889871309522,0.0012247641745996019,0.0001543789540300322,0.001299853155889208,0.0013067839227893785,0.0012240629303124084,4
4_1_1_2_30_4,0.0001694011890384095,0.001694395027632356,0.00018435301812447236,0.0007275930017091037,0.0007059073834181362,0.0006975811853106029,0.00018078249427511128,0.001433720489565693,0.00023259933855734882,0.0016258493599881074,0.0015709660069493925,0.0014835409060048876,0.0001514753839791938,0.0011050542919813777,0.00017191974799357634,0.0017021191845016936,0.0017579517201208317,0.001636426347008113,9.839875829242839e-05,0.0009550606752877222,0.00011645751130584525,0.001063544899291169,0.0009978085995386854,0.001007446969874981,0.00023332722510838177,0.0020614174724515877,0.00023270072617387338,0.0009821318349575447,0.00101006557666794,0.0009834182320658247,0.0001367561204123069,0.0013280370223887061,0.00013208369964001765,0.00048561873598307326,0.00048626437705789893,0.0004945397986939604,0.0001281361194935826,0.0013309820803031336,0.00014239220208100978,0.0004829746106145283,0.0004444812568777934,0.0004564049781426993,0.0001507503000128807,0.0011564024951724594,0.00015625629760840365,0.000822756479401221,0.0008289348925122342,0.000810060299145432,0.00016121253948120362,0.0013488644098135216,0.00013125172853611922,0.00035605134454963494,0.0003677949444642614,0.0004043994550304575,0.00023255280486489394,0.0021605794701381464,0.00021095696695094812,0.0003510826860829708,0.00034002418769563114,0.0003787888688154828,4
4_1_1_2_30_5,0.0001980645258744529,0.001728581642151894,0.0001893676561458002,0.0006054310865657997,0.0006088770831935153,0.0006155651270696727,3.7066985767109095e-05,0.00036210681296589,4.1618785736274866e-05,0.0002586867858571651,0.0002409443676280043,0.00024714248953561224,0.00015492571116104692,0.0014423462591837133,0.0001708168737941107,0.0010800095095895301,0.0011051320623535754,0.0010377890378158172,0.00013708761810926617,0.0012452932718363119,0.00017056463195275207,0.0010590444760866236,0.0010120935519506435,0.0009729195027222692,0.00015866207299708446,0.0015070771866562138,0.00012232957098101682,0.00020016434747371914,0.00021182442057399165,0.00024598022605415437,0.00013725052383173342,0.0012470778724774645,0.0001957356277498823,0.0022067879837962545,0.0021889019268478416,0.001998305058133809,0.00012651685034648086,0.0011877059603566664,0.00012829920967427633,0.0005076070277609812,0.00047664157025395504,0.0005040559458778793,0.0001363762246743283,0.0014955918028903836,0.00018268026668566417,0.0016108812038995168,0.0015566574284183732,0.0014667762693195696,9.160706591870849e-05,0.0007602426117162553,0.0001043285815249817,0.001337239336591245,0.0013156889848201514,0.0012906415770056467,0.00023548776589510378,0.002270632636969916,0.00021695437635382842,0.0006928069030226469,0.0006677010135138772,0.0007256229980888707,4
4_2_1_13_30_1,0.00022672786271049628,0.001762768256671432,0.00019438229416712804,0.0004832691714224957,0.0005118467829688944,0.0005335490688287425,0.00013080053993774765,0.0013933420707912259,0.00015766198475086757,0.0005005113576721509,0.00048643065578601874,0.00045167547443070166,0.00015837603834290004,0.0017796382263860488,0.00016971399959464506,0.0004578998346773666,0.00045231240458631916,0.00043915172862352136,0.0001716030654718148,0.0018730516623176596,0.0001966736767343713,0.0013633312533904984,0.0013483822089895847,0.0012959479219609715,0.00017339453102915847,0.001515476813168326,0.00022326024072227835,0.0020374653428101297,0.001957805364336762,0.001880532993819073,0.00015086810412323626,0.0017275177708722111,0.00020174186708676878,0.0019435189681694665,0.0018320523856398818,0.001777922683355082,0.00015006883602941556,0.0014854509290704865,0.000207931407600781,0.003018756407436207,0.002892136963741576,0.0027852132941067476,0.0001417301318870079,0.0015529303811889772,0.00016906272430994296,0.0032409612219878037,0.003184668086178233,0.0031173132679844784,9.976702326264242e-05,0.0011398574900288727,0.00013431485853465652,0.00290656960128155,0.0027465740594517785,0.002736609101593679,6.409894249670423e-05,0.0007688473067446466,9.092159586510107e-05,0.0021373201073195958,0.001986890145531106,0.0019983421549785163,4
4_2_1_13_30_2,6.560760194318505e-05,0.0007604436549579763,8.788518000657497e-05,0.0027026845530411236,0.0025822490517815044,0.0025718396766205576,8.107767376630548e-05,0.0009465979561350535,0.00011436386737206927,0.003618207292140574,0.003541996935669589,0.003417944764144476,0.00018539200195799577,0.0019487885238511637,0.0002474509434344796,0.00609490286815173,0.006090890029023632,0.005769645542405222,0.00028446122228320547,0.0024384911129858855,0.00029336016491854355,0.004559230976681872,0.0047223023425777555,0.004523984866967257,0.00024294998635121523,0.00256893412407333,0.00026242029301326575,0.002670889058906556,0.002546773063490604,0.002607988813484563,0.00016454975821367235,0.0019842456753663695,0.00019973481524337977,0.002615066555509027,0.0024956892234226924,0.0024833709648852675,0.00011880706506572913,0.001444450979345424,0.0001258247757675024,0.0020420782976714458,0.0019357781148134912,0.0020135154705051006,0.00023288716986347158,0.0018888249659685385,0.0001968856708600697,0.0021817626772228094,0.002265155413626818,0.0022980293922093553,0.00030456885573149073,0.0029324336264261452,0.0003271592467339879,0.003818036012992354,0.003852956393649576,0.0037399543445663097,0.0001469699455511897,0.001960738041317689,0.0002079519622459891,0.0024160165234454745,0.0022500965971773423,0.002195558807745246,4
4_2_1_13_30_3,9.93883587040445e-05,0.0012399361666538544,0.00012741405151039942,0.002097920305928702,0.0019252476274526087,0.0019789403531543792,0.0001785318455734819,0.0018788632989339416,0.00020013616474567897,0.0037846594255561694,0.003760715025990291,0.0036887298485560605,0.000307114685475951,0.0031908490573959725,0.00033894115634269806,0.0031544888266487048,0.0030795913158639943,0.0030558547211786413,0.0003260286984542171,0.0039920970739972805,0.0003777224904918386,0.003427877945149982,0.003306440301397928,0.0032684428048630476,0.00021756170162379185,0.002334057089468544,0.00023942466317183886,0.002592365578478306,0.0024765936572181957,0.002519268897046678,0.0002793472020191645,0.002940305405910393,0.0002791091545293334,0.0026823092224301792,0.002649810415641829,0.0026830466291942745,0.0002071006153655519,0.002452026030497434,0.00025987769376700776,0.002691199658649168,0.0025160330012403698,0.0025148286386803553,0.00019585787903975138,0.0022694365390886206,0.00023064317830023828,0.0025454048280547648,0.0023976520603699036,0.0024266131198578123,0.00015432199952036818,0.001858391433709583,0.00017796475649334287,0.0020494212649015964,0.0019185997695724266,0.00196721117259413,0.0002300355829550904,0.002305258764683016,0.00023968991643241733,0.0021636842566057357,0.0021091907026562495,0.0021344928612297975,4
4_2_1_13_30_4,0.00013686319431727156,0.0016404947577949303,0.00018934883690813198,0.0023975611229719584,0.0022517988045790416,0.002200026869554117,0.0002643111099305262,0.0026571089357854127,0.00026226766436932003,0.0020678245513678917,0.001999086792096594,0.0020735526192151577,0.0002011174215917899,0.002082060831168131,0.00021040012298145783,0.0018680664331219843,0.0017607148896215952,0.0018402108787383131,0.0002910107758076208,0.003091285451351733,0.00029338493375641317,0.0017623652480344143,0.0016904208644120677,0.0017565415165942122,0.00016627822378545432,0.0019177948751589735,0.00020138104242051202,0.0020627055928773563,0.0019348502574653148,0.0019467174788627695,0.0001386691229195991,0.0015694631035189088,0.00020123363939994476,0.00340116024165793,0.0032513240946818733,0.003126088336419919,4.910392963819454e-05,0.0006746895416758214,8.940454997807823e-05,0.003000076679856245,0.0028101027291591585,0.002738082649430096,0.00012654914406484696,0.0012927332239908162,0.00013738860803824693,0.003171558918870554,0.0031509261300520786,0.003118671703909559,0.0002212743740678258,0.0024565445560572607,0.00020592135490915542,0.0013444054881038836,0.0013137232941144994,0.0013831941586901486,0.00014005231688007935,0.0016781454363601345,0.00019798250960167962,0.003140777175824616,0.00297481909285624,0.0028952981727117244,4
