video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
4_1_1_11_30_4,0.030893325805664062,0.10020318627357483,0.031023114919662476,0.06174805760383606,0.060261279344558716,0.06167024374008179,0.036023467779159546,0.11568710207939148,0.03613555431365967,0.060033172369003296,0.058512747287750244,0.06015890836715698,0.03949651122093201,0.1240013837814331,0.04224434494972229,0.0863792896270752,0.08627066016197205,0.0863848328590393,0.038018226623535156,0.12236174941062927,0.03871467709541321,0.06824660301208496,0.06708291172981262,0.06824919581413269,0.03587031364440918,0.11090728640556335,0.03682971000671387,0.08050644397735596,0.07973679900169373,0.0810624361038208,0.0357474684715271,0.11423039436340332,0.03686240315437317,0.07103666663169861,0.06985145807266235,0.07161080837249756,0.030736923217773438,0.09796085953712463,0.02889356017112732,0.05379211902618408,0.05236619710922241,0.054243117570877075,0.027559995651245117,0.08398032188415527,0.028547346591949463,0.07776328921318054,0.0771360695362091,0.07789161801338196,0.03151628375053406,0.09897229075431824,0.033131152391433716,0.09279945492744446,0.09241649508476257,0.09065088629722595,0.030534952878952026,0.10086947679519653,0.03179594874382019,0.06975045800209045,0.06875425577163696,0.07001844048500061,4
4_1_1_11_30_5,0.030582070350646973,0.09486061334609985,0.031588077545166016,0.08026209473609924,0.07853823900222778,0.08018472790718079,0.02986276149749756,0.09734344482421875,0.03087061643600464,0.07283744215965271,0.07118430733680725,0.07295933365821838,0.03496134281158447,0.1097281277179718,0.03640708327293396,0.09399724006652832,0.09424784779548645,0.09369674324989319,0.03425353765487671,0.10880309343338013,0.03600546717643738,0.09484472870826721,0.09364217519760132,0.09319424629211426,0.03220641613006592,0.10023164749145508,0.032094597816467285,0.07330363988876343,0.07170912623405457,0.07343822717666626,0.032463669776916504,0.10369452834129333,0.033066749572753906,0.07064652442932129,0.06921842694282532,0.07101380825042725,0.034790605306625366,0.10922983288764954,0.03655436635017395,0.09241077303886414,0.09242868423461914,0.09254541993141174,0.03456839919090271,0.10781112313270569,0.03553098440170288,0.07738450169563293,0.07631435990333557,0.07764440774917603,0.037885695695877075,0.12254840135574341,0.03917956352233887,0.08961015939712524,0.08902513980865479,0.08889183402061462,0.03361770510673523,0.10485440492630005,0.03487038612365723,0.08763548731803894,0.08626115322113037,0.08601504564285278,4
4_1_1_2_30_1,0.023653492331504822,0.07490091025829315,0.024844512343406677,0.06940753757953644,0.06761083006858826,0.06790705025196075,0.015618979930877686,0.04665091633796692,0.017716795206069946,0.056354254484176636,0.056017905473709106,0.056432127952575684,0.013915985822677612,0.04543250799179077,0.014634966850280762,0.039550989866256714,0.03825828433036804,0.038832008838653564,0.015611022710800171,0.04886209964752197,0.015932589769363403,0.03690367937088013,0.036310940980911255,0.03693222999572754,0.01523628830909729,0.0451255738735199,0.016421407461166382,0.04630202054977417,0.046628355979919434,0.04769706726074219,0.01567608118057251,0.0484849214553833,0.017000168561935425,0.05181246995925903,0.05208742618560791,0.05048838257789612,0.016272425651550293,0.05382716655731201,0.016542285680770874,0.042130619287490845,0.042430728673934937,0.04324162006378174,0.017556965351104736,0.05231750011444092,0.020897656679153442,0.0596882700920105,0.0584808886051178,0.058823853731155396,0.01478111743927002,0.046514928340911865,0.017541557550430298,0.05660700798034668,0.0579666793346405,0.05936744809150696,0.021446257829666138,0.07284277677536011,0.022799581289291382,0.05304598808288574,0.05230921506881714,0.053163230419158936,4
4_1_1_2_30_2,0.01672491431236267,0.05494120717048645,0.01810094714164734,0.05855298042297363,0.05668342113494873,0.05562937259674072,0.02055943012237549,0.06782370805740356,0.022604644298553467,0.05852407217025757,0.05925425887107849,0.059438228607177734,0.018624991178512573,0.060746222734451294,0.018709957599639893,0.039645880460739136,0.03903898596763611,0.039737701416015625,0.014236420392990112,0.04664015769958496,0.01520487666130066,0.04270637035369873,0.04315018653869629,0.04456508159637451,0.014954835176467896,0.05082753300666809,0.01724901795387268,0.04855737090110779,0.049109071493148804,0.05085155367851257,0.020815759897232056,0.064994215965271,0.02031552791595459,0.04166889190673828,0.04057541489601135,0.04170718789100647,0.017148464918136597,0.051480233669281006,0.01833444833755493,0.04458421468734741,0.04500964283943176,0.04577019810676575,0.022696852684020996,0.07342031598091125,0.02325299382209778,0.06707519292831421,0.06746932864189148,0.06560221314430237,0.0222490131855011,0.07442936301231384,0.023299098014831543,0.043979495763778687,0.04182577133178711,0.04292941093444824,0.01974216103553772,0.060281723737716675,0.020431548357009888,0.08688691258430481,0.08729392290115356,0.08347615599632263,4
4_1_1_2_30_3,0.016577959060668945,0.04921126365661621,0.018196403980255127,0.06368571519851685,0.06568974256515503,0.06461763381958008,0.022811442613601685,0.06920644640922546,0.024538129568099976,0.061986714601516724,0.06127461791038513,0.06026002764701843,0.01865968108177185,0.058099955320358276,0.02003541588783264,0.06278499960899353,0.06437170505523682,0.06536725163459778,0.01614934206008911,0.054801613092422485,0.017489492893218994,0.04410484433174133,0.04387402534484863,0.045444995164871216,0.02112680673599243,0.0694461464881897,0.02299344539642334,0.06399518251419067,0.06325513124465942,0.061569273471832275,0.017402291297912598,0.05665770173072815,0.01787048578262329,0.04572814702987671,0.04569953680038452,0.04501241445541382,0.017193615436553955,0.05579838156700134,0.018432557582855225,0.05372735857963562,0.05174487829208374,0.050960272550582886,0.018369734287261963,0.058914393186569214,0.02002936601638794,0.06598725914955139,0.06559306383132935,0.06406864523887634,0.01747313141822815,0.05455315113067627,0.017557352781295776,0.037391722202301025,0.03655239939689636,0.03726518154144287,0.018047839403152466,0.054373741149902344,0.018504738807678223,0.055820733308792114,0.05625078082084656,0.05421549081802368,4
4_1_1_2_30_4,0.017382383346557617,0.05577993392944336,0.018589764833450317,0.04839903116226196,0.04948782920837402,0.05071577429771423,0.017653584480285645,0.049775272607803345,0.02057400345802307,0.061107367277145386,0.062945157289505,0.06331837177276611,0.016133040189743042,0.043868184089660645,0.017344921827316284,0.05604639649391174,0.05811908841133118,0.057071536779403687,0.014150083065032959,0.048521608114242554,0.015299499034881592,0.04717123508453369,0.0458807647228241,0.04602181911468506,0.01959213614463806,0.05800795555114746,0.019798606634140015,0.04549795389175415,0.046172380447387695,0.0452914834022522,0.013974398374557495,0.04371762275695801,0.013975530862808228,0.032499998807907104,0.032483190298080444,0.03249886631965637,0.015017718076705933,0.049052029848098755,0.015446603298187256,0.033113449811935425,0.032670438289642334,0.03318816423416138,0.015157580375671387,0.04500347375869751,0.01571670174598694,0.04116380214691162,0.04137369990348816,0.040781229734420776,0.016260594129562378,0.05102279782295227,0.015671521425247192,0.02762049436569214,0.028007984161376953,0.029177069664001465,0.020892858505249023,0.06384459137916565,0.020230144262313843,0.031502991914749146,0.02991008758544922,0.02999567985534668,4
4_1_1_2_30_5,0.019426673650741577,0.05767548084259033,0.019342094659805298,0.04178239405155182,0.042779386043548584,0.043629035353660583,0.015387415885925293,0.050645411014556885,0.01468813419342041,0.026791930198669434,0.02601182460784912,0.02633380889892578,0.01701246201992035,0.05206573009490967,0.01811419427394867,0.047300830483436584,0.04884341359138489,0.048163726925849915,0.016369163990020752,0.04910522699356079,0.018625378608703613,0.048595309257507324,0.04789343476295471,0.047941505908966064,0.018408238887786865,0.05660542845726013,0.017435133457183838,0.026695996522903442,0.025598883628845215,0.026267141103744507,0.01974669098854065,0.05947238206863403,0.021396875381469727,0.06728023290634155,0.06741520762443542,0.06427475810050964,0.016489863395690918,0.04992246627807617,0.016779601573944092,0.0365484356880188,0.035450756549835205,0.036258697509765625,0.021167606115341187,0.07148349285125732,0.021634221076965332,0.05753102898597717,0.05695381760597229,0.05517929792404175,0.017890334129333496,0.05452987551689148,0.019813090562820435,0.05461311340332031,0.05524420738220215,0.055975645780563354,0.022108405828475952,0.06750524044036865,0.02097839117050171,0.04129120707511902,0.04053664207458496,0.04204821586608887,4
4_2_1_13_30_1,0.021470963954925537,0.059571027755737305,0.02009442448616028,0.035165756940841675,0.036070942878723145,0.036542296409606934,0.016456186771392822,0.053964853286743164,0.01840895414352417,0.038902997970581055,0.04051828384399414,0.03993117809295654,0.017891883850097656,0.06026327610015869,0.018883466720581055,0.038555264472961426,0.0395677387714386,0.03925591707229614,0.018440544605255127,0.06257790327072144,0.019480079412460327,0.046434104442596436,0.0463506281375885,0.045394569635391235,0.018903613090515137,0.05946272611618042,0.021348178386688232,0.05717813968658447,0.05637446045875549,0.05504554510116577,0.018389999866485596,0.061090171337127686,0.020650625228881836,0.05526614189147949,0.054875075817108154,0.05615592002868652,0.023437321186065674,0.07577529549598694,0.026744723320007324,0.07565638422966003,0.07478752732276917,0.07326814532279968,0.021899312734603882,0.07390069961547852,0.024864256381988525,0.06681954860687256,0.06837421655654907,0.06937429308891296,0.022430211305618286,0.07552379369735718,0.02505740523338318,0.0676688551902771,0.06641033291816711,0.06639659404754639,0.02315354347229004,0.0792677104473114,0.025405406951904297,0.05985361337661743,0.05836239457130432,0.05872231721878052,4
4_2_1_13_30_2,0.028117746114730835,0.09446889162063599,0.029759317636489868,0.06669411063194275,0.06613755226135254,0.0664243996143341,0.03203436732292175,0.10497927665710449,0.031230419874191284,0.07528519630432129,0.07581585645675659,0.07539236545562744,0.026869654655456543,0.09350678324699402,0.029839903116226196,0.08691850304603577,0.08783829212188721,0.08584451675415039,0.021565794944763184,0.06457579135894775,0.021898865699768066,0.08260071277618408,0.0858410894870758,0.08513778448104858,0.020448893308639526,0.066403329372406,0.02120673656463623,0.06106814742088318,0.06142139434814453,0.06276077032089233,0.01914268732070923,0.0638120174407959,0.020725667476654053,0.06021997332572937,0.06083989143371582,0.061802953481674194,0.020699501037597656,0.06907087564468384,0.020966768264770508,0.050153523683547974,0.049279361963272095,0.050491124391555786,0.01823529601097107,0.05661079287528992,0.019227802753448486,0.0646946132183075,0.0657590925693512,0.06660681962966919,0.02158305048942566,0.06909510493278503,0.022790461778640747,0.0818280577659607,0.08451628684997559,0.0844694972038269,0.020123809576034546,0.07107669115066528,0.02195027470588684,0.05985814332962036,0.0581059455871582,0.05796658992767334,4
4_2_1_13_30_3,0.022856205701828003,0.07946744561195374,0.02511480450630188,0.05775946378707886,0.055906206369400024,0.05678504705429077,0.02236849069595337,0.07249075174331665,0.024822264909744263,0.07324489951133728,0.07363781332969666,0.07309645414352417,0.023669719696044922,0.07644742727279663,0.02519136667251587,0.07059258222579956,0.07219827175140381,0.073650062084198,0.025171905755996704,0.08700653910636902,0.026988178491592407,0.07589152455329895,0.07489374279975891,0.07499077916145325,0.02017715573310852,0.06563067436218262,0.02088463306427002,0.06174895167350769,0.06190478801727295,0.06301075220108032,0.021976381540298462,0.07156074047088623,0.02203238010406494,0.06460028886795044,0.06543371081352234,0.06619074940681458,0.019744277000427246,0.068320631980896,0.0222548246383667,0.06601056456565857,0.064200758934021,0.06392332911491394,0.019459187984466553,0.06513893604278564,0.021126925945281982,0.06168738007545471,0.060225725173950195,0.06040117144584656,0.019733786582946777,0.0673932135105133,0.021035045385360718,0.05597636103630066,0.05453968048095703,0.055192410945892334,0.01990818977355957,0.06345659494400024,0.020579516887664795,0.06137004494667053,0.062025219202041626,0.06323608756065369,4
4_2_1_13_30_4,0.017270773649215698,0.05852499604225159,0.01989409327507019,0.06130802631378174,0.05960264801979065,0.05896008014678955,0.021701395511627197,0.06890356540679932,0.02183392643928528,0.05786949396133423,0.05796176195144653,0.05916491150856018,0.018870383501052856,0.06068533658981323,0.019407987594604492,0.0541817843914032,0.05386698246002197,0.05565333366394043,0.021852552890777588,0.07163366675376892,0.02235734462738037,0.05640527606010437,0.05653423070907593,0.05799683928489685,0.01717737317085266,0.05784541368484497,0.018737316131591797,0.05581176280975342,0.05484193563461304,0.05599221587181091,0.020200401544570923,0.0622386634349823,0.020899444818496704,0.06867730617523193,0.0675574243068695,0.0662263035774231,0.021878987550735474,0.07325342297554016,0.02500373125076294,0.06646090745925903,0.0648968517780304,0.06423059105873108,0.017326653003692627,0.05437859892845154,0.01941239833831787,0.0643778145313263,0.0645723044872284,0.0642910897731781,0.01933366060256958,0.06516262888908386,0.018809407949447632,0.0476095974445343,0.047727763652801514,0.0486714243888855,0.020040035247802734,0.06828883290290833,0.022305041551589966,0.07013562321662903,0.06867149472236633,0.06813567876815796,4
4_2_1_13_30_5,0.020198047161102295,0.06605169177055359,0.022425174713134766,0.06926539540290833,0.06887125968933105,0.07010921835899353,0.01832437515258789,0.05898699164390564,0.01918870210647583,0.05984136462211609,0.06013995409011841,0.06124439835548401,0.022886276245117188,0.0740196704864502,0.02471083402633667,0.07272323966026306,0.0742722749710083,0.07542446255683899,0.020098000764846802,0.061548054218292236,0.021805882453918457,0.07806935906410217,0.08029979467391968,0.0808337926864624,0.018017053604125977,0.060045719146728516,0.019615888595581055,0.05793482065200806,0.058069050312042236,0.059198200702667236,0.019779562950134277,0.06572425365447998,0.02193760871887207,0.06045028567314148,0.058852195739746094,0.05920347571372986,0.01814129948616028,0.059537410736083984,0.02047252655029297,0.06325632333755493,0.06449195742607117,0.06558755040168762,0.019374877214431763,0.061995625495910645,0.022278666496276855,0.07591736316680908,0.07538706064224243,0.07482072710990906,0.018528789281845093,0.059381067752838135,0.02083224058151245,0.06387487053871155,0.06277933716773987,0.06278151273727417,0.018821746110916138,0.060384601354599,0.01929500699043274,0.05809354782104492,0.058425724506378174,0.05996096134185791,4
4_1_1_4_30_1,0.025765210390090942,0.08366715908050537,0.02683967351913452,0.0576779842376709,0.05712100863456726,0.057617396116256714,0.021560609340667725,0.06997635960578918,0.0221707820892334,0.056777507066726685,0.056370317935943604,0.056830137968063354,0.025115370750427246,0.08014094829559326,0.026475757360458374,0.07091212272644043,0.07182061672210693,0.07219710946083069,0.024593830108642578,0.07780340313911438,0.02585667371749878,0.07009142637252808,0.07090568542480469,0.0713498592376709,0.024629175662994385,0.07968208193778992,0.02501779794692993,0.0627254843711853,0.06291872262954712,0.0634123682975769,0.022719532251358032,0.07591968774795532,0.022935569286346436,0.04869884252548218,0.04793551564216614,0.049314647912979126,0.02323099970817566,0.07860049605369568,0.022742390632629395,0.0413644015789032,0.040033042430877686,0.04158252477645874,0.021253317594528198,0.0709192156791687,0.021112650632858276,0.04600650072097778,0.045127034187316895,0.04638642072677612,0.023872971534729004,0.07898807525634766,0.024438083171844482,0.05197909474372864,0.05141729116439819,0.053042858839035034,0.022125154733657837,0.0713857114315033,0.02190011739730835,0.04996141791343689,0.04904353618621826,0.05037170648574829,4
4_1_1_4_30_2,0.02057740092277527,0.061879098415374756,0.022403746843338013,0.06807750463485718,0.0693674087524414,0.07008028030395508,0.021355360746383667,0.06980350613594055,0.02151787281036377,0.04884767532348633,0.04801282286643982,0.04930207133293152,0.02216854691505432,0.07324504852294922,0.02226284146308899,0.04836949706077576,0.047375887632369995,0.04884788393974304,0.022281229496002197,0.06778520345687866,0.02471211552619934,0.07584682106971741,0.07766255736351013,0.07816165685653687,0.023925423622131348,0.07550603151321411,0.02580118179321289,0.07293683290481567,0.07447370886802673,0.07515627145767212,0.02345260977745056,0.07483649253845215,0.024767041206359863,0.06540361046791077,0.06613531708717346,0.0670396089553833,0.025724291801452637,0.08594685792922974,0.02477926015853882,0.0466172993183136,0.04496610164642334,0.046185582876205444,0.023775041103363037,0.07420796155929565,0.0254441499710083,0.06980353593826294,0.0709068775177002,0.07142627239227295,0.022369027137756348,0.07011750340461731,0.024254590272903442,0.07054278254508972,0.0719275176525116,0.07279700040817261,0.021192312240600586,0.0680716335773468,0.02334374189376831,0.06939268112182617,0.06842505931854248,0.06774193048477173,4
