video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
7_1_2_6_30_2_m,-0.004125298454568754,0.03782292045086135,-0.07291990453708899,-0.04033776656761976,-0.018577200546410273,-0.024576827298957972,-0.04844726607638945,0.01445378290563741,0.02121130570461946,-0.04174886412970735,0.015646125981481098,-0.04199177834642095,-0.00778555107192504,0.010796630489419243,0.052104806750508124,-0.019483485994373495,0.013138150213250096,-0.009909126898252926,0.023806764348230355,0.005872725021506319,0.0022867662253717056,0.0034812896946060145,-0.008422003848522734,0.0054074213376753225,-0.0039854336893311824,-0.00610395662163539,0.012421765202118145,0.002702941233697419,-0.008703393907200475,-0.0034366196171433353,-0.0014297478060129357,0.0009787000311031057,-0.0010809111661996412,-0.007601520385713457,-0.0042501768249374175,0.0014992951705368913,-0.004027538398218549,0.004269979383161987,-0.0024431281311250324,-0.0009879717144366633,0.003631686381416985,-0.0024149250193025713,-0.0025712407868836436,0.000542862738408257,0.0016296011732726257,0.003574434384775921,0.002027499017260089,0.006713185117076113,0.001170678401961191,0.006628198449870775,0.0007730316146009069,0.006189277360664111,0.00021490255385928195,0.005678333242607559,-0.004826631471581473,-0.001749747671416996,0.002022751843195504,-0.0031036527269039053,-0.0037064242382970278,-0.0009668442713076396,7
7_1_2_6_30_5_m,0.01351526449422762,0.021446375529645383,-0.09515027656007134,-0.03161925008374249,-0.005596671335597225,-0.01180764149176733,-0.04365708384265425,0.02038128103901042,0.044889550352154514,-0.030369710051808916,0.028644980919048952,-0.04171872783175338,-0.005842585589971048,0.02142935983309076,0.04049842895401524,-0.01526173068901616,-0.0036625211422468417,-0.016052951239851267,0.002425268446101966,0.015265303292579403,0.012878492435981107,-0.0043173067678898384,-0.008505291388280045,0.007972428356616662,0.013657486120147314,0.0028660233400070096,0.0010030308675421712,0.0027257177045656184,0.0027265396933749513,0.0053051656207772305,0.0019310237995530343,0.0013032826537654474,-0.01042772462346784,-0.0020280235999463776,-0.003321091239806791,-0.0026088048039877606,-0.00010711071482453795,-0.006461413490886543,-0.005081671837755241,-0.005090922083677971,0.0028069309810965517,0.0015390008824178291,0.0017413051971901282,-0.007670047610763576,0.0037294626153854056,0.00146442178108199,0.004551846722420122,0.001907122192579742,0.005325904939814892,-0.0055163178155407736,-0.0025610278312584054,-0.0036842513482580456,0.0033819135473503524,-0.002442939363714227,-0.00389571167855168,-0.0027576785925745406,0.006543999579517738,0.0006844813409513326,0.003126906862893758,-0.002330407654642117,7
7_2_1_1_25_5_m,0.1797284362962378,-0.05683862112894944,0.06979901353926711,0.004005946567398501,0.030503703980272565,-0.004232358538883164,0.00027141910885752733,0.06965228779722106,-0.03987815185591354,-0.04977163099373165,-0.022763722230542092,-0.010069871918106389,0.024444553882085954,0.015441538365140024,0.008366479363142703,0.008760454947153972,0.021034689993214985,0.008095288597606626,-0.00035427457759682927,-0.015523102310803352,-0.005938954659532328,-0.004404855124969924,0.009321398906905422,-0.004493917757161316,-0.00041651230653902806,-0.0008339288105635589,-0.0035961939101365257,0.0004020727834187637,-0.01089287557372107,0.0035988927437184365,0.0011809333372590363,0.004406508307183768,-0.002747441098516283,0.004581946866637159,-0.007813299889459028,0.0033933325444958336,0.005264462324413334,-0.0035541521954780045,-0.00190714093255129,-0.0038883902237880456,0.00473994845082294,0.003557740173818418,-0.007278727001811062,0.0049185662676805965,-0.006597341374207646,-0.001721462919836371,-0.0005682968727249283,-0.002642821545843081,0.003433207209077052,0.0016000810293051787,-0.0014745711742825303,5.5926351018433015e-05,-0.004946211823901347,-0.007094021542676289,-0.0029083775381424726,-0.0017139985729408241,0.0009774809996129716,-0.0009735551169095215,-0.0009387145556249747,-0.003568004215772811,7
7_1_1_11_30_3_m,0.07753102277399979,-0.042024552675019276,0.07237324721069986,-0.05404423763794954,0.09146209906636071,-0.009877809301779648,0.0017510529193200406,-0.02125514570795598,-0.018105299750329092,0.027497564844644433,-0.049213074632828875,-0.04137623503054681,0.0033892906507367614,0.058064717030650914,0.007492219648439804,-0.04569019654302485,-0.012419361414100804,0.07962501430295353,0.008365809268072318,0.00817082097658591,0.020180690724901154,0.0006062930339522542,0.015370352544546294,-0.010805454725674365,0.030371938075696513,-0.027885875721518707,-0.012281545209278506,0.012027625609717466,0.008834347158029906,0.019669228270680166,0.0012242343232599445,0.0013646115739672498,0.013862566558963972,-0.003572769349972596,-0.0053249964484124845,-0.015239788027253016,-0.005631853484876356,0.0034423560657799303,0.0095411109608088,0.0035524072406843852,-0.005834194424581611,-0.011418075846999758,-0.0006946043582698357,-0.009138305185320026,0.0020213202896745297,-0.003120261785497379,-0.0015732218938991293,-0.006212312464742055,0.003078000894762147,0.001988054169030021,-0.0016029743500270907,-0.002584145332345986,-0.0011740810495236014,0.00014913285147737768,-0.002118405472398696,-0.0017660859717282809,0.00038259813713313774,-0.0019064155080476869,-0.0004981217481439303,0.0014587153274013684,7
7_1_1_11_30_2_m,0.0020069113827294155,-0.03986235623991818,-0.012477508568036241,-0.08621731784787832,0.023105073095185526,-0.04812662651574359,0.031095369046910754,-0.047961482621011534,-0.0011308300549215187,0.010653438799572427,-0.009436301602013787,-0.020793109467218688,0.0036200616904353265,0.03238747680776351,0.007684862094655546,-0.030036107977502752,0.010706737124778827,0.004159718825223569,0.0040713044357907026,-0.011442012393455981,0.007474357654274037,-0.003010187970410564,0.022977721585113468,-0.006495336729962749,-0.01646366038175211,0.0019795828091525767,-0.014029177647576802,-0.009546814562299116,0.003514053987677929,-0.01082192858353585,0.0038139459794606237,0.009368698583932095,-0.003128309971925484,-0.00012442589535461467,0.007519042185721154,-0.0024352798877997697,-0.0053578255350399525,-0.00042707678218408435,-0.006355817660873849,-0.006384183435945888,0.00466893367749077,0.003433812416962768,0.004336575758404102,-0.002982485706481906,-0.007596064427423129,-0.002474874679844763,0.0029395979874543374,-0.009630705650030968,0.0005660044588520263,0.00466096392134014,0.0003134805218656892,0.0022749550765812105,0.0002568551249551866,0.0014938334216320886,8.372558199000555e-05,0.0034990368399995917,0.00023168580557787858,-0.0017037293692899714,8.366262428633001e-05,-0.0007453772793016911,7
7_1_2_5_30_5_m,0.08055832199992538,0.0476310589720077,0.07499356518360639,-0.06021189616012222,-0.011556413865852018,-0.06229580735639267,0.1280580546203163,0.027212026311565485,-0.012193976733554188,-0.045886159733106585,-0.02117206802339496,-0.022164482069217496,-0.02719515614575284,-0.026200056256509573,0.024042626545927613,0.03996873671208795,0.011561092755175898,0.008193099186035798,0.018225403331461013,0.021303578301402733,-0.005988999182048061,0.0077669785425618434,0.05798566043865624,0.04736058149588389,0.007501673223000196,0.03869062964205462,-0.0015787477848185627,0.009515727056963054,0.01590666324615191,0.009493162978600086,-0.001777068186418616,-0.0041131564466746415,0.01314500196270212,-0.003486405284743122,0.002991488839530969,0.00796549807165692,-0.0033933564566784014,0.012454462214153035,-0.003608647532065787,0.0018244698843200929,-0.004875108173322898,-0.006868853718827754,0.002827305144561794,0.0018588067123731164,0.002545261298917441,0.0077611432864641006,-0.0014413921660764142,0.00432775644860165,0.0017389929370914311,-0.0009916555280646794,-0.0027540105568210982,-0.0002556136971669486,2.8335979481453954e-05,0.0007846104495362237,0.0007790978637387978,0.0013310178959646903,0.0012711747016714125,0.0005559863850936603,0.002467213537677596,-0.0007684755315318469,7
7_1_2_6_30_1_m,0.011897673621723389,0.02794957035589777,-0.08088508933372944,-0.02011505097963611,-0.02477839361588509,-0.027857134340501646,-0.06609488714820957,0.02981108597630279,0.02367423546006841,-0.025261459907964967,0.01678499438021588,-0.036885543482520905,-0.017803305106869685,0.0060713574412494505,0.028267170158867885,-0.023539550092520893,0.009944988583688832,-0.012242343093075739,0.01711146756473451,0.0050440194012291925,0.004857521066016751,0.010958243739701275,-0.009262596137464003,0.005490535913389404,-0.012757222288748517,-0.01546104302570681,0.0050756858209141794,0.017882863978585347,-0.0075633593661750525,0.002593606414853644,-0.0034955939986615063,-0.001424889719361407,0.00033920168495274667,-0.004859138792007294,-0.006057433766030332,0.004526704087820048,0.0003135532280772166,0.003515686059595693,0.0024450737694305855,0.0076413852784127075,0.0038271137177254386,-0.005061799535198533,-0.006832832505941277,0.0024725655916040482,-0.00139075238913622,0.008044509431998245,-0.0001068227991279147,0.0032786975563872753,-0.00866803419361998,0.009281530203960907,-0.0007438597333179631,-0.0033678910463943667,-0.0008115859362125631,0.007583202630466218,4.665654132771564e-05,0.0016317208335118244,-0.007273326010191354,0.003987474196962608,0.011665519710143006,0.00018869023493079653,7
7_1_2_5_30_2_m,-0.020346897680541307,0.09703044439327353,-0.009680255314340884,-0.026990378170617564,-0.03682709557897933,-0.02357826152685375,0.07345092267501023,-0.04447311961278503,-0.022086496907612708,-0.03785574624467339,-0.014857337648870145,-0.0008340643587175806,0.016534553387080295,-0.007510970264988071,-0.0029043474647067226,-0.014626521469514205,-0.028179091104506185,-0.0073471617361231065,0.003850633446171218,0.015451495617409893,0.0009288392202431484,-0.01404314465934431,0.0019068671354633897,-0.023506009784231025,-0.011056981549425082,-0.007923125486260391,0.0003195727619505413,-0.00438214387077964,0.013062916155686952,0.00430979154393522,-0.0020342862465910286,0.003541849669204064,-0.005879447565849394,0.0077041824250940515,-0.011668941298067809,-0.005880529084055478,0.006998964217896397,-0.0038664581017976945,0.0026335808550226147,0.0033529624709711255,-0.000811148036788269,0.006709228451933608,-0.007685875008649074,-7.397799871066155e-05,0.00905260101145672,-0.0062531868903675574,-0.00828235074234866,0.01635749001064703,0.0056503589218946035,0.008966003771352832,-0.009724776817784286,-0.001176607219089933,0.004512193712568189,-0.0023831645714549165,-3.9820570106131196e-05,0.003792525989579445,0.0027426567045501526,-0.005819762640157161,0.007137790256981177,-0.002441103345993163,7
7_1_1_11_30_1_m,0.023872135673426838,0.003071757456977933,0.1263133735670703,-0.04177994889558526,0.0937334533221947,0.04992549326716862,-0.007664518153315354,-0.04153086841027097,-5.325956211264353e-05,0.026772832930534368,-0.010387196738593028,0.03428380275793194,-0.024154160310850156,0.03645709102033244,0.013542077720401531,-0.02897712554177296,-0.009983011527075217,0.019410183881978998,0.046868801107265386,0.017303207668579,-0.021937279654509645,0.014025071731592472,-0.02357233175449462,0.013856774085976624,0.03209819397718866,0.0017257498350497914,0.006129211298927938,-0.018890246982151703,0.006144665750065052,-0.012291104510377586,0.027762442438771368,-0.00216753406075028,-0.008510667709968457,-0.0059685807573326725,-0.0022263844911209257,0.02406652101788232,0.011090906342555395,0.006801995645825679,0.007769384863482301,-0.0006020176023320854,-0.0049245009468847105,0.00580097219252429,-0.005689630432506743,0.014011689900726636,-0.00019716060860141668,-0.0001615595698788531,0.0030526662853767577,0.005658221355821816,-0.0038792845441657916,-0.0021089608173787884,-0.0028846580950982136,-0.0032347816618046375,0.0023704584880430623,0.0008296580495804914,0.004877281000961773,0.00041103646525726006,0.002359312179212085,0.0023649065940744922,0.0011062187757279267,-0.001830465891174155,7
7_1_2_5_30_4_m,0.009679687512208365,0.09371690652787926,0.02413218195697414,0.0025902585641130993,-0.019532072411277784,-0.009481965188899353,0.11236628455886292,-0.018283020103379323,-0.010107834765128297,-0.046957935157236196,-0.030356781947812685,-0.01977402940170029,-0.018908668371873376,-0.026214238779771814,-0.0216544129921129,-0.03016380482506679,-0.0014958640819134987,-0.02020953582184593,0.0036615226376349543,0.010072566592849684,-0.02963563429202958,-0.019565353705749126,-0.0077524412351589805,-0.014768211428970628,0.02253983823042086,-0.0030173813964102215,0.0017927818954974343,0.018850775445570324,-0.005863445562075914,-0.011038647627890884,-0.00135750954724631,0.006490611812172195,-0.007833810639337399,-0.003167470827196599,-0.009644945922648189,0.0022418329525297534,0.0005591128325127332,-0.0069689041756508495,-0.0049649873180645275,-0.007614937860805717,0.01332962493884563,-0.010373707098872038,-0.0011196453962186975,-0.0023490984303495594,-0.001915867233188801,0.004172700439129502,0.0006143489950601152,0.0005420146981674853,-0.007915100965615544,-0.005528832982491836,-0.0038638026197800974,-0.005345569603471681,0.0038553517407287816,-0.004420691889892759,0.0026012940779329406,0.004408738016369984,-0.005790908327448564,-0.005680590009088897,-0.0030878273481502,0.004333894618854152,7
7_2_1_1_25_4_m,0.16143989603627867,-0.08432044282624619,0.07274549576360961,-0.018461221704078903,0.05421297093150766,0.02712015900797658,-0.01165317460941539,0.09494142927067614,-0.03947990867311689,-0.007484886906235238,-0.017272678457133386,0.0015789589961655189,0.022731356287785873,0.029985882122649386,0.02061601702534649,-0.009487763616638372,0.007985926540031378,-0.0054587926590155605,0.004622630684896308,-0.00535761873385813,-0.006809035473954122,-0.014244721161834485,0.012457521677163217,-0.00905571819108666,0.0006080844501315235,0.0038808156064015016,-9.644225738266867e-05,0.008240471132176904,0.0012223550657367384,-0.007041074128053129,-0.0034704118501601633,0.006342300999821961,0.00020046662684123943,0.0062199305920364305,-0.010038295776921594,0.010165467969811982,0.007617829610927233,-0.00042209431446003454,-0.008709452886089382,-0.004227996630793811,0.008521125213982714,-0.0027249473067116696,0.004264059196049878,0.008489063811493981,-0.005448797772677152,0.003270142950651605,-0.006337253176264561,0.0025631473541164436,0.001739453843680159,0.0017021971587348208,0.0017727273093958607,0.00033744082977174225,-0.00990429778481396,1.2208057396976715e-05,-0.0024881476456245955,-0.005948508963368492,-0.003648814663215495,-0.0028031897336272408,0.0029661578446351523,-0.005794496072972188,7
7_1_1_11_30_4_m,0.0029004046587065473,-0.049925017316862864,-0.01795542962376765,-0.08897017583466725,0.0282018739981872,-0.033047329830822175,0.03661093182388241,-0.0481056116780319,-0.0010786261004865536,0.008676866725721594,-0.007342453731453872,-0.009451218751465183,0.009907487110478626,0.024618982528090312,0.010086695677749117,-0.02784210935977372,0.010198817994232667,-0.0016348786575326793,0.011285508448754377,-0.007888988874412629,0.004008707332216749,-0.005138815758577288,0.013680286416003894,-0.0025205107984712016,-0.02215685181435066,0.0016499084029395657,-0.012119957850059182,-0.014698797060469627,-0.001070244248523556,-0.01599732920629575,0.007155441416059583,0.005649214530293432,-0.003491907823122711,0.0016212690174427682,0.0078642403724339,0.005122687036419969,-0.002751073198310237,0.0017090531113728607,-0.011440148047627432,-0.0016856214638953754,0.0011718191339254295,0.005698988004111278,0.00173116121822901,-0.00019327996888739913,-0.005696490073051317,-0.0015909563898549996,-0.0008197034145716687,-0.005408958378446114,-0.00419877393236877,0.0009326308620848514,-0.0009614974764714275,0.0008837626178691939,-0.00020912427638173001,-0.003034766144618067,0.0016128662176509287,4.765677174150213e-05,0.002182559533763074,-0.0009129097757506508,0.0012861335331550584,-0.0005374784796961311,7
7_2_1_1_25_1_m,0.18442969478423082,-0.0558587391651116,0.061230090588788436,0.005912126043469885,-0.025362678862268603,0.03325751480578323,-0.03113534033376384,0.08097382239553703,-0.0454957354863984,-0.05946932959858507,-0.019426205609149486,0.0013437432922258938,0.0326259681163817,0.017938493950384358,-0.003235265740952467,0.021564583585036615,0.016307979707044964,-0.009619994340116714,0.0022504249393350546,-0.01569960702571854,-0.0018629380907817803,-0.0014439859702015596,-7.984767794715773e-05,-0.009423655851015702,-0.0059974141935304265,0.0067417598508715945,-0.0013644320463497266,-0.005484021564445351,-0.0047687518301310185,0.0002781148031264729,0.014047459666463424,0.004395301307358717,-0.0029635838863415116,0.0020259332390272036,-0.010273547182285106,-0.0015587600703475264,-0.007902461519928515,-0.0060594421805880115,0.0026836472382769693,-0.006420933202055066,-0.0028035929726683705,-0.007833898292526327,0.0013550710653885288,-7.885751555630222e-05,0.012104201508849537,-0.005810901844408653,0.0035627438761598935,0.0008379293025378671,0.004252613274153796,0.00013463129627165802,-0.002422858676218256,0.001173176262447721,-0.0050426311391166,0.0032689826706929527,0.0072543743157204065,0.0018728605599599435,1.4865430175443704e-05,-0.00158203576058694,-0.0017743334458566258,-0.004691840632971679,7
