video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
4_1_1_11_30_5_m,0.002599590001954782,0.05477042577023318,-0.09846449007454308,0.17054414026942916,0.013982451682539304,0.03603883634621108,0.0031192104346322376,-0.04171080453966688,-0.0199415655551643,0.011294305982056666,-0.04074088872762818,0.0013072292845499258,0.014464227430968396,0.03763609348464624,0.01347808576957611,-0.007177996738694154,0.024888346892914585,-0.0005271670037808762,-0.026473931535503096,0.015563851234139557,-0.0070769471583801095,-0.01804136369219555,0.0014100505770687371,0.0042087736147872245,-0.00640935696845539,0.0042688954876066165,0.00622763626786308,-0.0010442861637509158,0.0005122173362960376,-0.004349191964948465,0.003642077716665209,0.0005785714096334649,0.0036833562017137733,-0.001152752498910201,0.00011316893976952413,0.0025341264297200437,-0.0031761141871507158,0.003099394969010937,-0.001828929065267771,-0.0022598909608044656,4
4_2_1_13_30_3_m,0.12930191336395216,-0.13969731766808482,-0.057803996855964636,-0.07144624158904316,-0.001500250510118916,0.017342078239819755,0.006739366946341597,0.0033000300131314246,-0.03429173467873254,0.007992329450332108,-0.001028698322756968,-0.013800491101444214,-0.015539685395820811,0.004729304674057334,-0.013096004087975758,0.005457018294979713,-0.004445138265000236,-0.014023141825158418,0.004500102993544763,0.022702025212931517,0.018749187976299816,0.00435627689288694,-0.01622345061849145,-0.012513134496042596,-0.006417956244464856,0.012179345228095634,0.005892544540169274,-0.005905128161216034,0.010072426560755417,-0.007801217151299684,0.0034152667819871193,-0.004914775168557164,0.008314915961479437,-0.0020489812024401363,0.0019070827795333435,2.136087204330453e-05,0.0037865497254499503,-0.0010349996868692455,0.004704215055105369,0.001614070481228935,4
4_1_1_11_30_2_m,-0.00840630265422885,0.042675260964350856,-0.09613989969277383,0.16614916644597647,0.01389026397519573,0.029107375448925048,0.0018630553765377484,-0.02818590875550295,-0.013987720689771955,0.019393191323111736,-0.04018995569397295,0.011480677580039868,0.007619572407262047,0.019656173294961665,0.01382283387926707,0.004866913495564382,0.0078790719847564,-0.006547438804248631,-0.019508437648942046,0.014401044672497983,-0.011874973710740182,0.00032454092391816415,0.007226896257703453,-0.0015051789129735661,0.0009241855128612677,0.005441743431058964,0.005812041104284216,-0.004227521157019059,0.005549606630570192,0.0003302508478643436,0.004129216918860435,-0.006323189602214889,0.008025518774941356,-0.00393389329259994,-0.0012157697863564006,0.0007050217997075405,0.00203224686392714,-0.0019413789374830913,-0.00477541700579192,-0.0010697226449734966,4
3_1_1_6_25_1_m,-0.014309864435092507,-0.04507221298297873,-0.020146342100397015,0.06519727320374341,-0.04936064625417413,-0.0013015363476810444,-0.01329716162567422,-0.006528938012041572,0.001968569462579818,-0.005356210465784012,-0.007153019958305674,-0.004424670371233219,-0.02530851656927945,0.009006275934417435,-0.011095786206261487,0.01744663321761487,-0.021649718076509138,0.012674567289725231,0.0034866130346854684,0.006028553477956499,-0.016898076159720835,0.0009321615424445911,0.00411564628051391,-0.002570742858664839,0.004162012735075351,-0.010511538583063732,-0.00994034740903976,-0.011229122840461726,-0.0003409120067065712,-0.00813928013305527,-0.0019760961535245512,-0.00662419996202415,0.0015598537809672981,-0.007020290587066051,0.006170361639521233,0.008275715679160562,-0.0013588559081769672,-0.002118738645673235,0.0011251294108970006,-0.004421589231002351,3
3_1_1_6_25_2_m,-0.022316471408534294,-0.03500569710724337,-0.011605282407659744,0.05121403134984254,-0.043828762941185616,-0.005431315902347713,-0.0242062182991131,0.0002628054890193482,0.000881576585188401,-0.010025099985594494,0.005362155149253133,0.00588133237627342,-0.015429917946754784,0.010399219823535057,-0.0008990005494577578,0.009971519958947305,-0.01649813062660884,0.013477666170874522,0.002105649580723317,0.006921655432885528,-0.017855940296554206,0.002662336813512328,0.006426422649455367,-0.00032889955604505593,0.001545050882233559,-0.009284758780380513,-0.003946902003884769,-0.007081288317935607,0.0022395549354634336,-0.005377211706256062,-0.005726482190071876,-0.003085788827320657,-0.0021785567977503457,-0.006154019418083722,0.000797130717039117,0.0018315330857876656,-0.002778726226028621,0.0032376608458535515,-0.004616238724093192,-0.004586024229255098,3
3_1_1_6_25_3_m,-0.033851679265811216,-0.0324231847483289,-0.009670437146207272,0.05816096195032949,-0.04992014394740766,-0.008103641414673022,-0.02278727058686687,-0.011557728157586744,-0.000990174608747283,-0.0062828705825584774,-0.006308779489322368,-0.00173580383545381,-0.0206262620004188,0.0070476402425226885,0.00016703080331886572,0.017750732222085036,-0.019339767900203867,0.001428453881850401,0.004240415423238005,0.006402585444424377,-0.010284182650894877,0.009408329123443868,0.003641940720780886,-0.0015853720782681732,3.401397609421728e-06,-0.009103483373961435,-0.0028960702682651993,-0.007839089852260056,-0.0023028673512619138,-0.00343256819979596,-0.0006060897782327958,-0.005628884637836997,0.0031325549698537885,-0.004409510505247551,0.003606097858389191,0.007487152957552839,-0.00025564149147509584,-0.0016681745282665689,0.0015102755716789016,-0.00239151996456179,3
3_1_1_6_25_4_m,-0.04386329500241568,-0.02979677209515927,-0.0034149635904392656,0.05452901367546802,-0.05256087743005076,-0.007007582757162883,-0.027616269147549083,-0.0023088038792613407,-0.008937002413996795,-0.0015471651710755841,0.0015026712720867775,0.007986235627149965,-0.018383777993878102,0.007946397195074655,0.009215807465154222,0.0149778880416026,-0.014945546790923865,0.00736649221433233,0.008217077048903636,0.005622348472285206,-0.020406530707870563,0.015570141765982043,0.008866469091396356,-0.0037541323819001732,0.003291089423619714,-0.01111294979923302,-0.003688628419242341,-0.008983630803754972,-0.00100471494822974,-0.0068241124626996375,-0.008271206903192017,-0.004090569923969506,0.0017783136593628708,-0.003325524439824789,0.004439193151965545,0.002237558431877392,-0.0023221286726182806,-0.00033762397487397034,-5.679894095626873e-05,-0.008547974061989169,3
3_2_1_1_24_1_m,-0.0009954895782879152,-0.016243761545488896,-0.009814113430656976,0.03116483653439869,-0.02770381555521078,-0.005956832238650614,0.0035235673588632716,-0.0423444224336362,0.009778081093791314,-0.02939017333586743,-0.00830986455941935,-0.01037533610751673,-0.0032744952267842026,-0.016193133574333277,-0.021751307738352932,0.005206844939540196,0.006540970057623403,0.0049672826390148184,0.005158926745037846,-0.011156964524044152,0.013009483431323599,0.005618498621830562,-0.006450512349939802,0.003179061416876298,-0.001493858575712939,-0.00550025948042316,-0.0010242968517222785,0.001661544272579535,0.009501894084973735,0.0025942957900649665,-0.005806465973776329,0.010398701769197565,0.0025446771717643696,-0.004797862108360914,-0.004866429955984682,0.007033234767840233,-0.004061820502556678,0.0016102677022401227,0.0035062112895525074,-0.00019601819931473955,3
3_1_1_6_25_5_m,-0.041532910084280554,-0.028493964840098786,-0.008581919222377218,0.06259260024275509,-0.05392343057700343,-0.007706507954683817,-0.017645550953494175,-0.01007387219820044,-0.003082290486647821,-0.0007393536164494661,0.0012911106452426226,0.003978117321679932,-0.02142969730411776,0.005884089410142296,0.008394514977070593,0.018268544712268908,-0.019230885112821384,0.010506938365262224,0.007971697575373894,0.004438312874165337,-0.01910970863508554,0.01497867287707658,0.0030328140625000585,-0.007275838080783091,-0.0010535821067938107,-0.00772465242767759,-0.007416598282004791,-0.010506574185213073,-0.004602422571464785,-0.0036123034823293634,-0.00936859585445348,-0.004893998433123665,0.0023023250584926643,-0.003100325408052564,0.005679537932683047,0.00300366282365194,-0.002363810773369508,-0.0033919034836313263,0.0010585566298199564,-0.01023669224968873,3
3_2_1_1_24_2_m,0.0029686027523177093,-0.035497575706038204,-0.01985986828022132,0.00818023635071453,-0.03972723754063393,-0.007591880113743801,0.0076597543831660045,-0.028183788119725314,0.0049649272811344925,-0.023868538968214045,0.0016812417027624678,-0.009259700099172227,-0.009246569731650518,-0.009964943442004142,-0.010106510273120805,0.012694985543569058,-0.0018633187882029468,0.009988176866784252,0.004142225619168082,-0.01805913059345719,0.006129769024484546,-0.001901876605437692,-0.008429079230335949,0.006446485219081618,-0.0012647684662965648,-0.004060716043408913,0.005570530274923722,0.0019018068256694302,0.006222811911351388,0.0009748460872358456,-0.001811781270996663,0.0059499640236136105,0.002537436195878366,-0.0023846954395353678,-0.0053887260044707345,0.0025028140051339175,-0.0017481928191382299,0.003190471734687167,0.0011037691928151557,-0.002440768648827013,3
3_2_1_17_25_1_m,-0.017044616688298878,-0.027297508065076533,-0.017576538055318388,0.020146694106923428,-0.04602716005699576,-0.0173392698286216,-0.016211116757142242,-0.01707219024953581,0.015613447386982539,-0.016169977273756242,0.011650969351622128,0.006048927650578834,-0.004430958892311258,-0.0007792685912234581,-0.0035578579305586494,0.009041236108014125,0.011492188458907242,0.021138773963859218,0.00372274016468778,-0.000181366799686415,-0.0077299515259190415,0.004553896786588602,0.0009975850933384906,0.0004009108993357576,-0.007214423781003183,-0.004297355273722215,-0.007911105173925143,-0.0007341191936860205,0.006661577893264276,-0.004066423740742915,-0.003364614957413232,0.0070291115759963385,-0.005992378240945472,-0.007210449841553257,-0.003975130351303347,-0.00021951233663875582,-0.0017044099554530926,-0.0036231494556047852,-0.0004842826829188823,0.0014904264442761723,3
3_2_1_1_24_4_m,0.013565329580245379,-0.0365490035743312,-0.022240863714846383,0.013933617081589607,-0.049331512356502724,-0.007774491373643659,0.0070904815955922075,-0.030870364268828818,0.01198354768614348,-0.024821813229478983,0.006111040374149149,-0.008690075736205232,-0.007864309486837752,-0.0037472016055491776,-0.009840784185730976,0.011711088487919982,-0.0037582073540494655,0.009079042767909346,0.0041029007842797,-0.014009505197080538,0.004145166259741135,-0.004365825064582929,-0.0004561212440119087,0.006889391464281674,-0.003544249326654293,-0.0045422714556002525,0.0009235130792658434,0.0013130810975254187,0.005455966650849354,0.0011108877466592876,-0.000997948744656418,0.0040790388267973815,0.004193435547609139,3.390699957221333e-05,-0.002299290085322234,0.00509317622759635,0.0024304293132634356,0.002222470993647433,0.0048664725580064155,-0.0043036416637463265,3
3_2_1_1_24_5_m,-0.02870132959996906,-0.02126250871280965,-0.0033570072168643043,-8.535034583185544e-05,-0.04343697984100742,-0.01354379726548005,0.009197637497225597,-0.03379470300496389,0.006786698357331656,-0.026717600449378362,0.0042534412370951215,-0.0031230286810948345,0.0001792283991608194,-0.010751958255612516,-0.006827271848187218,0.009635705246275017,4.1682129939347644e-05,0.00420147291106955,0.006255593424779387,-0.015369859683503719,0.009518711124905871,0.002602139270834458,-0.0035249324913447307,0.0021207172583240295,-0.0005910349187519936,-0.007041027241299494,0.0041606848018099375,0.004427220796872515,0.006616638049656832,-0.00018941343098644874,-0.0006822672196072103,0.00812345775383913,0.005638855811364366,0.0029860252752248128,-0.005934153991680043,0.0023338817296022214,-0.001971598981664537,0.003608304803585972,0.004289440851810203,-0.0038704065879239026,3
3_2_2_14_30_3_m,-0.029322813580565908,-0.040743096441334774,-0.013303913358195571,0.020895178119576703,-0.05248193874014785,0.01796523706033654,-0.019358552953666834,0.010028542923384917,0.00031182028922763786,-0.009727648144505826,0.007924248132678186,-0.002394343922638232,-0.0230887580789749,0.003714980726729677,0.0028620533397688878,0.008398774976530658,-0.00859988307437355,0.015926257168898755,0.006550201151203903,0.0036046068701954836,-0.0023058108992713654,-0.0038589240821923004,0.006568172020736286,-0.006234800205815504,-0.0072408202626046796,0.0027856182898848138,-0.003882685723690046,-0.0012831441632538431,-0.009733602777791773,0.0015787167437956691,0.0004002842587897344,0.007900404553542222,0.0031088701363482575,0.0019345487237508062,-0.006691714009686691,-0.0012370806120385557,0.007419071943923082,0.0022151766762809784,-0.0022824550004605674,0.001514589397166454,3
3_2_1_1_24_3_m,0.011065385335472525,-0.031089687185393754,-0.013847692841384051,0.022085691321429915,-0.057974699845046135,-0.004327786505781992,0.014988716913752519,-0.03746410791505421,0.010235052050941815,-0.02275435239809315,0.012811240969706967,-0.003981028081303922,-0.007775283488071259,-0.010844435705063722,-0.01873667329957205,0.005197850981512693,-0.012221316420580138,0.01458467135504589,0.010632801347620364,-0.020684261341225824,0.008611068223868732,-0.0071937615184962875,-0.0069858203240529045,0.0070727541536421195,-0.0007998329426447952,-0.005819392610283576,-0.0001359309459453599,0.004721141738539537,0.008029723847396154,0.002976683325123543,-0.005135395094106111,0.008391686067997388,0.003335604087126153,0.0012251173124618237,-0.005012279303541404,0.01240388022447155,-0.001866471223380623,0.0015664313627931348,0.005580722161802626,-0.004587978797933025,3
3_2_2_14_30_2_m,-0.07482656643901955,-0.03132041087718017,-0.013683889435733667,0.025300711170058256,-0.05478491716250245,0.004298207002886921,-0.018957054721877063,-0.0006679046767724868,0.007665490997218352,4.19839222551812e-05,0.00833132469515793,0.015078429381862489,-0.025777254506726473,0.009807504267974141,0.010448790270470954,0.010673647921751872,-0.013537534728417086,0.010371988641383225,0.006346943721192849,-0.00149175209638471,-0.005453047731984242,0.0017822552665428917,0.0001572075904200183,-0.003798683569046827,-0.0029283644276419636,0.0007706942344554787,-0.012103263869172333,0.0014051416928665844,-0.004354072575958512,0.0016947800090378051,-0.004786907593966743,0.006916034031224633,0.0051561250719018336,0.004975094566391344,-0.005481073649198922,0.0015344459539725448,0.005956802308947846,0.0018432173348493918,0.0029768610579487507,-0.0031453003308061812,3
3_2_1_17_25_3_m,-0.03358332884623159,-0.04376207121281435,-0.02536711987603637,0.006040352374627698,-0.016679394742753945,-0.018831557933441656,-0.011982349285278644,-0.002950912251597586,0.01588097924474297,0.0008267521135626756,0.006174960481541845,0.0033780295158076876,-0.006198022924409337,-0.002405808756956055,0.0050793851212185635,0.00494275216490527,0.008501620616878494,0.008082403483554946,-0.004785013684155521,-0.0047322623275084215,-0.0005247991585401171,0.009681714686959728,0.00213187755771592,-0.0007200295747942164,-0.0006830058317304743,0.004117498147527353,-0.0012629045580094132,-0.011269101763321654,0.010575028867485403,-0.00906712473694098,-0.0017317731884569085,0.007953510760567793,-0.0069245093071115755,-0.008312163880123458,-0.002955588757499244,-0.00870114675789162,0.0022179368526824427,-0.0013827383196598033,-0.0033898658279673385,0.005723290692567671,3
3_2_1_17_25_2_m,-0.019967775051068098,-0.04141635472792262,-0.03368450442304419,0.007739609950920879,-0.030945215685509387,-0.014389640026727907,-0.007615116550230534,-0.007016217503664342,0.023873374054485193,-0.008379714955047099,0.005140757267514246,0.005970614483905855,-0.011672322313687878,0.0039534145502951885,0.0034531646206557827,0.006678450082058006,0.013450972772285548,0.014972161600538573,-0.005484316610734787,-0.002014866307221289,-0.0059887631252253945,0.006750923314725009,0.0027687226024945503,-0.0008078951932985666,-0.0013460957716404372,0.008679632887437415,-0.0043630323393806505,-0.013610952634293233,0.013373298314695605,-0.009626549523944424,0.0012812228034732144,0.004594195192767494,-0.007990583402045467,-0.0075448329002488525,0.00027614719160324924,-0.006763891472230999,0.0029513802366759544,-0.004390962151171118,-0.0050766569573169025,0.008018793512663887,3
3_2_1_17_25_4_m,-0.025028335242460852,-0.03981003866320109,-0.021390759780200826,5.812203478748304e-05,-0.03217994513944382,-0.01377126169696647,-0.009650944552651135,-0.01107584314136429,0.01893874979746382,-0.008035003890012953,0.006221491349724307,0.003910610115980466,-0.0016507007073661764,0.0035384345506951614,0.007842340820161012,0.007903183763506171,0.013154230692141196,0.008640467955707129,-0.00426479576083908,-0.0036096635633037703,-0.002540521425750629,0.00939185115168091,0.006092113456775741,-9.160456764101553e-05,-0.0008794165069627299,0.007395527679887779,-0.0014886174127897154,-0.013967297450035202,0.012972422362874483,-0.009405770090358773,0.000433096210699998,0.003718642913655729,-0.004845613156217458,-0.005637871723540466,0.0005499660497770679,-0.009093154305554324,0.004451595196208169,-0.005312615318261246,-0.005005805849995534,0.011207127683896123,3
3_2_2_14_30_5_m,-0.030492409142589858,-0.05098914300354821,-0.02765808078395403,0.03898735573186036,-0.057334062519529626,0.016186698005203313,-0.010719409248290665,0.0029032597913336822,0.00781092927431807,-0.006220957079482337,-0.001626257175543178,-0.002228425380065361,-0.028557458498094605,0.004754017413655408,0.002137729189491911,0.011483065707729903,-0.010784262970911765,0.010591750195814481,-6.833315275339695e-05,0.00142694282179593,0.0013171137673459131,2.2875923403132003e-06,0.006123555520495907,-0.0032022458077675376,-0.002521729857572855,0.003660356846668027,-0.00556747788246288,-0.007782927993039137,-0.008786215672400758,0.0009405894844480956,-0.001226619872259581,0.0049112562086689555,0.0048262171091195665,0.0028858574959392098,-0.003049790231783806,-0.002029440197883434,0.00851366763405431,0.0014453395841663894,0.001939493541408289,0.004776906037496517,3
3_2_2_14_30_1_m,-0.024356081742281228,-0.03886055599459594,-0.007765474380291794,0.017299940464812716,-0.059115124825651684,0.02135341250348091,-0.019356367105061528,0.017232664553117453,0.001291373794201364,-0.014979019089155294,0.012887748070211869,-0.003374583266445807,-0.01827047411424445,0.011084567571306145,0.010509015684125564,0.00139288571070742,-0.014856424572682155,0.02633012385098489,0.002961304814040242,0.004522067020587893,-0.009674149221668872,-0.0053759139688930365,0.012778019489209444,-0.00721962349694004,-0.007182810009358219,0.0037555617736678704,-0.009454053627079875,-0.001936663515866661,-0.00988648346894621,0.007079629050387721,-0.005038541330148238,0.006419972472634792,0.0026409224135565857,0.006390562029335196,-0.008694217114801643,-0.0015870767316070809,0.005033579763078997,0.005455852981925627,0.0023059020630422995,-0.000857203622225221,3
3_2_1_17_25_5_m,-0.02805533234225983,-0.03239800352265829,-0.011472872975419083,9.927474655360052e-06,-0.03344722830006098,-0.01621408356178584,-0.015491925297675097,-0.011329349482516723,0.01781829798982074,-0.009919350136737086,0.015837080332332516,0.012012483127348612,0.003604072689496732,0.005217373507837627,0.009696757450943536,0.0060013157654490905,0.009515896868717573,0.014533652057585398,-0.0016253203223676358,-0.0008772358925378549,-0.007630171028032393,0.008757876246601468,0.006225573594076368,-0.0002820085568352975,-0.0019335568588841573,0.005182233955597435,-0.0039686714438594475,-0.010004444692083121,0.014567363348685669,-0.006699163530266344,-0.0023461990654377834,0.0064443774670826185,-0.005264812093014506,-0.0034016827449018256,-0.0016317178420378704,-0.007518473902620306,0.0037783878587259053,-0.004042716326659952,-0.004059871093147748,0.007145764211429498,3
3_2_2_14_30_4_m,-0.001726181422161369,-0.047984976514221074,-0.012525423965900217,0.0320650321119066,-0.07094583361451669,0.023309381454155502,-0.007263086708275397,0.010992579438694895,-0.0006091681161585275,-0.012771171042603915,0.008845968194008794,-0.018922633076800255,-0.030408058491959728,0.0010004653209100887,-0.008232710611060278,0.003563316639958944,-0.009359490131468778,0.02298494237236998,0.003283597263724731,0.009532206718764728,-0.0019378208975815811,-0.008136677731685847,0.011160302510186822,-0.011561836051206044,-0.00780879970393331,0.0035998711436811847,-0.008898210098863374,-0.007426776327355459,-0.01674993736835651,0.006017038961610528,-0.0023304199973926115,0.004532083105863728,0.0016970823746576434,0.00972866193715489,-0.002289689421989523,-0.001470731698344925,0.013752602631131114,0.0020555610880887594,0.002090048795392181,0.007994600644851114,3
1_1_1_9_24_1_m,0.15844015228460462,0.34260413748135116,-0.08416426956428401,-0.059975245074096926,-0.005693506955015214,0.029327924782410426,-0.02516502169757801,0.004411479009976566,0.016807511348348254,0.0008426734106082329,-0.005072177402639811,0.03392019908371652,0.0032031272503324796,-0.01140548496365488,-0.017949180841023933,-0.006464074452656737,0.007161773779111323,0.029244307516289775,-0.003921885369226264,-0.024460210449137015,0.02779723653593374,0.009842485834848133,0.007862175502254636,0.0074826859123982275,-0.007456413879445765,0.002830529238399499,0.0028093032215158065,0.012088102723304708,0.005745473843068243,-0.008317585265757677,-0.015394353000969275,0.00991764757307947,-0.007867901899276893,-0.00753035790661343,0.005795191304279919,-0.0064582326496223155,-0.0003283782269029137,0.0032595789346268,0.01605554364303531,-0.012632178956312518,1
