video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
5_1_2_92_30_2_m,-0.06428370322455686,0.039190791587587905,0.09635107054967146,-0.03882684802570231,-0.014628926551512036,-0.002807882361491154,-0.008961947731328078,-0.031009970639429,-0.02366287813466766,-0.028021485901821457,0.010899071853271807,-0.008286087966494089,0.006814642842724572,0.0010149950415854257,0.005567742263072204,-0.0020691138290222055,-0.02538460993563195,0.010552263859605232,-0.03629724379169251,0.007840585254792318,0.004890257337121141,0.008369847699966357,-0.017968177400326336,0.015872716898442957,-0.003281868426569427,0.0029644439113721845,-0.0027087292923439854,0.003775447799345744,-0.00391715178002087,0.0011861236016419085,0.008619476049060465,0.0004078533902998933,-0.0040224726533319,-6.807522511800279e-05,7.119886413835147e-06,-0.0028583373309701825,-0.001366584353164322,-0.00047014025549855663,-0.003964057670454692,0.0012702650558323628,0.002812489389742805,-0.003130300984282352,-0.0029109103208792347,-0.00030626119002176693,-0.0024037286591347008,-0.0007826362648609605,-0.0012855776114115735,0.0013195361413458426,-0.00336736726016673,0.000358718293722501,0.0017453040330687281,0.0020727576499550006,-0.001867437720634457,-0.0035852029931706265,-0.0009525630122652256,0.0015035864252130684,-0.0020564186789607955,0.0005757365201071655,6.490842989616678e-05,-0.0018862672340694854,-0.00215830091537015,-0.0019681311173895687,-0.0003464869861084036,-0.0001790495643407497,-0.0004273379498928338,0.0008093178640607041,-0.0024697085248281203,0.0012523139633813466,-0.0009829370500873413,-0.00018595463232204325,0.001595037411115856,0.0009807221153320454,0.00025000539643836627,-0.0009609518778765055,-0.002834613582019997,3.581729202909246e-05,0.0010958804106556894,0.00012913190275914998,-0.0004338006714007917,-0.0006449849380095959,5
5_1_2_92_30_1_m,-0.0643921100498471,0.037621950282506575,0.10062043285201047,-0.04328479893530006,-0.011910346979640501,0.004054876517761425,-0.009715245279551692,-0.031443514709321004,-0.025438302307805933,-0.025874181995627212,0.009422437787392442,-0.005466955267130847,0.005494799029818257,-0.00374679049669405,0.009066311607121819,0.0011192339365805838,-0.027157612843679683,0.006783135543239903,-0.034145500130147256,0.009817029570831498,0.002571035180435275,0.011836157970717416,-0.015162884733547653,0.017335445491562997,-0.0038765377199561687,0.005975278864654291,-0.0026261267769351997,0.003674801528314892,6.092698143422434e-05,0.005013379363785726,0.004678149098326194,0.0005878055829340908,-0.002040201558575934,0.0029893982261236297,-0.001585094074521812,0.001026922390233615,-0.0017908467141340909,-0.0032494761043090725,-0.005466726943514409,-0.0022085697967909558,0.002560757088905531,-0.002298854639044761,0.0004891151510552626,-0.0006893871439542302,-0.0028463110920214072,-0.0012410007477619445,-0.0003863400779488664,-0.0022830169657786174,-0.001212817221793648,0.00033549940355871147,0.0006858726624163292,-0.0004767694204616536,-0.0009398436402972892,-0.00027574339482517424,0.0006555311913605706,-0.0012450062792711584,-0.00036573736057034483,-0.0011531456961543717,0.0011107652709079717,0.0004475245376417028,-0.0019749381904890194,-0.0006966410993479527,0.00035297464458752825,0.00044502340583605715,-0.001178567773167409,0.0028272953552033204,-0.000773165066824255,0.0005400764344692191,-0.0035064493134463804,0.0003914845959060651,-0.001524550500694146,0.0016751285295695478,0.00011617936902100348,0.0010590504844634337,0.0003527502764934627,-0.0005958870877688892,0.0002971676523075602,0.0006849345256891348,-0.0006616891050581236,0.001137807150421983,5
5_1_1_78_30_4_m,0.21466605377673043,0.08894124462457412,0.04943575961029788,0.003950530767859458,-0.05602524128856739,-0.03843517439104007,0.0071075899608880515,0.001965416404553841,0.053998944466459205,0.07455725959165907,-0.0026170562139856304,-0.04616216430103544,0.04874896046046875,0.010102078613923503,-0.013357879195010023,0.007407984338038111,-0.015725366048155276,-0.010561564946671249,-0.00561211180829383,0.003221374347558443,-0.012972616004310676,0.0059465034572495756,-0.0035414972258507346,0.004664609954565625,0.005044381540884278,0.003462300701552733,-0.0002569702001652007,-0.002671561734642409,0.002547820408769244,0.004254491231988592,-0.007786111265500444,0.0011999530865210244,-0.0008198102808061237,0.0008090634336048812,0.0024474739850432856,0.0009162923931507099,-0.0027650358255524015,0.008096571231004077,0.0037624718188606745,0.0040979198384104255,-0.0006485628215343939,0.0033970426424248293,0.0027069383533934468,0.004503447503437987,0.0025534659037333494,-0.0035185383191376324,0.006383033890941499,-0.0010031093310203362,0.0020739712432824267,0.0025531325508045613,0.005273702688736176,-0.004879389962565357,-0.0020783411340884643,-0.002019917587985237,0.002719792886315545,0.00032203863610215486,-0.009466424468437443,-0.0013427342381068608,0.005709012957747016,0.000971193218361897,0.0007280796247434065,-0.00563679718910362,0.0005062224787789337,-0.0012822998063538418,0.006730919560741816,0.0007743360200649904,0.0003489880161489853,-0.00034295863220042404,-0.0009085931888912523,-0.003954330932294356,-0.002707556010314232,0.001357927582416554,-0.005590613044133295,0.0016811985277786826,0.0005914276123053208,0.0003592056208500288,4.7373839088183886e-05,-0.0018070407126477663,0.0033376234077087136,-0.0015327414397968274,5
6_2_2_33_25_2_m,0.1060836464277185,-0.037442282312403145,0.006145803253768205,0.07133277930506629,0.05220812648399279,-0.08598128130673222,0.012426178118247179,0.0026372898637406373,0.038237582562893876,-0.0012470360679769227,-0.012649877645497645,0.012441054334655068,-0.006656780931033443,-0.03686460184500692,0.004319922101116525,-0.0013103064465551947,0.027981143873896542,0.012121646506797352,0.00526812009394003,0.002037461611385596,0.004035765992561647,0.007231012224422395,-0.021191201657923965,0.007425678891639569,0.005737961579232075,-0.0017026466831346822,-0.00755476858754833,-0.009263636524872467,-0.006263544424097457,-0.0005909328017051517,0.00189783832139708,-0.00301503732186399,0.008529031674721618,0.006070327636205361,-0.006743005400639806,-0.003920510247198443,0.0006746906200384096,0.0010614192975870777,0.0029337081803647324,-0.007309572351198218,0.002137870263393211,0.0024674755321742272,0.0022671262893280294,-0.0009727873568251237,-0.002244412562835961,-0.00017036885132259714,0.0024931579540337294,-0.0001858890856653701,0.0027810422234326,-0.000877648264554596,0.003999689472357065,-0.0017573134961782642,-0.001034786877583872,-0.0012641231513676678,-0.0017084243319104178,0.0012132697610077996,0.00034778492035134794,0.00013002596261227445,-0.000707391068380142,0.002706627846478596,-0.000303468372745609,0.0005890003468224292,0.004386566694463176,-0.0006918517271299512,-0.0004796479441022865,-0.0004914356572831224,-0.0014062487905446188,-0.0006694601966172396,-0.0006025299745434954,0.0006150422081815499,-7.788402804077354e-06,-0.001766823865319495,0.000782624516109435,0.00046446450394694764,-0.0014447711736415366,0.0010266128186898324,-0.0026031408727528577,0.0001754645445301009,-0.0016761955846079457,-0.0010694905786046858,6
6_2_2_33_25_1_m,0.09168280388453859,-0.04039186053228145,0.0068874579246193885,0.04853553520351726,0.03991796504587026,-0.05227430955634987,0.005016242155037343,-0.009899866691220024,0.02676236360421213,0.00416451542351474,-0.0044469100615322135,0.021639918268397444,-0.0018804938671010505,-0.01959590387063916,0.010477295844193938,-0.001396431311951173,0.01826369602949242,0.00392824149166248,0.003880468497446277,0.0033190968612482326,0.004738008851912299,0.0062390586162887765,-0.01746095978816014,0.011045655601097258,-0.0006628698385172233,-0.0011840384171457816,-0.0028387018964008215,-0.003398447168988812,-0.0017554955132782527,-0.003668589865101199,0.003918712648433788,-4.159690155285836e-05,0.0045793989336096195,0.005837184112728123,-0.006443730053307105,-0.008867192562229325,3.117395489455408e-05,-0.0015394108644254199,0.005269018782682527,-0.0019540421360066127,0.00038036268360065745,-0.002901450233117244,0.0019379274069476742,0.0013073121573921466,0.0028685699779296917,-0.0017337435174942686,0.0008259571333716468,-7.258508945607598e-05,0.0019838646846091503,0.0022040350080535565,0.0025443759205762673,-0.0007678861547053399,-0.0020691735911290304,-0.001988874742058255,0.0011498110375238008,0.0015610185721892352,-0.0006418367691910733,-0.00010131121131422547,-0.0004076556634825911,0.0053977731569874125,-0.0043357259573193665,-0.002624458227132228,0.0031342549456328567,0.00019917541732916813,0.0005135965990433419,-9.876780609102256e-05,0.004046804758644954,0.002520254234969018,0.0009118114682238904,-0.0007261708770815146,0.001290917866289017,0.002095385368699155,-0.0027132376872714453,-0.0008637896722641569,0.0035618312834577153,-0.003076328716415684,-0.005610711396664543,0.00117395869010701,0.0014805736187531616,-0.0006813293628620293,6
6_1_2_11_30_2_m,0.0894763491290236,0.020655070378405638,0.10867639655334899,-0.015724522972376243,0.03588585437556109,0.07077970163954188,0.034522727183887846,-0.008512694901599558,0.07366970593180204,-0.005158251828134838,-0.006175629915093004,0.002841012480879759,-0.029928587909210422,0.009562438670641823,0.0007316697375103952,-0.0023560782657937205,0.009439851646754288,-0.0009700980109783353,-0.025296961480227496,-0.007078781084170175,-0.0059681746289707875,0.015090492107984159,-1.5874700537434425e-05,-0.0078360331749177,-0.0041734703026799665,0.0007016983151427138,0.000107881540868737,0.004694435655516825,-0.007361392016302541,-0.017896506582866237,-0.00176437788234485,-0.010135438577359742,0.011259743566763047,-0.015890425707794042,-0.006907612085844096,0.006256183986118029,-0.010224172821754493,-0.010191044627122803,0.011082978224284244,0.006027005062974737,0.017856665591045904,0.0041629015175651905,-0.0027212322694682113,-0.0028542586314763197,0.00709358500720634,0.0031912770429003063,-0.006363472525472508,-0.002929919831576568,0.009757173369531351,-0.0014561963464333827,-0.0019114362559907218,0.006108750610867374,0.0016632156430064415,-0.007351777728334514,-0.003681186600584813,-0.0044774246987961995,-0.004716981266248915,0.0056739587756142905,0.0016331346774230652,-0.001670504559700051,-0.0012931803541185779,-0.0023726518351762215,0.0007174168279712932,0.0022470316882391306,0.0016378397872212414,0.0003789518269612692,0.007772827348147065,-0.0014838103773216448,-0.0024356567268727165,0.00033601357960751,0.0047367103011309985,-0.005162490227675583,0.00350295296025926,-0.003276964306644725,0.0012675396475523258,-0.001290217190998294,-0.0003690286856735229,-0.003173444494496504,-0.00031837293231217156,-0.00034767558715867973,6
6_2_2_33_25_3_m,0.08253166812968862,-0.03839125706397083,0.008077747913188753,0.03410002704329994,0.037806051592833345,-0.03451005813391351,0.005066063064466373,-0.002810865138430018,0.02783189883739236,-0.0028054159632092983,0.0023305938936539518,0.01285488472341364,-0.0070222244449948965,-0.015018449717787305,0.0018422382186446835,-0.0049210680087177225,0.015586249016036391,0.00427812374794758,0.004708742976836174,0.007820157835315452,-0.0020928608464737116,-0.0012787329526427517,-0.007427996379679907,0.010730172967247951,0.0019712897580979015,-0.0013256528225281327,-0.011056001827441457,-0.005702678877260402,-0.0018700573105103473,-0.0013697255579094422,0.004469738568861467,-0.00207057147134762,0.005430032110001685,0.007630999751667821,-0.009380441458530741,-0.007837940195641695,0.005110152922527533,-0.002856310127529898,0.0023312734131006718,-0.007075423162584879,0.00020197442124521338,-0.004835887166309116,0.0015288155657183946,0.0029517329371383013,-0.00507406533986123,-0.001787928823772563,-0.001560542558043757,0.0003443844292323355,0.0028142537137006095,-0.001162353279907054,-0.0008764025119204545,-0.0039499718284023546,-0.00145148409063812,-0.002525829692142775,-0.0004875685528089938,0.0020597289924672037,-0.0008562529486352572,-0.0016475483565678262,-0.002204802069620959,0.0022266258360866043,-0.0025010869050707723,-0.0031918844347242122,0.002837551353810193,0.0013486480798289705,-0.004739196681608391,0.001805899544220606,-0.0010677454124887644,0.00023848225208276516,0.0012969890532371867,-0.003276375318118867,-0.0015831442828526062,0.0009578764107899847,0.0010960450247335179,-0.0008753524933078594,0.0024476667390173064,-0.0009787517371566319,-0.004044415487039956,-0.00013802423809182142,-0.0018859444815700801,-0.0005815438403524501,6
6_1_2_15_30_2_m,0.007696356851010473,-0.030126436670238323,-0.007273357674509356,0.033048238156042374,0.0667973337871638,-0.008451443709619763,-0.000935079415281628,0.010920773042359447,-0.014804497585572335,0.0021978059020176413,-0.0031028476982341226,-0.005729448948604849,-0.01822563016988467,-0.014165406773768444,0.014181497751610284,-0.010523227690031887,-0.021968340685906335,-0.005133914878089088,-0.02181132663865553,-0.01080842217264356,0.01103019676594647,-0.00032828225975712336,0.013290363732821532,0.003001668561002293,0.012286839179874845,0.003117941504642228,0.015089960636863704,-0.007983023004327778,-0.008358990658675331,-0.003960406907492235,-0.00796631582613475,0.007809704945058234,-0.002080319139203718,0.0015276250992809532,0.0009159321742658339,-0.0007396720790682437,0.0018681713279969825,-0.000909109114662011,0.001130516120266213,0.0036566370097609957,-0.006613082507748091,0.007779744950174341,0.004031326945475474,0.00018991459001997814,-7.697995012500334e-05,-0.0023046532502597797,-0.002511601398983746,0.0019757828749414246,-0.001742471714835734,0.0033520447511667275,0.0007978636581189486,-0.0037958930763725106,-0.0020198278710641,0.001155414790915947,0.0006724518256859512,0.0006853279986468412,-0.0012792911831504795,0.0004021435454070714,-0.0004790175023602291,-0.0009684810298354618,0.00046985322265619654,0.001716188148986432,3.583694309528564e-05,-0.001619370299409596,0.00020833742460192156,0.0018817672870510892,0.0011749281765843155,-0.0008467406083791606,-0.000895397090821315,0.00010921793687676457,0.0019142006296844164,-0.001737970022705854,0.00045899206198204095,-0.0016778861216218692,0.002224410427524798,-0.00019690892881181777,-0.0012955917591445467,0.0010973739944110839,3.1190399997497694e-05,-0.0003383466041917618,6
6_2_2_18_30_2_m,0.09610701516433812,-0.06578500880029771,0.04078581141574527,0.019866087471438063,0.02799989895702834,0.0023526439456104703,-0.017979789745131976,-0.003385771020450361,-0.01898980843152387,0.008302139579975398,0.023764501317563632,0.041994177885363144,0.03425684202426322,-0.026745571436292685,0.033153121284194446,-0.0022188216957462576,-0.007531491068448262,-0.001241239180507759,0.004909566034214818,0.015060296364992096,-0.00420569801450835,-0.005054769392275835,0.008161606604622998,-0.01040990498031827,-0.009148679443866211,0.0018511679806015203,0.0012645113970273876,0.004605360128754532,0.003614715813642745,0.0028769213045093064,-0.007151092887361761,0.003545410917576894,-0.002606560749160851,0.004187839095921889,-0.001777650944025603,0.005570100821437828,-0.0024743854297948897,-0.0016159135087199332,0.008739589646228134,-0.003226237583768186,0.009576696675492232,0.0013663884827798856,-0.004424934760414557,-0.0027741712168439813,-0.006296171198868489,0.0031302716593245923,0.00023716712805310104,-0.005669016441354924,0.0063380202631129,-0.0006787251828894994,-0.0009242953499421913,-0.0022747645904040476,-0.0007287053415875386,0.0019908955304776656,0.00516938458124389,0.0030786528721293816,-0.002257164020741866,-0.000803227407490276,-0.0010728851054833024,-0.0004113661817081515,-0.003322132818173133,-0.0014945314220532139,0.002614140207262856,-0.007524381270639606,-0.0024399675783615196,-0.0032052505323726024,0.0024049898220806993,-0.0016812085704416718,0.0020942538580785404,0.005420939686136057,0.0024666966176921886,-0.002754683588863535,0.003529498859661939,-0.0005598513581231156,0.002525863925796338,0.002703916148275344,0.0023444931564832296,0.0022413278182311534,-0.0016877554271232146,-0.0017689405851196059,6
6_2_2_18_30_1_m,0.10760536930758183,-0.0759081550177602,0.0327705337141791,0.03251239675945446,0.02801606456135111,9.706901929225536e-05,-0.014689063766332024,-0.003515971618970282,-0.01555150210849618,0.010030249577648804,0.015581321694261482,0.039830187694528355,0.02874061914489879,-0.02269644723528374,0.023173840216452125,0.0009213165176292615,-0.006012536326645965,-0.003408187729816133,-0.0014853723201621858,0.011307674278637481,0.0012863497290823726,-0.006166562874193852,0.007199410015027796,-0.01056712947335298,-0.0022437339759154057,-0.0009977841169351422,-0.0055207290514254345,0.0039008124660934495,0.0036069238961402897,0.0036052402512787036,-0.006085896494601356,0.001373263544072655,-0.0024167475779223874,-0.0009602604391214138,0.0037790523609878154,0.0026808753441051976,-0.0027398539753550567,-0.002422107593319552,0.002999719322772499,-0.0007625829481747927,0.007074108807477306,-0.0009310879003346981,-0.003981647252650802,-0.005050325017389084,-0.0061375989339830595,-0.0005044786469030815,-0.0026868331888353966,0.0017818251052387425,0.0012304207573315584,-0.0012079498717621885,0.0012378960894735803,-0.0006511897911260325,-0.0032855226346572074,2.8965312516728965e-05,0.0035616801028322577,0.0007454869474507254,0.005243777483597338,0.002035854061466323,-0.0012798432719944943,0.0014431364361329056,-0.0025871246784159832,-0.0012558471646612877,-0.0010523273284232502,-0.0004265693157311263,0.0021260141172838747,-0.0023121030775646255,-0.0015237427871174513,-0.003815650988105816,-0.0030432924653633763,0.007776341763805896,-0.002604430654304582,0.001971391588872209,-0.004182246968721105,-0.002422099590398103,0.0005229135617702258,-0.003916060009184792,-0.0006658384841736426,0.0024327004411667996,0.0037458455979045967,0.0005838278191319619,6
